Avancement;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
23;7076800;2100800;11734300;53046500;23158300;92260100;193371600;886112600
23;111500;142800;1107700;2054900;13995300;23857700;210907100;358479200
48;215100;450100;919200;2872900;7077600;21729200;61600900;128939000
15;86900;392500;1256300;5330600;16725800;82138800;262951100;1384947500
32;111300;714600;2223800;20552100;119781000;470068300;4275048000;9760477800
21;114600;475000;2272800;12731900;69737200;340842400;1958100000;9932441700
31;97700;407300;2298300;6592100;34125500;76202900;352625500;1222709600
34;55500;245100;802300;3276800;11294400;38174200;174440700;1071013300
35;121200;256800;2302800;5656900;42750500;81965600;502526600;995485800
29;140500;418700;3168900;6461200;55631000;158684800;656709300;3306969900
37;82700;416900;2500400;13653900;54193600;281784700;833360200;4245432500
10;80400;331000;1215200;5765000;23101000;74145400;301897600;1160124000
36;165500;579000;4216100;20036600;96385700;357975000;1978234800;7236341100
26;106100;485100;2606400;7365300;52788200;173519400;876141300;3477071200
27;68900;497300;1707900;8858300;27724600;175959000;546670600;3016700100
47;92600;151500;558500;1158200;4094000;7333700;22745000;49227600
33;129000;212700;1460200;2502100;21666800;42166200;345675800;898381200
31;127600;581000;6896000;19170900;180027100;371116900;3094851500;5664362100
17;102900;403500;2688300;12743700;71883500;326445000;1712865000;7200097100
29;83500;437200;2581300;12616500;54625400;203472600;1002748700;2177192200
48;83100;210400;972500;3196900;12498900;33614100;105424300;216273400
23;110200;297200;1538500;10006400;38995000;166845000;463916200;2218597900
14;69300;165600;962600;2989700;14791300;45798200;275193100;1446717100
27;154700;839200;6201500;34505700;287477600;1066171000;7384099000;33179753800
11;92700;217200;1930200;4526100;30225800;73596200;508578400;1275618200
37;146200;736200;4805700;31537700;163020300;890762900;3811711300;17606702900
17;125900;413300;3306500;13260100;107430100;368029400;2488262500;6965082100
16;141800;542000;3764200;11297700;84443100;301290100;2052403800;6674359800
38;94500;170700;1583900;5885000;43900800;117170200;581750400;1697694200
25;102000;367500;2368600;8423800;42610100;125524000;782321500;1928203700
45;59000;276200;708000;3053200;7925800;32066100;68799900;310705500
10;99500;258700;1240800;3269700;23089400;69256300;380400700;2124225600
23;75900;283600;1668700;5906400;31034200;174688500;685996100;4728562300
40;129500;274000;2375900;3745100;33082000;79573000;535596500;1080407600
44;66200;105700;440400;768000;4370800;8087700;54698900;69565900
36;63600;411600;1169100;6375200;16502500;101509900;217353200;1284610700
27;124700;320200;2635300;8457700;39780100;184678700;737380800;3979713500
15;99500;651800;3262100;16893000;49566100;213396000;943492300;4081379500
18;74800;250800;1597700;5451100;28075600;66019100;423448000;1501940000
19;79100;379100;2219100;6396400;32191000;153727700;647489300;3046216500
18;146200;268300;1301000;5299300;29363500;118250900;601488600;2338389700
19;112400;503400;1730700;11109400;28790100;131305200;517975100;1819926800
18;96100;267800;1746900;3229700;36307600;54652000;624988500;1029486300
38;107600;647200;6399600;45784900;446997900;2822020000;26055025800;143674085200
49;49300;170500;640000;3018600;6592600;19742000;62560800;140176800
47;80600;302700;1018100;5761600;15541600;53209700;93888000;139261000
47;80600;347600;2229400;4872700;24752100;57349800;223970500;311614200
16;106300;383300;1780000;10568700;50665200;259300500;1110540100;6570158100
13;93800;431300;3863800;14554000;89724200;416126100;2412877200;8798601300
43;84700;267600;712900;2121500;5163800;20782200;42873400;176594100
40;85400;199300;1313800;4473700;16855000;70269900;272385500;783117700
36;83600;411100;2980400;11763200;87908000;320467900;1734468100;4622011000
31;110200;447700;3473600;14336800;88093500;291078000;946784700;5507818000
46;93800;374600;2024600;6089100;29044300;92235300;380855300;900992800
46;69000;340000;1963700;8016200;36747800;137137000;469049200;1225295600
19;111200;476700;3628300;13753700;97863700;300255500;2150590300;6413131100
11;37800;171800;946000;3822000;22236700;84732400;415281700;1563523400
32;126500;234500;2627100;4506000;67307500;122622100;1109205600;1669347000
10;75500;277900;1215600;4880200;32667300;141680500;684373900;2489453500
12;88700;241600;1436400;4061800;36699300;110243200;628287500;1768544200
10;71500;257600;1263800;5043400;29019100;87262600;591995900;2024936300
39;136600;354100;2684700;6556200;62370100;109707200;813943000;1749615500
39;83500;178700;1003200;4120900;15200500;60445400;226035100;538263900
49;70000;115400;652900;1420600;7671100;12288700;46671900;75916000
16;84600;254800;1056600;4398600;26951700;126486000;545375100;2327120200
20;62800;374500;2078800;10739800;34254300;177833000;524067000;4400867700
47;113500;534600;2251500;14327800;69509600;249579400;1318715300;4351515200
25;98200;283100;803800;7194000;26445800;221640000;704618900;7012996900
48;91000;128800;427500;830900;3593400;4320300;21805600;36518000
24;151600;945700;5395600;29258200;163119900;1039660400;3848948900;12775723000
18;95000;244100;2084700;15833700;42913500;573283800;1311495000;9661801200
24;92700;316200;2487100;10701600;69046100;427638000;1589719300;11107874000
19;93200;390200;1714000;6904000;37874600;146274300;1140765400;4040733600
16;64500;257600;1650000;4467200;26039000;58236300;427795000;920789100
49;94300;182600;641900;885800;4521100;7482100;29114800;41941400
15;97500;230800;651000;2467800;5551900;22717500;66182800;338708400
39;114600;465200;1733000;8807400;40646600;181626900;845845600;3290112900
26;110500;481200;3791300;10256400;63672800;276673500;1081823700;4869308400
40;74800;231600;933900;2782200;12820800;39085100;183996300;502516400
49;119100;299200;951000;1393600;5555600;8209000;32911400;48337400
44;69500;210000;839300;5778100;11599800;83356700;126405800;828433500
19;96500;245300;1401700;7156900;49589700;193995000;1663748500;5354817500
17;124100;709000;4309900;23332500;176127000;618908400;3460322300;15606716900
36;107900;818800;2996800;22444600;54816900;481595000;1178773500;10303682900
10;81100;218700;1597500;4542100;28124600;129866700;667872800;2655057600
31;83300;407700;2141200;17016500;60362200;237861800;970489800;5041705800
29;102800;398200;1932100;8409500;35330600;161216600;796466700;3226251000
24;147800;446400;3957400;10847400;98396100;244597600;1360328100;3441878700
30;135600;370000;3697200;7961400;88558900;184054200;1859795300;2264696300
20;134100;721600;4336300;39726800;145146700;1227048000;4572664000;37600959400
46;73300;244200;518300;2159200;5067000;19406300;37295200;170501200
47;85500;118600;825200;1255300;8741100;10200600;53897600;68913600
43;85300;430300;1945000;7844900;37373500;97768500;504008500;1355418500
12;100800;283800;1963200;6470800;48420900;160924700;1076137700;3351970500
41;118100;192000;1949300;1982500;23490600;24373600;362758200;345266600
41;53600;203800;539600;2885000;7423700;31507200;78000700;308573500
30;100900;640300;2224400;9674800;37504200;159402200;511767100;1972910400
21;124700;488500;3574900;13867100;82890900;311322600;1657984200;5595523400
39;79100;396400;1421200;5301500;25073200;99753300;347930900;1159874500
43;73500;210800;1113600;2556300;12848000;38524500;143347500;424733700
42;108200;454600;2351800;8428200;35694400;179172600;463976400;2145534700
30;96300;461800;3303100;18805400;154998800;709151300;5523596000;12768483100
34;116700;469100;1104600;2352800;11249200;28470400;131741600;386186600
43;79900;246900;1438100;3975500;37031900;106687300;614017700;1778481600
25;101100;256600;1598700;4779800;35156100;43321600;786498200;594828600
48;52700;148000;343200;1134500;1801100;7047700;13998100;37833600
12;64800;294900;1501200;4332700;15936700;92663900;158987300;1711089100
18;88400;212200;1217200;2659600;17150600;31923500;412630100;646946600
36;133000;400600;2718000;5274200;48962200;100035200;802204500;1292554900
22;82400;601200;2012500;15300500;51582700;340507800;873274900;6720508700
42;89000;339500;2367800;8729500;58486500;139256200;1013444200;2241847000
14;68600;269600;1080800;6237900;16315600;125968600;294615600;2157197400
49;76800;195000;813300;1525400;3486200;6918700;23586100;24915800
11;110900;392800;2781500;7183300;56088000;125510800;1269288800;7794118800
24;108900;521800;3579000;12015800;118348300;241710700;2169689100;4116217200
19;74400;541300;2528100;21871700;72275300;625467200;2330595900;22243982100
36;183100;410200;4329900;8789200;82536400;113388800;1508042600;2229544500
15;80200;367100;2541100;13660700;63608100;222618400;1472083900;4839717600
47;150700;385200;2299000;3311100;13639700;24188100;104700500;180363300
30;128400;230100;1436100;2701300;18607300;45208000;188802900;551305400
49;60400;152200;556800;1645500;6544300;15007900;39334100;72743900
37;116100;359000;3000000;9131700;66851100;182614100;1096200100;3419138000
49;88300;659000;1243900;1623100;8373200;6467100;24508900;32170400
30;119300;503700;1866300;10787500;26843700;152352000;319754800;1555996400
37;102100;842200;5720000;24618100;95928300;379143200;1281414300;9179631500
36;45800;270700;552500;3849500;6816000;54981400;121305900;711451100
21;105800;224700;1140100;4404900;20684000;79268600;401195000;1520636800
23;134300;651000;2823100;10995000;68298400;235261000;1395336500;4751240300
28;169200;475700;5659400;13547000;182686100;564851000;4690593300;17220585300
40;102200;671800;2917900;19076600;62969100;285469200;1018070900;3689251800
14;75500;232800;895700;4238700;13604500;73663900;319649000;1362354500
12;74800;245900;1393600;5225300;25560300;105581900;491357400;1783045600
28;101200;609000;4662500;22054300;149264200;508257000;3440066200;9772233900
21;85700;235400;2036700;6136300;54764100;129121300;853261800;2987719400
14;58200;282300;1374000;6975900;24334700;131096400;354819700;1894339800
48;87000;260000;569800;1561800;3707200;12626000;25161400;73609400
17;98700;357800;1494300;6691400;23170600;95613900;345910000;1373389100
23;57700;208300;816400;3328600;15014900;96368300;235515900;2174172400
47;53700;161300;513200;2247800;5818600;23842200;54600100;147472400
17;115900;359500;2051300;4679600;48150500;111252900;1003927700;2863864100
10;79400;371400;2042700;8278400;44081200;126682800;672885300;1901660500
16;73100;366700;2663200;7976300;65910300;180667200;1576059900;4977851100
42;112400;159000;907200;1466000;10947100;15081000;103435000;149067900
10;61900;131300;740900;2205600;15021100;59071000;232801800;1094530900
17;101000;372400;1821500;7192600;37408100;171918300;694019800;4078491700
39;52700;260800;391800;3307000;1914000;27875800;19248600;241276100
49;61600;110500;537200;1135400;4228000;6030500;21461600;24197200
44;36400;176300;229400;1607000;1422400;17706000;24270700;55647400
48;42200;100800;179800;729600;2588200;9757900;24097100;72196600
17;74300;473700;1400000;8879600;34871900;226798200;911662600;4510827400
