Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
41;0;0;-13;3;-16;0;-19;0;-23
41;1;19;-5;23;-5;26;-6;27;-2
41;2;3;-12;2;-21;0;-20;-1;-20
41;3;33;24;54;23;54;27;54;28
41;4;22;6;33;15;40;18;42;20
41;5;38;10;40;9;42;12;45;15
41;6;39;19;43;23;50;25;53;28
41;7;3;-19;-2;-23;-3;-29;-4;-31
41;8;17;-2;20;-3;22;0;24;1
41;9;17;5;32;11;36;16;41;21
41;10;14;-13;8;-12;7;-12;7;-10
41;11;-3;-29;-4;-34;-11;-33;-7;-34
41;12;8;-16;6;-13;13;-17;12;-19
41;13;6;-23;3;-23;5;-25;4;-23
41;14;12;-6;17;-2;17;-1;18;0
41;15;12;-18;6;-22;-1;-29;-1;-26
41;16;35;17;43;19;44;22;48;25
41;17;16;-1;20;2;26;7;31;14
41;18;5;-29;6;-24;4;-23;3;-25
41;19;27;-3;23;-6;25;-5;26;-6
41;20;-5;-24;-3;-26;-5;-28;-10;-32
41;21;23;-4;0;-7;-2;-6;-4;-7
41;22;27;13;31;11;33;13;33;21
41;23;11;-9;21;-3;28;-4;29;-3
41;24;24;1;25;5;27;9;28;10
41;25;40;20;41;25;43;27;47;30
41;26;19;-7;19;-7;17;-7;16;-11
41;27;18;-8;15;-7;16;-6;15;-7
41;28;0;-11;6;-8;9;-8;11;-8
41;29;-4;-25;3;-20;10;-16;14;-12
41;30;17;-8;17;-4;16;-4;16;-3
41;31;20;-12;18;-9;19;-6;24;-3
41;32;24;-11;21;-9;16;-11;15;-9
41;33;-7;-33;-5;-30;-5;-29;2;-26
41;34;20;2;21;0;17;-4;14;-6
41;35;10;-1;10;-3;11;-2;11;0
41;36;42;27;52;32;52;35;62;44
41;37;23;-1;24;1;26;5;30;6
41;38;20;-10;14;-18;12;-17;6;-15
41;39;7;-24;-1;-21;-1;-21;0;-22
41;40;1;-22;0;-22;0;-22;0;-19
41;41;0;-26;-1;-20;-4;-24;-6;-25
41;42;31;3;29;3;27;0;24;-3
41;43;0;-26;0;-24;0;-23;2;-19
41;44;16;-8;19;-6;21;-6;22;-8
41;45;17;-11;15;-13;11;-15;9;-17
41;46;0;-28;-7;-34;-5;-32;-3;-31
41;47;18;3;23;7;22;11;22;8
41;48;26;10;30;13;35;15;43;20
41;49;25;0;29;2;32;6;37;8
41;50;-2;-25;8;-28;4;-28;0;-27
41;51;14;-3;11;-7;11;-8;12;-6
41;52;13;0;14;-1;15;-3;17;-3
41;53;25;-4;23;0;27;3;27;4
41;54;26;9;35;13;40;16;46;12
41;55;-5;-34;-9;-38;-12;-39;-13;-40
41;56;0;-30;2;-25;0;-23;4;-23
41;57;25;16;37;18;47;20;49;25
41;58;7;-25;5;-27;7;-27;7;-27
41;59;6;-5;10;-7;11;-12;7;-16
41;60;-12;-31;-8;-32;-7;-32;-2;-30
41;61;19;-9;21;-6;22;-2;25;2
41;62;19;-3;15;-6;14;-6;11;-7
41;63;15;-17;10;-17;12;-15;10;-17
41;64;25;3;25;0;23;0;20;2
41;65;-5;-23;-2;-23;0;-18;3;-17
41;66;18;-5;21;-5;17;-4;20;-3
41;67;21;-4;20;-5;17;-3;18;-1
41;68;-1;-4;4;-4;9;-6;12;-4
41;69;2;-21;-3;-27;-4;-29;-3;-26
41;70;6;-17;12;-14;13;-11;13;-8
41;71;28;3;27;6;28;9;33;13
41;72;6;-16;11;-16;9;-17;11;-14
41;73;2;-17;-1;-21;-2;-21;-1;-24
41;74;6;-17;7;-13;17;-10;19;-12
41;75;27;5;25;7;31;6;33;8
41;76;31;6;32;7;35;10;38;14
41;77;8;-28;8;-27;11;-23;12;-22
41;78;22;2;28;0;25;0;25;-1
41;79;-3;-22;-3;-25;-6;-29;-8;-31
41;80;25;-3;25;-2;25;-5;19;-9
41;81;51;28;55;26;56;57;58;58
41;82;26;-3;26;-1;25;0;30;2
41;83;37;13;33;10;27;10;24;5
41;84;36;10;39;16;39;15;43;20
41;85;18;-4;15;-5;15;-6;13;-11
41;86;14;-19;12;-19;11;-18;11;-19
41;87;10;-4;22;-1;24;3;26;6
41;88;29;10;32;11;29;6;30;10
41;89;25;0;28;6;32;6;33;6
41;90;27;-1;30;0;33;0;34;0
41;91;7;-10;6;-13;7;-14;9;-14
41;92;24;0;20;0;13;-8;10;-11
41;93;28;2;28;4;27;2;29;3
41;94;12;-22;12;-18;16;-15;18;-13
41;95;21;2;25;5;24;7;23;6
41;96;14;-5;10;-3;11;0;12;0
41;97;-1;-20;3;-15;6;-11;7;-13
41;98;39;11;39;12;40;13;47;18
41;99;23;-9;27;-8;25;-6;21;-6
