Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
32;0;8;36;12;39;15;47;27;53
32;1;0;30;9;33;15;37;21;46
32;2;-2;21;-2;23;-2;21;-3;22
32;3;-4;27;-4;28;-4;24;-9;27
32;4;-26;-3;-32;-4;-34;-20;-47;-34
32;5;11;35;16;35;13;43;14;44
32;6;-16;10;-16;12;-17;2;-24;0
32;7;-8;16;-6;15;-10;14;-10;12
32;8;0;27;2;27;0;31;3;31
32;9;-9;12;-11;10;-9;5;-9;9
32;10;3;18;1;19;1;17;6;16
32;11;-11;11;-12;12;-11;16;-8;15
32;12;-2;18;-3;18;-1;21;0;22
32;13;2;25;3;27;3;30;4;31
32;14;-12;15;-10;9;-11;14;-8;12
32;15;-9;11;-12;5;-15;10;-8;11
32;16;21;33;18;42;17;53;33;56
32;17;-21;1;-22;0;-23;-3;-26;-1
32;18;4;32;3;32;5;29;0;30
32;19;10;18;4;17;2;18;4;20
32;20;-7;8;-8;10;-7;17;-4;18
32;21;-6;22;-3;26;-1;25;5;26
32;22;-23;-1;-22;0;-21;0;-23;0
32;23;-6;23;-5;23;-3;25;-1;27
32;24;-6;22;-3;23;-1;31;6;31
32;25;-25;2;-26;3;-26;0;-29;-3
32;26;0;28;3;31;5;29;2;30
32;27;0;28;4;31;6;24;4;25
32;28;19;41;20;44;20;48;24;48
32;29;9;24;4;25;2;23;6;24
32;30;10;36;9;36;11;35;11;37
32;31;16;35;15;36;14;37;16;38
32;32;11;31;2;28;1;22;-1;24
32;33;2;24;2;26;4;31;10;30
32;34;-1;19;-4;17;-7;14;-11;12
32;35;-4;20;-6;19;-5;22;-3;20
32;36;-5;19;-5;22;-2;25;4;31
32;37;7;29;8;36;10;37;12;42
32;38;9;37;10;36;11;36;15;38
32;39;-17;12;-12;14;-7;16;-8;15
32;40;-18;2;-18;2;-18;3;-20;3
32;41;-7;27;-4;28;-3;23;-4;26
32;42;11;36;11;36;11;39;18;41
32;43;-2;26;-1;26;-2;22;0;23
32;44;48;46;47;47;50;64;65;66
32;45;19;40;19;41;19;42;18;43
32;46;20;32;18;33;17;43;26;38
32;47;-1;15;-2;15;-2;18;0;21
32;48;-7;13;-9;13;-9;24;1;25
32;49;26;46;27;50;33;64;39;60
32;50;1;25;0;25;0;29;6;30
32;51;5;27;2;24;2;19;-1;20
32;52;-7;25;-4;25;-3;24;-5;24
32;53;17;26;17;31;27;56;35;60
32;54;-16;2;-14;4;-15;11;-12;10
32;55;1;23;-4;22;-4;21;-3;24
32;56;-9;15;-11;15;-14;11;-16;10
32;57;0;24;-2;23;-6;17;-3;20
32;58;11;38;15;35;16;43;25;49
32;59;-9;18;-7;18;-9;14;-14;14
32;60;-7;27;-7;24;-4;14;-3;16
32;61;4;31;4;31;5;33;11;34
32;62;-8;21;-5;20;-6;20;-3;19
32;63;0;28;2;28;1;32;4;33
32;64;-13;5;-18;5;-17;6;-13;4
32;65;13;34;16;36;19;52;36;53
32;66;-15;10;-13;9;-11;10;-17;10
32;67;-7;13;-13;8;-15;7;-11;7
32;68;-9;11;-10;10;-13;10;-9;10
32;69;-12;20;-12;20;-10;20;-8;21
32;70;-7;11;-10;9;-5;12;-5;13
32;71;-1;20;-4;20;-5;22;-4;25
32;72;-15;2;-16;3;-16;6;-20;5
32;73;35;51;41;60;58;72;71;76
32;74;-14;21;-11;19;-10;17;-11;18
32;75;6;17;-5;13;-11;8;-14;9
32;76;13;38;15;40;17;48;24;46
32;77;-11;13;-17;12;-16;10;-12;10
32;78;-5;15;-6;15;-4;17;0;14
32;79;-22;3;-21;3;-23;0;-26;0
32;80;0;27;4;26;4;29;6;29
32;81;-3;19;-1;19;-2;24;2;29
32;82;9;13;2;13;1;17;-1;16
32;83;9;39;8;40;11;44;21;54
32;84;1;31;4;31;7;31;6;32
32;85;-1;22;-3;23;-4;25;-3;23
32;86;-4;30;0;31;3;38;16;40
32;87;-12;19;-10;17;-13;15;-20;8
32;88;-12;16;-11;16;-8;9;-11;10
32;89;-15;15;-14;17;-13;6;-20;6
32;90;-1;24;-2;21;-2;25;3;16
32;91;6;31;10;35;10;42;16;44
32;92;-5;14;-4;15;-5;19;-8;17
32;93;8;39;13;38;13;44;21;43
32;94;-20;4;-22;3;-22;3;-17;1
32;95;-1;24;-3;23;0;25;7;27
32;96;0;24;4;26;7;36;22;42
32;97;10;41;16;41;16;39;19;43
32;98;1;26;0;26;2;33;9;32
32;99;-14;15;-12;12;-13;12;-16;12
