Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
22;0;-2;24;-3;23;-4;23;-5;23
22;1;0;27;0;28;0;29;1;30
22;2;-8;12;-11;13;-15;13;-14;14
22;3;-19;12;-19;13;-19;13;-19;12
22;4;4;29;4;29;4;28;3;30
22;5;2;26;2;29;3;31;4;31
22;6;-3;26;-2;27;-1;27;-1;27
22;7;-2;24;-3;28;-1;29;0;31
22;8;-10;20;-10;21;-9;20;-9;20
22;9;-8;12;-5;13;-5;15;-5;16
22;10;-15;10;-16;4;-19;2;-21;1
22;11;-5;17;-3;17;-3;18;-2;19
22;12;-20;12;-18;14;-18;14;-16;15
22;13;-4;27;-4;28;-3;29;-3;29
22;14;0;28;1;30;2;31;4;31
22;15;-9;21;-2;27;0;30;0;33
22;16;-19;12;-19;13;-18;13;-16;13
22;17;-4;23;-3;25;-3;25;-2;27
22;18;-1;28;0;28;0;29;3;31
22;19;-4;23;-5;23;-5;24;-4;25
22;20;2;29;4;33;4;36;6;36
22;21;-6;24;8;33;8;35;6;34
22;22;-18;7;-21;5;-23;0;-23;0
22;23;-3;22;-4;23;-2;24;0;25
22;24;-1;26;-2;26;-2;25;-1;27
22;25;-21;4;-19;5;-17;5;-15;5
22;26;-14;15;-12;17;-11;17;-10;18
22;27;-5;25;-4;25;-4;26;-2;26
22;28;-16;17;-16;17;-16;17;-16;17
22;29;3;25;3;23;0;24;1;23
22;30;-8;23;-6;22;-5;21;-5;20
22;31;-7;27;-3;26;-1;27;-1;28
22;32;-12;18;-10;19;-9;17;-9;16
22;33;-19;12;-20;13;-19;12;-18;11
22;34;-13;15;-14;15;-13;15;-14;16
22;35;-9;14;-12;15;-13;16;-12;15
22;36;-14;13;-13;13;-15;10;-15;10
22;37;-11;22;-9;22;-7;23;-6;24
22;38;-5;22;-6;22;-9;22;-8;21
22;39;-7;25;-8;24;-4;29;-3;29
22;40;-7;22;-4;20;-5;20;-5;21
22;41;-13;17;-14;16;-12;17;-11;18
22;42;-10;17;-15;16;-14;15;-15;12
22;43;7;31;5;29;5;30;9;33
22;44;-12;17;-9;21;-6;21;-4;22
22;45;-2;24;-2;24;1;28;2;29
22;46;-8;18;-9;20;-3;19;1;26
22;47;-11;15;-14;13;-12;14;-12;13
22;48;-3;26;0;30;3;30;3;30
22;49;-12;19;-14;18;-15;17;-12;17
22;50;-24;-1;-28;-3;-28;-2;-28;-1
22;51;-28;1;-27;0;-28;-3;-28;-4
22;52;-11;16;-13;18;-14;17;-13;17
22;53;-4;16;-3;16;-2;16;-2;18
22;54;-14;17;-13;17;-12;17;-10;17
22;55;2;19;4;30;6;35;6;37
22;56;-2;24;-3;14;-8;14;-7;14
22;57;2;28;2;29;3;29;5;31
22;58;-7;23;-8;23;-7;23;-7;22
22;59;-11;16;-8;16;-6;19;-5;18
22;60;-5;25;-4;23;-3;24;0;27
22;61;-9;20;4;26;5;26;4;27
22;62;-9;20;-6;23;-4;24;0;27
22;63;2;28;5;30;6;31;7;33
22;64;-18;11;-19;11;-19;12;-19;12
22;65;-14;14;-16;15;-16;15;-15;16
22;66;-8;20;-8;16;-9;15;-9;14
22;67;-14;16;-14;18;-13;19;-12;19
22;68;-6;23;-6;22;-6;21;-5;20
22;69;5;31;5;30;5;31;5;30
22;70;-11;20;-11;19;-10;20;-10;21
22;71;2;31;2;29;2;29;3;29
22;72;-6;21;-2;24;0;28;3;31
22;73;-9;20;-7;21;-8;20;-8;20
22;74;-2;24;-2;23;-1;26;0;27
22;75;-6;29;-6;27;-7;27;-5;27
22;76;-1;23;-3;21;-4;21;-3;21
22;77;-8;23;-8;22;-5;23;-3;24
22;78;-12;13;-12;15;-10;13;-10;13
22;79;-5;19;0;25;5;27;4;31
22;80;-10;23;-10;23;-10;23;-7;22
22;81;-19;15;-19;14;-19;14;-18;15
22;82;-4;25;-2;26;-1;26;0;27
22;83;-9;19;-8;19;-9;20;-10;19
22;84;-11;21;-10;21;-10;21;-9;22
22;85;-5;18;-7;20;-7;19;-6;18
22;86;-18;12;-17;15;-16;15;-15;15
22;87;-7;15;-12;15;-13;13;-13;11
22;88;7;32;5;33;5;32;7;32
22;89;8;29;4;30;4;30;5;31
22;90;0;19;0;25;0;27;2;26
22;91;-4;20;-5;20;-6;20;-7;20
22;92;-8;21;-7;20;-6;21;-6;21
22;93;-13;11;-12;10;-15;8;-15;6
22;94;-7;23;-7;23;-5;22;-5;23
22;95;-23;12;-22;12;-21;13;-22;14
22;96;-5;-31;-3;-34;-4;-35;-7;-36
22;97;-15;12;-16;6;-23;1;-25;0
22;98;-5;23;-5;22;-6;23;-3;27
22;99;-6;17;-7;15;-12;15;-12;14
