Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
31;0;6;-14;10;-10;14;-6;17;-2
31;1;16;-7;18;-3;20;-2;19;-1
31;2;25;-3;25;-3;26;-1;29;0
31;3;22;-5;21;-6;22;-4;19;-7
31;4;25;-10;25;0;27;0;22;-4
31;5;36;2;37;2;38;3;41;8
31;6;22;-4;19;-1;21;0;29;3
31;7;10;-18;10;-19;8;-18;0;-26
31;8;19;-8;15;-6;15;-9;18;-7
31;9;18;-1;19;0;20;0;22;3
31;10;20;-4;21;-1;23;2;28;3
31;11;21;-4;20;-6;18;-11;7;-14
31;12;13;-9;12;-7;12;-5;14;-4
31;13;-3;-30;-2;-30;-2;-30;-5;-36
31;14;1;-21;0;-25;0;-27;-3;-31
31;15;21;-4;25;1;30;4;30;9
31;16;9;-9;13;-15;12;-13;12;-13
31;17;28;0;28;1;33;3;25;-3
31;18;5;-19;7;-13;17;-6;15;-5
31;19;9;-19;6;-21;4;-21;9;-16
31;20;10;-10;10;-10;10;-10;7;-17
31;21;6;-20;9;-16;8;-16;9;-18
31;22;21;-7;21;-8;21;-5;16;-8
31;23;26;9;28;12;31;15;39;21
31;24;28;3;27;3;28;3;30;6
31;25;5;-26;6;-27;3;-27;-5;-34
31;26;19;-10;19;-10;14;-9;13;-7
31;27;13;-11;16;-8;17;-1;22;-1
31;28;7;-16;7;-18;7;-17;11;-18
31;29;22;-3;20;-4;17;-5;16;-4
31;30;9;-5;15;2;25;2;19;0
31;31;29;3;30;5;32;4;31;4
31;32;27;2;24;1;22;1;23;2
31;33;27;9;34;10;38;13;38;17
31;34;26;5;25;6;29;10;36;15
31;35;7;-27;10;-24;11;-22;9;-24
31;36;8;-25;8;-26;7;-25;6;-26
31;37;8;-21;9;-19;9;-18;9;-16
31;38;17;-12;14;-14;11;-13;4;-18
31;39;0;-13;6;-16;1;-20;-11;-31
31;40;27;5;34;7;36;9;40;12
31;41;24;7;25;9;30;10;38;17
31;42;-12;-21;-10;-26;-5;-24;-4;-27
31;43;27;-1;24;0;23;0;29;4
31;44;13;-11;7;-12;11;-8;11;-10
31;45;13;-16;12;-13;15;-12;11;-13
31;46;-6;-40;-9;-40;-43;-43;-46;-52
31;47;14;-12;17;-11;22;-9;16;-16
31;48;39;9;28;6;27;3;28;6
31;49;33;8;34;11;35;12;35;14
31;50;12;-17;13;-16;13;-16;15;-15
31;51;29;11;31;12;31;15;41;25
31;52;21;-9;22;-8;21;-8;16;-13
31;53;7;-25;6;-23;7;-20;4;-20
31;54;13;-16;15;-12;18;-10;19;-12
31;55;12;-20;11;-14;16;-13;6;-19
31;56;11;-3;16;-4;14;-10;14;-3
31;57;10;4;13;5;18;6;18;0
31;58;20;-3;19;-3;18;0;30;10
31;59;41;15;45;17;48;20;56;28
31;60;24;-6;25;0;25;-1;31;2
31;61;19;7;18;4;19;4;32;10
31;62;2;-24;2;-26;0;-25;0;-28
31;63;9;-16;7;-18;5;-21;0;-28
31;64;11;-19;11;-18;8;-19;11;-20
31;65;8;-22;7;-21;9;-19;11;-15
31;66;10;-13;16;-11;16;-10;17;-9
31;67;21;-11;22;-8;23;-5;21;-10
31;68;12;-9;13;-7;15;-7;19;-5
31;69;9;-17;11;-13;15;-11;12;-12
31;70;17;-2;22;0;28;6;34;13
31;71;19;-15;21;-12;23;-10;18;-13
31;72;11;-22;7;-23;7;-23;-2;-33
31;73;1;-19;-3;-27;-5;-28;-8;-23
31;74;17;-9;17;-10;18;-9;22;-10
31;75;11;-19;8;-21;8;-21;3;-23
31;76;6;-17;3;-15;4;-18;3;-19
31;77;32;3;32;3;32;4;34;7
31;78;8;-22;10;-21;10;-21;4;-25
31;79;18;-11;20;-7;22;-5;16;-10
31;80;12;-13;12;-13;12;-15;8;-18
31;81;19;-2;22;-1;21;-2;15;-8
31;82;23;-6;22;-7;19;-11;14;-11
31;83;19;2;20;4;23;3;25;5
31;84;27;0;28;4;29;7;38;14
31;85;17;-10;11;-16;7;-19;5;-21
31;86;19;-6;21;-1;23;0;27;3
31;87;-1;-17;1;-17;1;-15;3;-16
31;88;14;-8;16;-9;16;-8;19;-7
31;89;-16;-32;-13;-36;-14;-35;-22;-37
31;90;36;5;39;4;40;4;41;7
31;91;6;-15;3;-17;2;-21;-5;-34
31;92;26;9;27;8;28;9;35;19
31;93;21;-9;16;-7;20;-6;19;-8
31;94;8;-21;6;-24;5;-26;-3;-35
31;95;24;6;22;1;21;1;28;7
31;96;31;7;30;10;29;10;35;11
31;97;4;-18;4;-20;1;-21;1;-23
31;98;18;-7;18;-6;18;-7;15;-6
31;99;12;-13;10;-17;8;-18;3;-21
