Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
58;0;-3;20;-522;-522;-522;-522;-522;-522
58;1;80;505;542;542;542;542;542;542
58;2;1;37;510;510;510;510;510;510
58;3;15;40;0;0;0;0;0;0
58;4;15;13;-518;-518;-518;-518;-518;-518
58;5;24;51;528;528;528;528;528;528
58;6;16;54;524;524;524;524;524;524
58;7;20;43;512;512;512;512;512;512
58;8;2;20;-506;-506;-506;-506;-506;-506
58;9;18;23;502;502;502;502;502;502
58;10;-2;-15;-548;-548;-548;-548;-548;-548
58;11;0;18;-502;-502;-502;-502;-502;-502
58;12;8;32;518;518;518;518;518;518
58;13;14;38;504;504;504;504;504;504
58;14;-6;5;-514;-514;-514;-514;-514;-514
58;15;43;54;516;516;516;516;516;516
58;16;29;64;524;524;524;524;524;524
58;17;49;43;520;520;520;520;520;520
58;18;5;19;-512;-512;-512;-512;-512;-512
58;19;10;33;508;508;508;508;508;508
58;20;54;65;526;526;526;526;526;526
58;21;40;49;510;510;510;510;510;510
58;22;16;55;520;520;520;520;520;520
58;23;1;34;506;506;506;506;506;506
58;24;-39;-30;-532;-532;-532;-532;-532;-532
58;25;19;41;516;516;516;516;516;516
58;26;11;32;504;504;504;504;504;504
58;27;17;7;-526;-526;-526;-526;-526;-526
58;28;4;30;-502;-502;-502;-502;-502;-502
58;29;-10;13;508;508;508;508;508;508
58;30;24;51;524;524;524;524;524;524
58;31;-6;39;520;520;520;520;520;520
58;32;39;62;516;516;516;516;516;516
58;33;-37;-35;-520;-520;-520;-520;-520;-520
58;34;3;28;520;520;520;520;520;520
58;35;-19;-14;-522;-522;-522;-522;-522;-522
58;36;33;65;538;538;538;538;538;538
58;37;75;79;542;542;542;542;542;542
58;38;-17;4;506;506;506;506;506;506
58;39;-10;13;508;508;508;508;508;508
58;40;-15;-9;-522;-522;-522;-522;-522;-522
58;41;-11;-3;-508;-508;-508;-508;-508;-508
58;42;-13;18;518;518;518;518;518;518
58;43;2;0;0;0;0;0;0;0
58;44;18;38;-510;-510;-510;-510;-510;-510
58;45;5;23;514;514;514;514;514;514
58;46;20;27;512;512;512;512;512;512
58;47;5;5;516;516;516;516;516;516
58;48;-3;-11;-522;-522;-522;-522;-522;-522
58;49;-9;-2;-504;-504;-504;-504;-504;-504
58;50;21;48;524;524;524;524;524;524
58;51;37;40;520;520;520;520;520;520
58;52;31;27;-510;-510;-510;-510;-510;-510
58;53;2;7;-510;-510;-510;-510;-510;-510
58;54;17;59;524;524;524;524;524;524
58;55;-25;-9;-530;-530;-530;-530;-530;-530
58;56;14;32;510;510;510;510;510;510
58;57;0;9;0;0;0;0;0;0
58;58;31;57;520;520;520;520;520;520
58;59;1;33;502;502;502;502;502;502
58;60;36;66;512;512;512;512;512;512
58;61;1;22;-506;-506;-506;-506;-506;-506
58;62;2;24;510;510;510;510;510;510
58;63;-7;-3;-518;-518;-518;-518;-518;-518
58;64;16;24;508;508;508;508;508;508
58;65;2;20;0;0;0;0;0;0
58;66;23;51;522;522;522;522;522;522
58;67;7;5;-514;-514;-514;-514;-514;-514
58;68;35;33;502;502;502;502;502;502
58;69;27;60;538;538;538;538;538;538
58;70;-5;-1;-518;-518;-518;-518;-518;-518
58;71;0;21;-508;-508;-508;-508;-508;-508
58;72;-11;-9;-514;-514;-514;-514;-514;-514
58;73;35;35;502;502;502;502;502;502
58;74;45;39;520;520;520;520;520;520
58;75;6;38;510;510;510;510;510;510
58;76;1;0;512;512;512;512;512;512
58;77;-5;6;-518;-518;-518;-518;-518;-518
58;78;0;12;0;0;0;0;0;0
58;79;0;31;518;518;518;518;518;518
58;80;-36;-6;-508;-508;-508;-508;-508;-508
58;81;17;3;-502;-502;-502;-502;-502;-502
58;82;32;50;514;514;514;514;514;514
58;83;40;61;534;534;534;534;534;534
58;84;18;56;514;514;514;514;514;514
58;85;37;35;520;520;520;520;520;520
58;86;20;57;538;538;538;538;538;538
58;87;4;-1;512;512;512;512;512;512
58;88;-20;-18;-504;-504;-504;-504;-504;-504
58;89;-29;-3;-512;-512;-512;-512;-512;-512
58;90;0;26;512;512;512;512;512;512
58;91;75;80;526;526;526;526;526;526
58;92;18;34;512;512;512;512;512;512
58;93;30;36;-506;-506;-506;-506;-506;-506
58;94;0;8;-514;-514;-514;-514;-514;-514
58;95;-11;0;-516;-516;-516;-516;-516;-516
58;96;9;8;-514;-514;-514;-514;-514;-514
58;97;59;31;518;518;518;518;518;518
58;98;18;46;514;514;514;514;514;514
58;99;44;79;526;526;526;526;526;526
