Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
51;0;21;-9;24;-3;26;-2;28;-4
51;1;27;4;32;3;33;7;15;8
51;2;4;-21;2;-16;7;-11;-7;-19
51;3;8;-10;8;-9;11;-6;16;-6
51;4;4;-26;0;-30;1;-24;3;-19
51;5;4;-23;-3;-29;-11;-36;-22;-44
51;6;26;-2;29;0;30;-4;26;-12
51;7;14;-12;14;-13;11;-21;8;-17
51;8;-6;-39;-47;-43;-49;-46;-51;-53
51;9;4;-14;6;-21;2;-23;-11;-22
51;10;8;-19;12;-8;17;-8;17;-6
51;11;23;2;35;5;38;10;41;13
51;12;30;23;40;22;43;24;53;30
51;13;41;22;42;23;47;26;56;61
51;14;3;-26;-4;-38;-37;-40;-44;-48
51;15;0;-21;-8;-33;-14;-31;-22;-34
51;16;24;10;39;18;47;21;50;45
51;17;18;-3;16;-4;15;-2;16;8
51;18;13;2;18;0;23;1;25;7
51;19;12;-2;22;-6;17;-11;14;-15
51;20;13;16;28;21;39;27;45;39
51;21;18;6;21;9;24;11;22;17
51;22;47;28;51;48;49;51;51;52
51;23;-8;-27;-34;-42;-39;-41;-43;-43
51;24;1;-4;4;-9;6;-13;10;-10
51;25;27;5;31;31;38;35;38;42
51;26;27;8;25;10;31;11;30;7
51;27;24;8;31;8;29;9;34;14
51;28;6;-21;6;-24;0;-25;-27;-30
51;29;31;9;34;10;41;13;39;9
51;30;9;-6;16;-3;20;-3;20;-5
51;31;30;0;28;3;32;6;34;2
51;32;26;13;35;6;36;-2;5;5
51;33;23;8;21;6;19;-3;15;-5
51;34;29;8;31;12;34;7;35;12
51;35;20;-10;14;-10;21;-10;15;-10
51;36;7;-7;1;-15;0;-18;1;-14
51;37;21;-3;19;-4;26;2;29;8
51;38;32;8;34;4;31;0;21;3
51;39;13;-6;18;-3;24;0;28;1
51;40;5;-19;4;-18;1;-19;2;-18
51;41;52;56;53;58;50;54;54;56
51;42;11;-18;6;-19;0;-25;-25;-24
51;43;24;2;29;9;31;10;30;23
51;44;-6;-14;-6;-23;-11;-24;-12;-25
51;45;5;-13;0;-21;1;-25;-1;-30
51;46;-8;-23;-4;-24;-1;-23;-3;-25
51;47;31;2;31;6;36;2;39;9
51;48;9;-1;10;-2;12;-5;15;-13
51;49;13;-1;21;-2;23;0;15;-3
51;50;35;16;43;25;49;32;57;70
51;51;5;-6;11;-4;15;-9;15;16
51;52;29;17;36;39;49;56;50;53
51;53;38;12;46;16;48;17;49;20
51;54;3;-5;11;-5;13;-7;21;2
51;55;16;9;18;8;17;3;19;18
51;56;-10;-22;-12;-26;-8;-25;-11;-20
51;57;12;-12;7;-18;7;-21;8;-20
51;58;0;-19;-3;-27;-5;-31;-21;-31
51;59;-2;-21;0;-20;4;-16;4;-17
51;60;0;-29;2;-28;-7;-27;-7;-22
51;61;20;3;15;0;17;-2;19;0
51;62;-6;-23;-5;-25;-7;-25;-22;-30
51;63;20;6;25;6;31;28;33;32
51;64;25;-3;24;-6;26;-3;24;15
51;65;20;-22;-13;-15;-19;-14;-17;-15
51;66;28;1;35;4;39;13;43;17
51;67;16;-3;23;1;24;4;13;4
51;68;8;-25;2;-37;-33;-46;-40;-46
51;69;23;2;26;2;28;1;27;0
51;70;14;11;24;13;32;31;33;30
51;71;19;0;18;4;26;6;31;1
51;72;-11;-36;-13;-29;-2;-29;-9;-36
51;73;38;18;48;46;50;53;52;55
51;74;15;-6;20;-7;20;-9;16;-13
51;75;-1;-18;-2;-18;0;-23;-1;-27
51;76;8;-9;2;-14;3;-12;9;-8
51;77;9;-3;9;-4;16;-6;18;-7
51;78;12;-9;9;-10;11;-12;6;-14
51;79;16;-2;23;-1;20;-7;21;-5
51;80;8;-9;10;-8;6;-7;13;-12
51;81;0;0;8;-3;12;-9;0;-7
51;82;28;-1;26;-6;-6;-7;-9;-12
51;83;43;47;54;58;69;59;66;65
51;84;17;-7;19;-7;21;-8;17;-6
51;85;-12;-41;-14;-38;-13;-36;-11;-32
51;86;23;13;44;17;51;14;51;23
51;87;31;7;29;4;29;5;30;7
51;88;31;6;34;17;39;23;50;39
51;89;49;30;60;42;66;77;70;76
51;90;13;-3;15;-4;17;-7;10;-15
51;91;18;1;19;6;24;4;19;2
51;92;-8;-26;1;-17;-15;-15;-14;-12
51;93;22;7;29;5;37;12;34;9
51;94;-1;-6;4;-3;8;-8;-7;-15
51;95;27;10;36;19;38;32;40;45
51;96;-6;-31;-9;-37;-39;-40;-42;-43
51;97;26;-6;20;-1;9;-1;4;-7
51;98;37;10;43;12;45;19;51;22
51;99;13;-14;12;-14;12;-5;14;-9
