Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
55;0;0;-25;-12;-38;-34;-522;-522;-522
55;1;11;-3;9;-5;9;510;510;510
55;2;5;-12;14;0;23;502;502;502
55;3;18;3;17;22;20;506;506;506
55;4;37;10;40;8;44;518;518;518
55;5;7;-13;4;-14;-5;-514;-514;-514
55;6;21;25;27;25;29;506;506;506
55;7;50;21;52;22;52;514;514;514
55;8;5;-16;8;-27;-26;-516;-516;-516
55;9;45;50;56;61;61;524;524;524
55;10;31;15;39;44;36;514;514;514
55;11;20;-3;28;1;33;512;512;512
55;12;15;-12;11;-18;-10;-514;-514;-514
55;13;24;4;27;21;23;518;518;518
55;14;28;11;36;17;50;514;514;514
55;15;31;12;29;34;29;518;518;518
55;16;-1;-24;-21;-23;-30;-532;-532;-532
55;17;16;8;12;17;16;504;504;504
55;18;-34;-41;-26;-34;-34;-536;-536;-536
55;19;-2;-17;-9;-27;-17;-534;-534;-534
55;20;14;-20;-8;-20;-16;-524;-524;-524
55;21;10;-7;8;-19;-23;-524;-524;-524
55;22;21;4;22;-2;18;518;518;518
55;23;17;-9;24;0;4;-506;-506;-506
55;24;9;-7;11;4;15;-502;-502;-502
55;25;44;15;32;7;10;-506;-506;-506
55;26;40;13;52;8;52;518;518;518
55;27;32;10;37;8;41;522;522;522
55;28;39;26;51;32;51;508;508;508
55;29;15;-14;14;-16;12;-512;-512;-512
55;30;36;27;46;29;57;524;524;524
55;31;-24;-44;-40;-45;-38;-542;-542;-542
55;32;2;-14;-18;-19;-23;-538;-538;-538
55;33;41;23;42;26;55;512;512;512
55;34;22;1;27;0;21;508;508;508
55;35;29;8;30;5;34;504;504;504
55;36;-12;-33;-11;-48;-46;-524;-524;-524
55;37;4;-8;6;-12;10;-518;-518;-518
55;38;45;23;55;59;60;530;530;530
55;39;19;-11;22;-14;-8;-506;-506;-506
55;40;8;0;-9;-14;-15;-542;-542;-542
55;41;39;8;40;13;45;510;510;510
55;42;12;-1;25;6;26;502;502;502
55;43;9;-10;7;-16;-2;-510;-510;-510
55;44;22;4;21;0;20;-506;-506;-506
55;45;2;-27;6;-27;-23;-524;-524;-524
55;46;14;0;23;20;4;-520;-520;-520
55;47;14;-14;12;-16;7;-504;-504;-504
55;48;34;0;26;-6;-1;-502;-502;-502
55;49;-8;-26;-15;-28;-32;-542;-542;-542
55;50;0;-22;-26;-28;-31;-544;-544;-544
55;51;3;-6;4;-11;-3;-504;-504;-504
55;52;49;51;50;52;50;524;524;524
55;53;-5;-31;1;-23;0;-512;-512;-512
55;54;0;-11;4;-8;-1;-512;-512;-512
55;55;13;-9;3;-13;6;-504;-504;-504
55;56;-6;-21;1;-18;-20;-536;-536;-536
55;57;36;7;42;22;45;522;522;522
55;58;4;-17;1;-21;-17;-524;-524;-524
55;59;0;-22;-6;-27;-19;-528;-528;-528
55;60;19;7;27;11;44;508;508;508
55;61;38;21;43;17;47;504;504;504
55;62;12;-18;-9;-17;-8;-520;-520;-520
55;63;15;-8;8;-12;15;-502;-502;-502
55;64;21;-6;20;-9;-9;-516;-516;-516
55;65;22;-19;-15;-14;-18;502;502;502
55;66;26;17;29;33;34;512;512;512
55;67;-6;-20;-2;-21;-5;-534;-534;-534
55;68;49;22;45;22;46;504;504;504
55;69;-10;-31;-13;-30;-26;-546;-546;-546
55;70;64;29;65;66;65;538;538;538
55;71;-5;-17;-9;-17;-23;-535;-535;-535
55;72;-1;-25;3;-18;-19;-514;-514;-514
55;73;2;-25;3;-21;-3;-508;-508;-508
55;74;-9;-19;-7;-22;-10;-526;-526;-526
55;75;35;20;44;25;41;522;522;522
55;76;3;-11;10;-16;11;504;504;504
55;77;-2;-16;3;-3;12;-508;-508;-508
55;78;20;2;21;21;19;-506;-506;-506
55;79;14;-4;14;-6;10;510;510;510
55;80;12;-10;15;-8;17;-506;-506;-506
55;81;-13;-22;-14;-36;-14;-530;-530;-530
55;82;0;-19;-2;-19;-8;-532;-532;-532
55;83;35;17;29;12;41;514;514;514
55;84;20;11;26;13;32;504;504;504
55;85;46;30;55;57;65;548;548;548
55;86;8;-16;9;-12;-6;-514;-514;-514
55;87;43;16;44;12;46;506;506;506
55;88;49;20;57;19;56;530;530;530
55;89;4;-17;6;-14;10;-504;-504;-504
55;90;20;-4;16;-15;10;-508;-508;-508
55;91;31;9;33;20;38;518;518;518
55;92;19;-10;10;-10;2;-508;-508;-508
55;93;38;43;41;55;61;528;528;528
55;94;13;-5;17;-13;5;502;502;502
55;95;19;-8;26;4;27;504;504;504
55;96;-8;-30;-25;-40;-43;-530;-530;-530
55;97;15;3;16;0;4;-510;-510;-510
55;98;47;47;50;48;63;520;520;520
55;99;6;-19;1;-10;-6;-518;-518;-518
