Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
39;0;11;-9;14;-8;16;-9;15;-9
39;1;16;-20;11;-22;7;-25;3;-25
39;2;7;-5;16;4;25;4;26;4
39;3;-5;-25;-5;-26;-1;-24;1;-21
39;4;20;0;24;0;22;3;25;4
39;5;23;0;23;1;26;6;30;8
39;6;-19;-36;-16;-40;-18;-41;-20;-42
39;7;8;-10;15;1;18;4;20;6
39;8;2;-20;4;-16;2;-15;5;-16
39;9;12;-14;11;-14;8;-15;6;-16
39;10;20;-9;20;-10;21;-11;20;-11
39;11;27;8;29;12;34;12;35;13
39;12;33;13;32;15;36;14;38;16
39;13;24;-7;18;-2;20;-3;16;-2
39;14;15;-8;17;-13;5;-17;7;-15
39;15;-1;-10;0;-15;0;-13;0;-8
39;16;37;18;40;23;39;20;38;22
39;17;17;-11;14;-14;9;-17;5;-22
39;18;10;-18;3;-17;2;-18;7;-17
39;19;25;12;25;4;27;0;24;0
39;20;26;12;32;5;36;14;34;12
39;21;28;10;25;9;29;12;29;12
39;22;0;-24;0;-24;-1;-24;-4;-29
39;23;5;-22;8;-21;6;-22;4;-27
39;24;12;-9;11;-9;14;-8;15;-8
39;25;9;-16;10;-16;6;-17;5;-15
39;26;13;-7;13;-8;12;-11;14;-10
39;27;24;8;33;9;37;8;39;8
39;28;1;-24;0;-26;0;-25;-1;-26
39;29;7;-7;12;-8;15;-9;18;-9
39;30;24;0;29;0;30;2;31;1
39;31;30;10;22;0;16;-2;14;-8
39;32;21;-15;21;-8;22;-4;24;0
39;33;4;-28;5;-32;0;-34;-4;-33
39;34;13;-12;8;-16;7;-20;1;-22
39;35;-3;-22;-6;-27;-8;-29;-11;-35
39;36;-6;-17;-1;-15;5;-10;8;-8
39;37;19;3;11;-2;17;-2;17;-7
39;38;14;-2;13;-6;16;-4;16;-3
39;39;5;-9;7;-4;16;-4;18;-2
39;40;11;-11;7;-16;4;-16;5;-21
39;41;24;4;23;4;22;0;22;1
39;42;12;-11;14;-15;10;-15;11;-16
39;43;5;-23;-2;-28;-5;-28;-9;-31
39;44;25;-4;13;-12;10;-11;11;-12
39;45;19;-10;23;-9;18;-6;19;-9
39;46;15;-8;12;-10;9;-13;7;-14
39;47;5;-14;-4;-14;-5;-16;-5;-20
39;48;18;-14;16;-6;16;-7;12;-8
39;49;27;5;23;4;29;3;30;6
39;50;19;-4;14;-8;12;-8;9;-10
39;51;-5;-28;-4;-26;-5;-22;-7;-26
39;52;4;-20;1;-22;3;-18;7;-16
39;53;17;-6;17;-6;15;-8;15;-10
39;54;22;-3;23;-4;23;-4;26;-4
39;55;-3;-30;-2;-29;-2;-32;-5;-34
39;56;18;3;25;3;24;1;22;0
39;57;1;-18;3;-18;2;-16;2;-20
39;58;22;-3;23;0;25;2;25;5
39;59;13;-13;14;-12;15;-8;18;-7
39;60;15;-13;15;-10;18;-7;15;-7
39;61;16;-8;14;-10;13;-13;12;-12
39;62;24;1;23;-2;18;-4;18;-7
39;63;12;-13;11;-19;7;-22;4;-20
39;64;21;1;25;3;24;2;23;1
39;65;-1;-22;2;-24;3;-25;5;-21
39;66;28;8;34;11;35;12;36;13
39;67;22;-2;19;-16;8;-21;2;-26
39;68;22;11;29;9;29;7;28;8
39;69;10;-17;12;-17;14;-16;17;-11
39;70;25;-5;24;-5;24;-3;22;-5
39;71;14;-17;9;-16;5;-18;0;-20
39;72;7;-5;13;1;14;2;14;0
39;73;15;-9;12;-7;8;-9;6;-14
39;74;9;-16;5;-14;7;-15;7;-16
39;75;22;-12;18;-13;15;-14;12;-13
39;76;6;-14;3;-16;3;-14;3;-14
39;77;19;-4;28;3;28;2;33;8
39;78;13;-6;10;-7;4;-10;3;-13
39;79;9;-20;17;-13;19;-7;20;-3
39;80;40;7;37;11;36;15;35;16
39;81;-15;-47;-16;-49;-21;-50;-46;-47
39;82;8;-19;7;-17;6;-18;5;-22
39;83;18;0;21;1;22;5;26;8
39;84;26;5;35;12;38;11;41;10
39;85;1;-19;2;-25;0;-27;-5;-31
39;86;6;-15;7;-12;7;-15;2;-15
39;87;21;-3;25;-3;25;-2;24;-1
39;88;7;-11;10;-14;10;-16;11;-14
39;89;27;-5;25;2;30;8;38;17
39;90;9;-19;4;-19;5;-18;7;-16
39;91;20;-10;21;-7;23;-7;23;-6
39;92;26;0;25;-2;26;-2;25;-1
39;93;-14;-37;-9;-35;-8;-40;-15;-39
39;94;12;-8;17;-8;15;-9;11;-11
39;95;-1;-34;-1;-34;-3;-37;-3;-37
39;96;9;35;8;37;10;39;13;43
39;97;10;-15;11;-11;13;-9;16;-9
39;98;-7;-27;-3;-24;1;-21;7;-17
39;99;33;14;36;19;45;22;49;21
