Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
23;0;19;-9;20;-9;21;-7;22;-5
23;1;13;-13;14;-9;16;-6;18;-3
23;2;13;-20;13;-18;16;-18;16;-17
23;3;5;-20;3;-23;3;-24;3;-24
23;4;18;-9;19;-7;19;-9;18;-11
23;5;1;-15;7;-16;10;-12;12;-10
23;6;25;1;22;0;24;2;26;3
23;7;13;-19;11;-16;11;-17;8;-15
23;8;11;-19;13;-15;16;-14;15;-12
23;9;14;-17;14;-17;15;-17;16;-17
23;10;4;-31;0;-33;-1;-33;-3;-35
23;11;22;-1;21;-1;21;-1;21;0
23;12;24;-1;27;2;29;4;31;6
23;13;16;-13;17;-13;18;-13;19;-13
23;14;21;-11;22;-9;22;-6;21;-5
23;15;23;0;23;0;23;0;23;0
23;16;22;-12;23;-11;22;-10;23;-9
23;17;20;-1;27;0;28;4;31;6
23;18;10;-16;13;-14;12;-15;12;-16
23;19;12;-15;12;-15;12;-17;13;-18
23;20;12;-20;6;-19;5;-22;4;-22
23;21;18;-12;22;-10;22;0;27;0
23;22;17;-9;18;-8;20;-8;21;-7
23;23;19;-11;19;-11;13;-12;12;-14
23;24;20;-5;25;-2;25;-3;25;-2
23;25;26;-3;26;-3;27;0;27;0
23;26;14;-20;12;-20;12;-18;13;-18
23;27;5;-25;6;-23;7;-23;8;-23
23;28;17;-11;17;-10;18;-9;18;-9
23;29;19;-11;20;-10;21;-10;22;-9
23;30;22;0;25;1;25;3;25;3
23;31;33;11;32;9;33;10;33;13
23;32;10;-8;8;-10;9;-11;10;-11
23;33;18;-16;19;-16;18;-15;18;-14
23;34;20;-17;20;-15;21;-15;20;-14
23;35;4;-25;4;-23;4;-23;3;-22
23;36;14;-12;18;-6;23;-2;28;0
23;37;30;1;30;2;31;4;31;5
23;38;26;8;34;10;36;13;38;14
23;39;24;-9;24;-8;24;-8;23;-9
23;40;24;-3;25;-1;26;0;25;1
23;41;16;-8;19;-6;19;-5;22;-4
23;42;19;-12;18;-12;17;-11;15;-10
23;43;18;-13;19;-12;17;-13;17;-13
23;44;1;-22;4;-19;7;-16;9;-17
23;45;12;-11;10;-11;10;-12;10;-12
23;46;13;-11;16;-9;16;-5;19;-3
23;47;16;-18;17;-17;17;-17;18;-17
23;48;12;-8;17;-8;19;-7;20;-7
23;49;25;-3;26;-5;25;-6;25;-5
23;50;19;-7;17;-10;15;-10;15;-11
23;51;15;-7;16;-7;15;-6;17;-7
23;52;34;7;36;7;37;9;39;9
23;53;13;-18;13;-17;11;-18;11;-18
23;54;8;-25;9;-22;8;-22;9;-22
23;55;9;-18;10;-17;13;-15;14;-14
23;56;7;-16;5;-18;3;-19;3;-20
23;57;23;1;23;1;25;2;25;4
23;58;14;-15;14;-15;17;-11;20;-10
23;59;14;-7;19;-8;17;-8;18;-8
23;60;16;-17;17;-17;18;-14;18;-15
23;61;18;-14;17;-13;16;-13;16;-12
23;62;13;-18;8;-19;6;-21;6;-21
23;63;15;-13;17;-13;15;-13;14;-14
23;64;4;-18;8;-12;12;-12;12;-9
23;65;8;-18;9;-20;8;-18;8;-18
23;66;14;-18;15;-16;16;-15;17;-15
23;67;21;-12;22;-12;22;-12;21;-13
23;68;11;-15;16;-13;15;-14;16;-12
23;69;6;-17;10;-15;12;-15;12;-14
23;70;17;-13;18;-9;19;-8;22;-7
23;71;23;-7;22;-6;22;-8;20;-7
23;72;16;-14;16;-14;17;-12;16;-10
23;73;7;-17;6;-18;8;-17;8;-18
23;74;29;2;28;4;30;6;31;7
23;75;23;-4;22;-5;24;-5;23;-5
23;76;18;-15;18;-15;17;-15;17;-16
23;77;31;8;32;7;33;9;33;12
23;78;15;-14;17;-12;17;-12;18;-10
23;79;21;-13;21;-13;18;-15;17;-16
23;80;18;-9;16;-10;17;-10;15;-12
23;81;14;-7;17;-8;17;-9;17;-10
23;82;6;-17;7;-17;8;-19;8;-18
23;83;2;-28;6;-27;4;-27;2;-27
23;84;9;-12;10;-13;12;-14;12;-13
23;85;18;-15;21;-11;23;-7;24;-4
23;86;-2;-19;-3;-20;0;-23;0;-20
23;87;13;-16;15;-15;16;-16;16;-16
23;88;8;-17;11;-18;9;-19;6;-19
23;89;20;-12;21;-11;21;-10;22;-8
23;90;10;-14;14;-14;15;-14;12;-14
23;91;10;-23;9;-22;8;-22;8;-21
23;92;-5;-30;-1;-28;1;-26;3;-26
23;93;19;-10;19;-8;20;-3;25;-1
23;94;14;-12;12;-15;12;-14;13;-13
23;95;14;-16;13;-17;13;-18;12;-18
23;96;26;-3;26;-1;29;0;30;0
23;97;14;-19;15;-18;16;-17;17;-16
23;98;18;-10;20;-9;21;-9;22;-8
23;99;24;-5;26;-4;20;-6;19;-5
