Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
18;0;-15;11;-17;10;-16;13;-17;10
18;1;-20;11;-16;12;-15;13;-16;14
18;2;-9;15;-11;14;-12;14;-12;14
18;3;-10;23;-9;24;-8;25;-7;25
18;4;-15;20;-14;20;-14;20;-13;20
18;5;-14;17;-14;17;-14;18;-14;19
18;6;-7;25;-5;26;-3;27;0;28
18;7;-12;19;-11;19;-11;19;-10;18
18;8;-12;19;-12;19;-11;20;-11;20
18;9;-5;17;-8;18;-8;17;-9;18
18;10;-9;21;-8;24;-7;27;-5;29
18;11;-14;18;-14;18;-13;18;-12;18
18;12;-13;23;-10;22;-9;21;-9;20
18;13;3;29;4;31;6;32;9;33
18;14;-9;23;-7;23;-7;23;-6;24
18;15;-8;22;-6;23;-6;24;-4;26
18;16;-9;21;-8;21;-8;22;-8;23
18;17;-10;16;-12;16;-11;17;-10;16
18;18;-6;23;-7;23;-5;22;-5;24
18;19;-11;20;-11;20;-12;21;-12;21
18;20;-4;26;-1;27;4;31;5;32
18;21;-17;8;-17;9;-18;8;-19;8
18;22;-2;19;-2;19;-4;19;-3;19
18;23;-13;15;-13;16;-12;17;-10;18
18;24;-18;12;-19;12;-19;12;-19;12
18;25;-11;20;-12;20;-10;20;-10;20
18;26;-18;15;-18;15;-17;16;-16;18
18;27;1;27;0;28;0;27;0;28
18;28;-11;13;-14;9;-14;8;-13;9
18;29;0;28;1;30;3;33;6;36
18;30;-12;25;-2;27;0;28;1;30
18;31;-12;20;-11;20;-10;19;-10;20
18;32;-13;18;-13;19;-12;20;-11;21
18;33;-10;19;-7;20;-6;20;-5;21
18;34;-5;24;-4;24;-5;25;-2;26
18;35;-9;22;-7;25;-6;26;-3;26
18;36;3;27;1;28;2;29;4;32
18;37;-13;20;-11;22;-10;22;-8;24
18;38;-3;26;0;28;1;31;4;32
18;39;-3;28;-2;28;0;28;0;29
18;40;-10;19;-3;26;-2;26;-1;28
18;41;-18;20;-16;20;-16;20;-16;20
18;42;6;30;5;30;6;33;8;35
18;43;-14;18;-14;18;-13;19;-12;19
18;44;-15;17;-14;17;-14;17;-14;17
18;45;-15;12;-16;11;-16;15;-15;14
18;46;-8;21;-2;24;0;25;1;25
18;47;-5;25;-4;25;3;30;5;33
18;48;-13;18;-12;17;-10;19;-10;19
18;49;-13;20;-11;19;-9;18;-9;18
18;50;-12;21;-11;21;-11;21;-10;21
18;51;-5;21;-5;22;-5;21;-4;21
18;52;0;26;2;31;4;32;6;34
18;53;-8;23;-6;24;-5;24;-3;24
18;54;-12;15;-13;15;-11;16;-10;17
18;55;-17;11;-17;12;-17;12;-16;12
18;56;-18;15;-18;14;-18;14;-18;15
18;57;-14;16;-12;16;-12;15;-12;15
18;58;6;32;5;31;6;33;8;34
18;59;-10;24;-8;25;-7;25;-5;26
18;60;-2;24;-2;23;-1;25;0;24
18;61;-8;23;-6;24;-5;24;-4;25
18;62;-18;15;-18;16;-17;15;-16;16
18;63;-11;15;-8;19;-7;21;-6;21
18;64;-11;20;-13;20;-13;20;-13;21
18;65;0;32;0;31;2;31;3;31
18;66;-21;12;-20;12;-21;11;-19;11
18;67;-11;16;-11;13;-13;12;-13;12
18;68;-10;18;-10;19;-9;20;-8;21
18;69;-2;27;-1;27;0;27;1;28
18;70;-13;21;-13;21;-12;22;-11;22
18;71;-10;22;-10;23;-8;23;-7;24
18;72;-10;19;-10;19;-9;20;-8;20
18;73;-19;17;-16;20;-14;20;-14;20
18;74;-7;22;-6;22;-6;23;-6;24
18;75;0;24;2;22;0;22;-1;23
18;76;-14;16;-16;17;-15;19;-13;20
18;77;-15;12;-12;13;-14;12;-17;11
18;78;-2;27;1;30;2;32;3;34
18;79;-20;13;-19;13;-16;16;-14;16
18;80;-10;22;-9;23;-8;24;-7;23
18;81;-13;18;-14;17;-14;18;-14;18
18;82;-11;19;-9;20;-9;20;-9;20
18;83;-2;24;-5;24;-3;26;-1;27
18;84;-6;23;-5;25;-3;28;-2;28
18;85;0;29;0;30;1;32;2;35
18;86;-13;21;-13;20;-13;22;-12;21
18;87;-11;19;-8;20;-8;20;-8;20
18;88;-11;21;-10;20;-10;19;-10;17
18;89;-13;19;-13;22;-12;23;-10;23
18;90;-15;19;-14;18;-13;16;-13;14
18;91;-10;22;-9;23;-7;23;-6;23
18;92;-13;21;-12;20;-11;20;-10;20
18;93;0;26;1;26;2;25;2;24
18;94;-1;27;0;28;0;30;1;34
18;95;-3;26;-2;27;0;29;3;30
18;96;-6;27;-6;26;-7;25;-6;25
18;97;-17;18;-15;18;-14;19;-15;19
18;98;-15;17;-15;19;-14;19;-12;19
18;99;-6;22;-2;19;-4;20;-2;20
