Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
20;0;-14;13;-14;12;-15;12;-16;13
20;1;-3;27;-1;28;0;29;0;30
20;2;-6;22;-4;24;-2;23;-1;26
20;3;-20;12;-19;11;-19;12;-18;13
20;4;-7;23;-5;22;-5;24;-5;25
20;5;-9;20;-10;21;-8;22;-6;23
20;6;0;25;3;23;4;28;8;30
20;7;-6;21;-6;21;-4;21;-3;22
20;8;-1;28;-1;31;0;32;0;34
20;9;8;34;7;34;8;36;7;37
20;10;-5;20;-6;20;-7;19;-7;18
20;11;9;37;7;38;12;39;14;43
20;12;-10;17;-6;18;-7;17;-6;19
20;13;-1;25;-1;25;-1;25;-1;25
20;14;3;34;6;33;2;34;3;34
20;15;-19;11;-18;13;-17;12;-17;12
20;16;-12;16;-13;17;-13;18;-11;17
20;17;4;31;5;33;7;33;8;34
20;18;13;37;14;40;15;40;17;41
20;19;-5;26;-4;26;-3;26;-2;26
20;20;-19;16;-18;16;-18;16;-18;17
20;21;0;29;1;29;1;28;2;30
20;22;-22;8;-23;7;-24;7;-24;7
20;23;-11;14;-11;14;-11;15;-11;16
20;24;-16;14;-17;14;-16;14;-16;14
20;25;-9;20;-8;20;-8;21;-6;22
20;26;-18;15;-17;15;-17;17;-18;18
20;27;-7;21;-7;22;1;26;1;27
20;28;3;26;2;25;1;25;3;26
20;29;-7;24;-5;24;-4;25;-4;25
20;30;-10;18;-9;21;-6;25;-3;29
20;31;-8;19;-11;20;-11;20;-11;21
20;32;-6;22;-5;24;-4;24;-4;25
20;33;-13;18;-12;18;-11;19;-10;20
20;34;0;27;3;32;7;33;8;34
20;35;-17;13;-18;13;-17;13;-15;13
20;36;-12;17;-13;17;-15;15;-15;16
20;37;-16;7;-21;6;-22;7;-21;7
20;38;5;33;5;36;6;35;7;36
20;39;-10;19;-11;16;-12;13;-14;12
20;40;-14;18;-15;16;-15;17;-14;15
20;41;-13;5;-13;5;-14;5;-15;7
20;42;-12;15;-13;14;-13;13;-12;14
20;43;-10;18;-5;21;-2;30;1;32
20;44;-7;24;-5;26;0;26;-3;26
20;45;-7;23;-6;24;-5;24;-5;26
20;46;-4;23;-3;23;-4;24;-3;24
20;47;-3;29;-1;27;-1;27;0;27
20;48;-16;15;-14;15;-14;16;-13;17
20;49;-6;23;-4;23;-4;23;-2;25
20;50;9;31;10;38;18;42;20;45
20;51;-12;15;-13;14;-12;14;-13;14
20;52;-13;18;-13;18;-11;19;-12;20
20;53;-15;19;-14;20;-13;20;-12;20
20;54;-6;25;-6;26;-6;25;-4;25
20;55;-4;24;-3;25;-2;24;-1;25
20;56;-2;23;-3;23;-3;23;-2;23
20;57;-11;20;-10;20;-8;22;-7;23
20;58;-25;10;-23;10;-23;10;-22;10
20;59;-3;29;-1;29;0;29;1;30
20;60;-13;15;-15;14;-14;11;-16;12
20;61;-14;18;-12;19;-11;20;-10;20
20;62;3;26;2;25;3;25;0;26
20;63;-19;13;-18;13;-19;12;-17;13
20;64;-7;17;-7;15;-10;13;-11;14
20;65;-20;12;-20;13;-21;13;-20;12
20;66;-14;9;-18;9;-19;8;-19;8
20;67;1;28;2;25;2;25;1;24
20;68;2;32;4;33;10;36;14;38
20;69;-11;13;-12;15;-10;16;-8;17
20;70;-21;16;-20;13;-21;12;-22;11
20;71;-14;19;-13;20;-13;20;-12;21
20;72;-11;13;-12;13;-12;13;-12;13
20;73;-12;17;-9;18;-8;16;-9;17
20;74;-12;19;-11;20;-11;20;-10;20
20;75;-13;17;-14;17;-12;17;-11;18
20;76;-11;19;-11;20;-12;21;-12;21
20;77;0;27;0;26;2;30;4;31
20;78;-15;17;-13;18;-12;18;-11;19
20;79;-5;24;-7;23;-6;24;-6;24
20;80;-8;21;-6;21;-6;20;-5;20
20;81;-20;13;-18;14;-18;13;-18;13
20;82;-6;19;-7;18;-7;18;-6;18
20;83;-9;23;-9;23;-9;23;-8;24
20;84;-15;19;-14;20;-14;19;-13;18
20;85;0;29;0;27;1;29;2;30
20;86;-14;13;-9;12;-11;14;-9;16
20;87;0;26;0;22;-2;22;-4;21
20;88;-7;25;-6;28;-5;29;-3;29
20;89;-6;24;-2;24;-2;25;0;25
20;90;-16;17;-14;19;-12;18;-12;19
20;91;-10;19;-9;19;-7;18;-7;18
20;92;-9;22;-10;21;-11;21;-11;21
20;93;-2;22;-4;22;-3;21;-3;22
20;94;-8;22;-8;21;-5;23;-2;25
20;95;-23;8;-21;10;-20;10;-20;10
20;96;-12;13;-13;16;-11;17;-11;17
20;97;-10;9;-18;7;-18;6;-19;5
20;98;0;29;0;29;2;30;4;31
20;99;-25;0;-31;1;-31;3;-30;1
