Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
43;0;-5;-17;1;-10;2;-11;11;-9
43;1;22;-7;22;-6;24;-4;27;-2
43;2;18;-2;22;-1;24;0;29;3
43;3;0;-13;5;-13;13;-12;12;-10
43;4;25;-3;24;-1;25;-2;23;0
43;5;17;-5;17;-4;22;2;24;3
43;6;43;17;43;20;42;18;46;48
43;7;0;-2;4;-5;9;-5;9;-6
43;8;8;-11;13;-11;15;-10;14;-12
43;9;17;-11;21;-14;19;-15;17;-10
43;10;6;1;9;0;11;-3;12;-1
43;11;-9;-23;-11;-26;-14;-29;-12;-27
43;12;17;-5;19;-9;18;-8;19;-10
43;13;19;4;24;6;28;9;30;9
43;14;-12;-32;-13;-35;-12;-37;-13;-43
43;15;1;-5;9;-1;15;0;20;0
43;16;23;8;22;6;21;4;23;4
43;17;21;1;30;4;32;4;34;11
43;18;21;8;26;10;30;14;32;15
43;19;-7;-30;-5;-31;-3;-34;-4;-31
43;20;16;-7;20;-5;22;-3;26;0
43;21;21;8;32;13;34;16;35;17
43;22;15;2;16;6;25;3;25;5
43;23;16;-8;10;-13;8;-21;4;-25
43;24;-1;-30;0;-33;-17;-36;-20;-36
43;25;24;3;27;8;28;12;30;11
43;26;11;-10;15;-8;21;-7;22;-7
43;27;-13;-45;-16;-46;-41;-52;-49;-50
43;28;35;24;37;23;37;21;36;21
43;29;-24;-44;-21;-38;-21;-43;-21;-42
43;30;-4;-22;-2;-23;-2;-29;-7;-29
43;31;18;-14;18;-12;17;-10;17;-6
43;32;0;-13;6;-15;7;-15;10;-13
43;33;-1;-30;-2;-23;-2;-23;-2;-25
43;34;6;-24;3;-29;0;-31;-1;-34
43;35;18;-6;19;-4;17;-5;19;-7
43;36;26;11;27;9;28;5;30;7
43;37;-10;-32;-8;-32;-5;-33;-6;-32
43;38;14;-7;18;-4;21;-6;23;-5
43;39;38;19;40;19;42;40;44;39
43;40;-5;-24;-1;-10;-2;-20;5;-18
43;41;25;-10;24;-8;28;-6;29;-3
43;42;21;1;26;-3;24;-2;25;-6
43;43;17;-10;9;-16;7;-17;3;-14
43;44;16;-2;17;-7;17;-3;22;-1
43;45;16;1;22;2;25;1;31;2
43;46;4;-10;8;-9;5;-13;4;-15
43;47;0;-22;-4;-23;-3;-18;5;-15
43;48;-13;-37;-13;-39;-17;-43;-18;-41
43;49;-3;-27;-7;-28;-4;-30;-2;-28
43;50;-5;-24;-5;-27;-6;-29;-5;-26
43;51;23;3;25;1;27;5;32;5
43;52;4;-17;5;-21;4;-22;4;-28
43;53;11;-13;6;-20;0;-27;-4;-29
43;54;26;0;21;-2;24;-4;22;-1
43;55;27;2;30;9;33;11;32;13
43;56;17;-8;13;-12;10;-14;6;-14
43;57;-6;-35;0;-22;1;-21;1;-17
43;58;10;-17;10;-13;11;-9;12;-6
43;59;7;-17;7;-14;7;-10;12;-9
43;60;10;-14;11;-11;10;-12;6;-14
43;61;7;-12;3;-11;3;-10;5;-12
43;62;20;-8;17;-7;15;-4;15;-4
43;63;26;-7;21;-6;18;-10;18;-7
43;64;14;-15;5;-26;-2;-29;-3;-31
43;65;-5;-27;-11;-34;-11;-34;-14;-33
43;66;40;15;38;17;37;17;38;20
43;67;17;1;26;3;29;7;31;11
43;68;3;-18;3;-24;5;-21;6;-22
43;69;22;-2;20;-3;24;-2;24;-1
43;70;18;-7;23;0;27;5;30;11
43;71;0;-19;0;-21;0;-21;3;-13
43;72;-3;-23;-1;-24;-1;-23;-3;-25
43;73;13;-7;10;-7;11;-8;12;-4
43;74;2;-14;0;-20;1;-19;0;-17
43;75;28;-5;26;-5;26;-2;27;-4
43;76;23;-1;24;2;26;4;29;6
43;77;17;11;29;12;38;14;47;38
43;78;0;-18;3;-16;2;-12;2;-14
43;79;-42;-36;-47;-38;-49;-52;-44;-46
43;80;8;-5;14;-5;16;-3;16;-6
43;81;5;-10;6;-13;5;-16;4;-17
43;82;14;2;16;1;18;0;15;-2
43;83;34;2;36;4;38;5;32;0
43;84;15;-10;23;-6;27;-3;28;-3
43;85;9;-19;14;-17;14;-15;15;-12
43;86;13;-5;16;-2;21;0;26;2
43;87;-10;-44;-14;-39;-9;-36;-9;-36
43;88;25;1;29;8;34;15;39;19
43;89;17;-6;16;-6;19;-7;22;-8
43;90;-1;-21;4;-32;-1;-35;-11;-33
43;91;32;12;33;3;24;6;23;3
43;92;11;-9;12;-11;13;-12;19;-8
43;93;9;-13;14;-9;17;-6;17;-3
43;94;-1;-30;-3;-33;-4;-36;-8;-38
43;95;13;-14;13;-16;13;-16;10;-22
43;96;9;-11;10;-13;12;-12;14;-9
43;97;14;-9;12;-6;9;-8;10;-10
43;98;0;-14;7;-15;4;-18;2;-18
43;99;16;-12;12;-15;5;-16;-2;-20
