Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
27;0;21;1;27;4;32;5;34;7
27;1;11;-20;13;-18;14;-18;15;-19
27;2;29;8;27;6;26;6;25;5
27;3;18;0;26;1;29;2;32;2
27;4;11;-18;8;-20;8;-20;8;-21
27;5;10;-9;13;-8;13;-8;16;-7
27;6;7;-27;6;-26;6;-27;5;-26
27;7;21;-3;15;-4;15;-10;11;-10
27;8;13;-15;17;-12;20;-10;20;-9
27;9;0;-24;-4;-30;-4;-31;-8;-34
27;10;4;-21;3;-23;3;-25;2;-25
27;11;-2;-27;-2;-24;1;-22;2;-22
27;12;19;-4;22;-2;24;0;24;0
27;13;20;-9;21;-7;23;-7;24;-5
27;14;11;-14;10;-14;11;-13;11;-13
27;15;19;-9;20;-7;23;-4;27;-4
27;16;2;-18;7;-19;5;-18;5;-17
27;17;-6;-31;-5;-31;-6;-31;-10;-34
27;18;27;3;28;3;29;4;32;6
27;19;-6;-28;-1;-29;-3;-29;-6;-31
27;20;6;-19;3;-19;2;-23;1;-22
27;21;20;-1;23;0;27;5;28;8
27;22;13;-13;15;-12;16;-13;15;-12
27;23;12;-10;14;-8;14;-9;14;-8
27;24;26;-3;24;-2;21;-1;22;-2
27;25;9;-20;7;-21;4;-24;4;-24
27;26;5;-22;7;-16;9;-13;12;-11
27;27;3;-28;0;-29;-2;-30;-6;-33
27;28;6;-23;7;-21;6;-22;6;-20
27;29;8;-15;11;-13;11;-12;12;-11
27;30;14;-14;12;-16;13;-15;15;-15
27;31;17;-2;17;-2;15;-6;16;-6
27;32;19;-7;17;-8;15;-7;15;-7
27;33;15;-15;15;-13;16;-13;17;-12
27;34;19;-11;20;-10;20;-8;21;-7
27;35;25;-6;24;-5;24;-4;24;-4
27;36;8;-18;8;-17;11;-16;11;-15
27;37;26;-9;27;-8;27;-2;28;-1
27;38;9;-19;8;-20;6;-22;5;-23
27;39;19;-9;15;-9;15;-9;16;-9
27;40;28;1;30;1;29;2;29;3
27;41;20;-6;22;-6;23;-6;25;-6
27;42;25;-2;25;0;27;1;28;2
27;43;9;-20;9;-19;8;-19;8;-19
27;44;8;-13;10;-10;10;-12;9;-12
27;45;19;-13;18;-14;15;-15;13;-14
27;46;0;-29;4;-22;4;-20;8;-18
27;47;16;-13;18;-11;19;-9;20;-9
27;48;17;-11;17;-10;18;-9;17;-9
27;49;30;1;27;4;28;6;28;9
27;50;-4;-24;-1;-23;0;-21;3;-20
27;51;14;-12;15;-11;14;-10;16;-10
27;52;27;3;30;4;29;2;30;1
27;53;14;-13;11;-14;9;-14;9;-13
27;54;7;-19;4;-21;4;-21;4;-20
27;55;13;-13;15;-11;15;-10;18;-9
27;56;19;-4;21;-4;20;-6;18;-6
27;57;2;-20;5;-18;6;-17;7;-17
27;58;7;-18;9;-19;9;-19;9;-19
27;59;11;-15;10;-10;10;-12;13;-11
27;60;27;3;26;3;27;1;26;2
27;61;13;-7;12;-6;13;-4;12;-5
27;62;28;10;28;9;29;10;30;10
27;63;11;-14;7;-13;9;-12;9;-11
27;64;18;-11;19;-9;19;-7;21;-5
27;65;10;-20;11;-21;9;-21;8;-22
27;66;18;-12;19;-10;19;-8;23;-7
27;67;25;-6;24;-4;25;-3;25;-2
27;68;18;-9;22;-6;24;-2;27;0
27;69;21;-3;21;-2;23;0;25;1
27;70;12;-16;13;-14;14;-15;16;-15
27;71;21;-13;19;-14;20;-13;19;-13
27;72;23;-4;25;-2;25;-1;27;-1
27;73;7;-19;8;-17;7;-20;5;-21
27;74;12;-14;12;-12;12;-13;12;-13
27;75;18;-12;15;-7;14;-6;16;-7
27;76;7;-20;10;-18;11;-17;12;-16
27;77;6;-18;4;-23;4;-24;5;-24
27;78;0;-27;4;-26;3;-26;4;-27
27;79;8;-18;9;-18;7;-17;5;-18
27;80;18;-18;17;-17;13;-15;12;-14
27;81;14;-17;13;-17;14;-17;14;-16
27;82;16;-4;20;1;23;4;33;7
27;83;2;-31;0;-31;0;-31;0;-29
27;84;20;-10;22;-8;22;-6;24;-5
27;85;12;-11;14;-9;16;-8;19;-6
27;86;21;-2;15;-3;14;-3;14;-4
27;87;4;-26;4;-26;3;-26;2;-26
27;88;25;4;28;6;30;8;31;12
27;89;8;-19;10;-18;11;-16;11;-15
27;90;21;-9;24;-4;25;-2;28;-1
27;91;18;-10;17;-9;20;-7;23;-9
27;92;8;-20;3;-26;2;-26;2;-28
27;93;11;-16;11;-17;9;-18;10;-20
27;94;11;-15;12;-14;13;-13;13;-10
27;95;30;1;29;2;34;6;36;7
27;96;18;4;20;9;25;10;28;12
27;97;20;-9;20;-7;19;-7;18;-8
27;98;-3;-27;-5;-34;-4;-30;-5;-33
27;99;20;-8;16;-9;15;-10;14;-10
