Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
21;0;15;-9;17;-9;20;-7;22;-4
21;1;5;-15;4;-15;5;-16;6;-15
21;2;18;-11;15;-15;7;-24;3;-25
21;3;20;-14;20;-12;20;-12;20;-11
21;4;24;-1;24;-1;25;-2;25;-1
21;5;20;-6;24;-3;27;0;27;0
21;6;-19;12;-19;11;-19;10;-18;11
21;7;15;-15;14;-15;15;-13;16;-13
21;8;18;-5;23;-2;25;0;29;1
21;9;20;-12;20;-12;20;-10;20;-8
21;10;18;-7;19;-6;19;-7;20;-8
21;11;20;-14;19;-10;21;-9;22;-9
21;12;12;-11;14;-9;14;-8;15;-6
21;13;17;-15;19;-13;20;-10;21;-9
21;14;2;-26;3;-28;2;-29;0;-28
21;15;15;-14;16;-13;15;-14;12;-16
21;16;13;-20;14;-19;14;-18;15;-18
21;17;29;-6;29;-6;30;-5;30;-4
21;18;11;-18;12;-16;14;-14;17;-12
21;19;21;-6;22;-7;23;-7;24;-6
21;20;11;-15;11;-15;13;-12;14;-10
21;21;7;-24;8;-21;8;-22;9;-21
21;22;22;-5;24;-2;28;1;29;2
21;23;17;-14;19;-14;20;-13;20;-13
21;24;5;-26;3;-25;4;-25;4;-24
21;25;27;-2;26;-1;28;2;30;6
21;26;6;-21;5;-21;6;-21;2;-21
21;27;12;-17;13;-16;13;-18;12;-18
21;28;13;-20;9;-21;8;-21;7;-19
21;29;15;-15;16;-14;17;-14;18;-12
21;30;23;-10;23;-9;22;-9;22;-8
21;31;23;-6;22;-6;23;-5;23;-4
21;32;16;-9;19;-5;21;-5;22;-4
21;33;10;-14;11;-14;11;-14;11;-15
21;34;8;-17;7;-16;5;-16;6;-15
21;35;12;-14;14;-13;14;-14;13;-14
21;36;25;1;28;0;30;1;32;2
21;37;18;-15;18;-14;18;-13;19;-13
21;38;18;-11;20;-9;20;-6;20;-6
21;39;14;-13;12;-16;11;-17;10;-18
21;40;21;-12;21;-11;22;-10;22;-9
21;41;11;-17;10;-18;11;-17;10;-17
21;42;9;-24;10;-24;9;-25;9;-25
21;43;21;-9;20;-7;18;-8;16;-10
21;44;15;-6;16;-7;16;-5;15;-6
21;45;15;-14;16;-12;15;-9;15;-9
21;46;9;-21;10;-21;10;-21;10;-20
21;47;32;9;35;10;38;13;41;14
21;48;11;-21;10;-21;11;-20;11;-20
21;49;18;-12;18;-13;17;-12;17;-9
21;50;10;-23;11;-22;13;-21;13;-20
21;51;6;-21;6;-19;7;-19;8;-19
21;52;22;-6;21;-7;21;-7;22;-7
21;53;23;-8;23;-7;24;-7;22;-7
21;54;17;-14;19;-12;20;-12;21;-11
21;55;24;-2;24;-2;24;-2;25;-1
21;56;15;-13;16;-14;15;-15;16;-13
21;57;10;-15;13;-10;16;-5;21;0
21;58;22;-7;22;-7;23;-6;24;-5
21;59;24;-6;26;-3;27;-2;29;0
21;60;27;6;28;6;29;5;31;6
21;61;6;-21;4;-19;5;-22;7;-21
21;62;21;-9;21;-7;23;-7;23;-6
21;63;15;-18;15;-17;15;-17;16;-15
21;64;23;2;32;6;36;7;37;8
21;65;7;-24;7;-23;9;-20;9;-20
21;66;21;-10;21;-9;21;-9;22;-7
21;67;19;-14;20;-14;20;-13;20;-12
21;68;18;-10;16;-11;14;-11;13;-11
21;69;12;-21;12;-21;13;-21;14;-20
21;70;10;-19;1;-27;2;-27;1;-30
21;71;20;-11;19;-11;21;-11;22;-9
21;72;25;-2;25;3;33;6;35;9
21;73;23;-8;23;-7;24;-6;24;-5
21;74;24;-10;23;-9;23;-8;24;-8
21;75;8;-19;8;-19;7;-19;6;-20
21;76;22;-7;23;-7;23;-6;24;-6
21;77;2;-26;4;-25;4;-25;5;-24
21;78;15;-10;20;-8;21;-7;22;-5
21;79;13;-19;14;-19;15;-19;16;-18
21;80;12;-18;13;-18;13;-18;13;-17
21;81;17;-2;24;-2;24;1;28;4
21;82;10;-13;14;-13;14;-14;14;-14
21;83;12;-18;11;-20;7;-22;6;-21
21;84;18;-10;20;-9;21;-7;21;-7
21;85;31;6;33;7;33;8;34;9
21;86;19;-9;21;-8;21;-7;22;-7
21;87;21;-2;23;-2;24;-1;24;0
21;88;16;-17;16;-19;16;-19;17;-20
21;89;16;-11;19;-10;20;-9;21;-8
21;90;11;-17;9;-17;9;-18;7;-19
21;91;2;-28;1;-28;0;-28;1;-28
21;92;25;-5;24;-5;25;-5;25;-4
21;93;31;3;30;4;32;4;34;4
21;94;21;-13;21;-13;21;-11;21;-11
21;95;6;-19;4;-24;2;-25;0;-28
21;96;-4;-34;-4;-33;-3;-33;-8;-36
21;97;18;-9;18;-7;21;-6;23;-4
21;98;21;-8;22;-7;19;-8;20;-8
21;99;19;-7;13;-8;11;-13;12;-12
