Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
49;0;6;-10;7;0;19;2;26;4
49;1;2;-18;4;-18;4;-18;2;-21
49;2;37;29;40;37;38;42;40;47
49;3;17;-1;19;6;23;8;22;12
49;4;11;-12;5;-14;1;-19;-2;-24
49;5;0;-11;0;-13;-3;-20;-5;-22
49;6;28;-2;23;-1;18;0;16;-5
49;7;18;-11;22;-3;29;7;31;10
49;8;-7;-11;0;-16;5;-10;0;-8
49;9;42;23;47;24;54;22;51;20
49;10;15;-13;14;-19;15;-16;8;-22
49;11;12;-10;17;-6;22;-2;20;-1
49;12;43;25;52;29;51;53;53;61
49;13;-2;-17;-2;-25;-11;-33;-31;-31
49;14;10;-16;4;-18;3;-22;-1;-22
49;15;21;1;23;-3;19;-3;25;5
49;16;13;-9;13;-13;13;-12;8;-12
49;17;19;-14;18;-13;22;-10;21;-11
49;18;48;22;51;38;64;66;69;70
49;19;10;-23;3;-28;0;-37;-33;-36
49;20;11;-7;10;-13;15;-8;20;-2
49;21;26;2;28;-2;25;0;23;1
49;22;-1;-6;1;-8;5;-10;6;-10
49;23;17;1;19;2;15;5;16;4
49;24;15;-2;20;-1;22;-2;28;-6
49;25;29;-2;33;5;37;10;36;13
49;26;26;2;34;7;38;11;39;10
49;27;36;14;49;17;56;24;57;20
49;28;18;-14;15;-12;10;-14;10;-17
49;29;23;16;34;11;35;7;35;2
49;30;22;5;31;6;36;11;38;6
49;31;54;27;57;24;56;23;56;20
49;32;12;-14;10;-20;-17;-18;-19;-23
49;33;38;20;42;31;50;35;56;38
49;34;-3;-20;0;-14;2;-14;1;-13
49;35;7;-25;1;-16;-1;-21;-3;-26
49;36;15;-10;17;-4;19;-5;17;-3
49;37;29;-6;23;-10;18;-12;7;-18
49;38;1;-19;1;-24;2;-27;-13;-15
49;39;20;5;33;11;38;10;37;6
49;40;22;10;24;9;26;9;28;8
49;41;1;-9;7;-8;10;-12;10;-17
49;42;6;-22;1;-24;-1;-21;-4;-23
49;43;22;5;20;0;19;-1;20;-4
49;44;21;-5;23;-4;25;-3;26;0
49;45;30;19;48;55;54;61;61;62
49;46;52;29;61;29;57;31;57;60
49;47;4;-7;4;-4;11;-5;15;-2
49;48;10;-11;10;-15;14;-14;12;-16
49;49;23;15;26;13;27;12;31;12
49;50;15;-7;15;-6;11;-7;16;-6
49;51;26;5;26;2;27;0;28;6
49;52;28;12;29;9;33;7;36;10
49;53;-19;-10;-23;-4;-26;-23;-26;-22
49;54;12;-5;18;0;22;2;28;1
49;55;50;43;58;38;61;44;69;70
49;56;15;-6;17;-5;17;-7;9;-7
49;57;-10;-35;-10;-37;-15;-37;-17;-44
49;58;14;-4;13;-5;15;-8;13;-8
49;59;26;9;38;8;38;11;41;14
49;60;33;8;36;15;36;17;44;23
49;61;46;13;41;15;44;16;46;18
49;62;6;-17;1;-19;0;-23;-3;-23
49;63;-12;-20;-13;-23;-15;-30;-18;-29
49;64;40;17;49;20;56;29;65;61
49;65;22;1;27;0;27;2;32;0
49;66;19;-11;16;-9;16;-12;12;-13
49;67;15;-6;20;-7;15;-6;4;-11
49;68;37;23;42;27;47;29;53;34
49;69;16;2;27;12;32;27;34;36
49;70;0;-17;1;-15;0;-18;2;-22
49;71;-15;-41;-43;-44;-45;-45;-46;-44
49;72;-2;-12;-2;-13;-4;-18;-6;-21
49;73;18;3;18;-1;15;-3;12;-8
49;74;5;-17;1;-16;9;-10;13;-16
49;75;10;-12;12;-11;10;-10;10;-12
49;76;45;21;50;25;51;25;56;26
49;77;23;23;37;23;43;24;46;31
49;78;5;-10;9;-13;8;-13;8;-13
49;79;7;-21;2;-22;1;-22;0;-22
49;80;31;5;29;4;30;4;29;0
49;81;45;17;45;10;51;20;58;25
49;82;13;-17;7;-15;2;-17;-7;-24
49;83;24;0;22;0;20;-5;16;-12
49;84;7;-24;9;-21;10;-26;5;-22
49;85;0;-18;2;-17;1;-14;3;-15
49;86;20;9;16;1;17;-1;23;17
49;87;28;2;26;-3;27;0;28;0
49;88;12;-10;21;-5;21;-1;23;0
49;89;4;-8;8;-5;11;-3;15;-5
49;90;10;-24;-28;-29;-30;-30;-29;-27
49;91;33;24;40;27;48;37;59;64
49;92;-2;-30;-25;-36;-25;-33;-24;-31
49;93;15;-7;15;-7;16;-10;13;-11
49;94;10;11;18;10;22;11;23;23
49;95;17;-18;18;-17;10;-15;11;-12
49;96;7;-12;9;-15;15;-16;12;-18
49;97;10;-16;8;-25;-2;-29;-22;-29
49;98;15;-15;14;-21;-19;-20;-20;-24
49;99;8;-15;19;-10;22;-3;28;-1
