Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
44;0;7;37;10;37;15;42;18;47
44;1;-27;-1;-30;-6;-29;-2;-29;-2
44;2;9;27;14;30;14;32;15;34
44;3;11;36;12;42;14;44;15;47
44;4;-9;14;-14;10;-16;6;-18;6
44;5;-1;14;-18;5;-15;4;-20;5
44;6;1;29;3;31;5;32;5;35
44;7;14;38;12;36;9;36;6;38
44;8;6;29;12;35;11;34;11;34
44;9;3;21;5;22;0;21;0;21
44;10;-4;24;-5;21;-5;21;-5;19
44;11;24;46;20;47;20;48;19;46
44;12;8;30;5;32;10;34;12;35
44;13;13;32;14;30;14;31;18;38
44;14;1;27;4;25;0;24;-1;22
44;15;-3;16;-2;22;1;21;3;24
44;16;-23;0;-18;-1;-19;-2;-18;4
44;17;0;27;0;33;3;36;5;38
44;18;7;23;2;18;0;17;0;19
44;19;-3;4;-8;8;-5;8;0;15
44;20;15;33;15;35;12;32;11;35
44;21;1;16;1;20;2;26;2;30
44;22;16;46;16;45;15;50;16;52
44;23;-13;9;-12;17;-12;17;-8;20
44;24;22;39;23;46;21;47;22;50
44;25;-2;7;-2;10;-6;10;-8;10
44;26;10;35;13;37;14;39;12;40
44;27;-23;0;-22;0;-21;-3;-22;-2
44;28;-30;-18;-34;-17;-35;-18;-37;-21
44;29;9;30;7;38;11;39;12;41
44;30;-7;18;-10;21;-14;20;-14;17
44;31;21;47;25;48;26;57;32;62
44;32;26;48;25;48;30;50;45;48
44;33;-9;12;-14;8;-19;5;-16;11
44;34;-9;13;-6;18;-1;20;4;24
44;35;-10;25;0;34;8;39;13;44
44;36;-13;7;-14;11;-16;7;-20;7
44;37;9;15;5;18;2;17;-2;10
44;38;16;43;17;39;14;37;11;38
44;39;2;30;1;32;0;33;3;33
44;40;-4;16;-12;17;-14;11;-15;7
44;41;23;47;22;46;23;51;24;53
44;42;-2;21;-3;22;-2;21;-3;20
44;43;41;68;68;72;72;77;77;75
44;44;59;59;67;67;71;71;74;76
44;45;-9;10;-3;18;1;19;2;20
44;46;-1;24;-2;23;-2;23;0;23
44;47;18;34;16;39;19;38;23;42
44;48;-4;26;-7;23;-10;24;-9;24
44;49;15;39;23;50;30;54;56;62
44;50;-6;16;-9;12;-3;18;-2;20
44;51;21;41;21;41;23;43;24;46
44;52;0;18;4;21;3;23;4;25
44;53;-14;16;-11;17;-7;19;-5;20
44;54;-12;14;-14;8;-14;4;-15;1
44;55;2;20;2;20;1;22;3;22
44;56;4;28;12;37;15;40;20;42
44;57;26;42;24;38;23;40;23;44
44;58;-1;19;-9;18;-9;18;-9;19
44;59;-3;14;-6;16;-4;19;-3;21
44;60;-14;8;-16;11;-12;15;-12;14
44;61;2;32;13;35;16;41;19;45
44;62;-16;11;-23;10;-28;5;-32;0
44;63;-27;5;-29;5;-21;6;-20;7
44;64;-2;13;-6;16;-4;16;-1;22
44;65;-1;11;-4;16;-2;17;0;17
44;66;12;31;11;31;9;32;9;31
44;67;12;42;11;42;13;43;13;46
44;68;-4;20;-8;20;-8;17;-4;16
44;69;47;54;48;55;50;57;55;62
44;70;10;32;14;33;15;28;15;24
44;71;-9;12;-7;13;-7;12;-7;15
44;72;25;42;20;45;22;49;43;46
44;73;-7;14;-12;13;-11;10;-12;11
44;74;0;12;0;13;-5;14;-5;12
44;75;-4;3;-3;8;-4;9;-8;11
44;76;-10;16;-17;12;-24;9;-21;7
44;77;1;27;4;29;1;29;1;28
44;78;6;32;0;31;0;31;-4;30
44;79;0;24;-3;26;-2;27;0;26
44;80;-20;5;-19;5;-19;3;-19;2
44;81;9;19;1;19;-6;17;-8;17
44;82;19;48;26;50;28;54;35;57
44;83;12;31;24;35;26;42;30;45
44;84;3;29;-1;27;0;32;3;35
44;85;-8;15;-18;20;-14;12;-25;-16
44;86;0;32;5;36;5;35;8;35
44;87;7;35;8;34;8;36;9;37
44;88;4;11;-11;6;-19;1;-21;0
44;89;9;16;6;26;16;39;18;41
44;90;-17;12;-11;13;-10;12;-12;14
44;91;9;27;8;30;8;32;12;36
44;92;-2;31;-5;30;-4;32;-6;34
44;93;14;35;17;38;19;41;21;41
44;94;19;41;22;45;23;48;24;49
44;95;23;40;15;45;16;44;18;45
44;96;-20;14;-19;17;-16;14;-23;-16
44;97;1;30;2;26;4;28;7;30
44;98;18;36;17;35;17;40;23;44
44;99;13;35;11;40;12;40;12;44
