Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
26;0;-24;1;-23;1;-22;2;-21;4
26;1;-13;18;-10;21;-9;22;-7;22
26;2;-5;23;-4;20;-5;18;-7;19
26;3;8;34;15;39;15;42;17;46
26;4;3;29;1;30;2;32;5;32
26;5;-11;19;-12;15;-11;17;-10;18
26;6;1;28;0;28;1;28;2;27
26;7;-9;19;0;26;2;25;2;25
26;8;-8;22;-7;22;-6;23;-3;25
26;9;-9;15;-6;17;-5;18;-3;19
26;10;14;31;9;31;12;35;17;38
26;11;-16;13;-16;14;-15;15;-15;15
26;12;-6;15;-8;12;-11;11;-12;11
26;13;-11;20;-9;20;-10;19;-9;18
26;14;16;41;22;42;23;47;26;54
26;15;-4;19;-1;19;1;23;3;23
26;16;-9;17;-9;15;-9;14;-11;13
26;17;-12;19;-12;20;-12;20;-11;20
26;18;-14;17;-13;18;-13;17;-13;18
26;19;-9;12;-11;11;-10;12;-9;13
26;20;-4;24;-1;20;-1;19;0;23
26;21;-2;27;-1;28;0;27;1;27
26;22;-5;20;-5;21;-3;21;-3;18
26;23;-12;16;-8;19;-8;17;-10;15
26;24;-2;25;-2;25;1;26;3;28
26;25;6;35;8;35;7;35;7;35
26;26;4;27;2;26;2;27;1;27
26;27;1;21;0;21;2;22;3;23
26;28;-15;16;-16;13;-21;15;-22;15
26;29;8;33;12;37;11;35;11;35
26;30;16;36;14;37;15;42;21;48
26;31;-6;18;-1;19;-3;22;-1;22
26;32;-3;23;1;24;1;25;0;26
26;33;9;27;6;27;8;32;10;37
26;34;-15;14;-14;11;-13;9;-15;9
26;35;-1;25;-1;28;0;31;5;37
26;36;-17;10;-16;11;-14;9;-14;9
26;37;2;35;5;36;7;38;7;40
26;38;5;30;4;28;4;30;5;31
26;39;-8;21;-8;20;-7;21;-6;21
26;40;-1;25;-1;30;1;32;3;33
26;41;-4;16;-5;15;-5;16;-5;15
26;42;-16;13;-16;12;-16;13;-18;13
26;43;13;28;7;26;5;27;4;28
26;44;-7;23;-4;22;-2;24;-1;25
26;45;5;31;6;30;5;31;6;31
26;46;-14;13;-16;12;-15;12;-13;12
26;47;-2;29;2;28;5;31;5;35
26;48;-2;27;-2;28;-1;28;0;29
26;49;4;28;7;32;8;33;10;33
26;50;-6;21;-9;20;-8;22;-8;22
26;51;13;36;16;39;14;39;15;40
26;52;-19;1;-21;-1;-24;-4;-25;-5
26;53;-13;19;-13;17;-13;17;-14;16
26;54;8;32;15;35;16;34;17;35
26;55;-5;26;-6;25;-5;25;-4;23
26;56;-6;17;-3;18;-4;19;-4;20
26;57;0;26;0;25;0;25;0;25
26;58;-1;23;-1;24;-1;25;-1;26
26;59;-18;10;-17;9;-21;7;-24;6
26;60;-3;21;-4;22;-4;24;-3;26
26;61;-11;13;-12;10;-15;9;-17;8
26;62;-22;2;-23;-4;-25;-5;-25;-4
26;63;-1;25;-1;25;-1;28;2;31
26;64;0;25;-1;26;1;26;3;27
26;65;0;27;3;27;5;29;6;30
26;66;0;25;0;26;-1;26;0;26
26;67;-4;26;-1;26;0;25;0;25
26;68;-8;19;-10;19;-10;19;-9;20
26;69;-5;22;-4;20;-5;20;-5;18
26;70;-6;25;-8;24;-7;24;-7;24
26;71;-8;19;-11;18;-9;18;-9;14
26;72;24;47;25;48;26;50;34;53
26;73;-9;12;-9;15;-5;20;-2;23
26;74;-9;26;-6;26;-5;25;-4;25
26;75;-17;12;-17;9;-19;7;-19;7
26;76;1;26;2;26;3;26;4;27
26;77;-14;11;-14;9;-16;11;-16;11
26;78;-3;27;0;28;1;28;0;29
26;79;-12;16;-13;16;-14;15;-14;15
26;80;7;31;9;42;13;48;20;49
26;81;5;32;3;31;3;32;5;34
26;82;-21;-6;-30;-1;-29;-6;-30;-28
26;83;-11;17;-12;18;-13;18;-12;19
26;84;-15;12;-13;14;-11;13;-10;13
26;85;-3;23;-1;26;0;28;2;30
26;86;5;28;7;30;8;33;8;36
26;87;15;-13;18;-12;18;-11;17;-11
26;88;-14;22;-14;22;-12;22;-11;22
26;89;4;31;7;34;10;35;9;34
26;90;-6;25;-5;26;-2;27;-1;29
26;91;-7;9;-12;9;-17;9;-16;9
26;92;-5;21;-8;20;-4;17;-3;17
26;93;-28;8;-26;4;-27;6;-26;6
26;94;-8;11;-8;12;-8;13;-4;14
26;95;-21;10;-22;10;-23;11;-22;13
26;96;-14;21;-13;21;-10;22;-10;22
26;97;-7;15;-7;16;-6;17;-5;17
26;98;-7;9;-13;9;-11;11;-9;11
26;99;-1;29;-2;25;-2;23;-3;22
