Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
33;0;2;-25;-3;-25;-6;-29;-8;-32
33;1;14;-13;13;-9;25;0;27;0
33;2;22;-3;18;-5;19;-2;22;0
33;3;19;0;24;2;28;11;34;14
33;4;16;-10;18;-8;17;-13;17;-12
33;5;-10;-29;-8;-28;-44;-45;-45;-46
33;6;11;1;17;3;33;14;35;12
33;7;18;-11;21;-10;19;-10;22;-10
33;8;26;8;29;9;33;12;32;10
33;9;2;-12;8;-20;-2;-31;-8;-28
33;10;10;-7;15;-2;10;-4;13;-2
33;11;27;-2;24;1;17;-3;17;-5
33;12;33;8;32;6;49;19;48;20
33;13;4;-29;-26;-35;-41;-45;-44;-44
33;14;9;-24;6;-23;-3;-30;0;-30
33;15;11;-23;2;-29;0;-35;-1;-33
33;16;6;-27;5;-27;2;-31;0;-33
33;17;21;-2;23;-1;24;0;25;2
33;18;27;0;27;6;33;10;33;11
33;19;24;6;28;4;21;3;17;1
33;20;8;-10;11;-7;18;0;16;0
33;21;10;-10;12;-5;19;2;21;4
33;22;7;-6;19;-3;19;-8;14;-8
33;23;27;1;33;6;34;5;38;8
33;24;6;-19;5;-20;4;-23;3;-24
33;25;15;-12;16;-9;12;-17;13;-13
33;26;24;1;25;7;29;7;28;7
33;27;9;-17;5;-21;2;-16;1;-20
33;28;26;-4;25;-4;21;-3;22;-3
33;29;33;2;35;1;36;7;38;7
33;30;21;0;20;-1;22;1;26;2
33;31;18;-2;18;-1;12;-3;16;2
33;32;20;-1;18;-1;17;-3;22;-2
33;33;19;0;15;-3;31;7;28;5
33;34;20;-6;24;-3;22;-2;25;-1
33;35;27;7;36;11;47;22;49;33
33;36;24;-1;25;0;23;1;26;2
33;37;13;-20;15;-16;11;-22;13;-20
33;38;11;-12;10;-13;7;-8;6;-11
33;39;15;6;20;7;30;14;29;14
33;40;30;8;22;6;33;8;37;18
33;41;-5;-33;-3;-33;-3;-37;-6;-38
33;42;17;-1;18;0;21;-1;21;0
33;43;5;-16;3;-17;3;-18;2;-21
33;44;12;-14;7;-13;13;-21;10;-20
33;45;27;0;29;5;23;2;28;2
33;46;1;-12;1;-17;2;-18;3;-19
33;47;20;-7;19;-4;10;-9;13;-8
33;48;13;-10;12;-14;11;-13;11;-13
33;49;7;-22;7;-22;1;-28;-1;-27
33;50;14;-11;13;-10;9;-14;10;-13
33;51;15;-1;24;-2;28;-1;31;-1
33;52;20;-7;22;-3;16;-12;19;-9
33;53;-1;-25;-6;-27;-8;-30;-14;-35
33;54;18;10;24;10;29;8;28;12
33;55;35;7;36;9;37;14;40;14
33;56;24;10;32;12;38;13;40;15
33;57;-9;-41;-8;-40;-17;-45;-22;-44
33;58;16;-4;18;-4;21;0;22;0
33;59;17;-11;18;-9;14;-10;13;-11
33;60;-9;-34;-7;-33;-13;-42;-13;-39
33;61;8;-11;9;-8;2;-5;10;-1
33;62;10;-25;0;-30;-43;-41;-45;-47
33;63;25;-1;27;-2;31;4;32;5
33;64;11;-25;13;-25;10;-26;5;-26
33;65;13;-17;12;-17;5;-20;5;-19
33;66;20;-7;22;-6;24;1;23;4
33;67;14;-8;17;-6;22;-4;21;-3
33;68;22;-6;20;-5;14;-11;18;-9
33;69;6;-17;6;-20;-2;-28;1;-24
33;70;13;-16;14;-15;4;-24;4;-23
33;71;18;-10;20;-4;14;-7;16;-7
33;72;16;-3;16;-1;25;2;22;2
33;73;19;-8;22;-5;16;-3;20;-5
33;74;22;-5;21;-5;15;-3;20;-1
33;75;13;-7;19;-10;18;-6;18;-9
33;76;12;-13;13;-12;10;-16;8;-16
33;77;11;-15;13;-11;1;-16;5;-21
33;78;19;-7;23;-8;12;-16;14;-13
33;79;7;-16;3;-18;2;-22;2;-21
33;80;4;-24;1;-26;0;-28;-5;-31
33;81;21;3;25;6;28;8;27;3
33;82;27;7;28;6;31;14;33;11
33;83;9;-7;9;-3;12;-7;15;-5
33;84;16;-4;16;0;20;4;23;5
33;85;8;-7;13;-10;11;-12;11;-12
33;86;0;-21;4;-20;0;-21;1;-21
33;87;18;-11;17;-10;18;-7;19;-6
33;88;28;3;31;8;29;4;32;4
33;89;23;-7;25;-6;25;-4;25;-5
33;90;27;0;30;4;18;-5;23;-1
33;91;2;-26;3;-24;-4;-32;-1;-31
33;92;19;-10;19;-12;12;-15;12;-13
33;93;17;-2;20;-4;28;10;30;5
33;94;10;-15;12;-16;5;-21;5;-23
33;95;5;-16;8;-15;11;-20;12;-17
33;96;3;-23;4;-22;-2;-27;-2;-32
33;97;12;-18;11;-18;6;-19;7;-20
33;98;-4;-34;-3;-33;-8;-35;-6;-34
33;99;8;-7;6;-9;5;-15;0;-18
