Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
19;0;16;-13;17;-12;18;-11;18;-11
19;1;17;-7;16;-6;17;-7;16;-7
19;2;27;2;29;2;29;4;30;6
19;3;21;-7;20;-8;21;-8;21;-7
19;4;19;-9;19;-8;20;-5;20;-4
19;5;16;-12;16;-13;14;-14;14;-15
19;6;4;-22;4;-21;7;-16;14;-13
19;7;21;-2;21;-2;20;-3;20;-3
19;8;23;-10;21;-11;21;-10;21;-10
19;9;23;0;22;-4;16;-9;13;-8
19;10;9;-21;11;-20;11;-19;11;-18
19;11;10;-23;8;-24;7;-23;8;-23
19;12;10;-15;13;-10;16;-9;17;-9
19;13;4;-26;4;-28;1;-29;2;-29
19;14;11;-15;11;-14;11;-14;9;-14
19;15;16;-20;17;-19;16;-18;16;-18
19;16;15;-18;14;-17;14;-17;13;-17
19;17;9;-23;7;-23;7;-23;8;-25
19;18;11;-15;12;-20;12;-20;11;-20
19;19;16;-15;14;-14;14;-14;11;-14
19;20;14;-15;14;-13;16;-12;16;-11
19;21;9;-24;6;-22;8;-21;8;-20
19;22;24;-7;23;-7;22;-6;23;-7
19;23;9;-19;8;-18;11;-16;12;-16
19;24;23;-4;25;-3;25;-1;26;-1
19;25;10;-20;12;-20;14;-20;15;-19
19;26;18;-11;18;-10;19;-9;20;-9
19;27;3;-20;4;-17;6;-16;7;-16
19;28;16;3;32;1;32;2;32;2
19;29;24;-6;24;-6;24;-6;24;-6
19;30;9;-17;9;-17;8;-17;9;-18
19;31;23;-4;21;-5;22;-4;21;-4
19;32;14;-12;14;-10;14;-9;15;-9
19;33;21;-12;19;-14;18;-15;15;-16
19;34;17;-17;17;-17;17;-18;18;-18
19;35;17;-10;18;-10;16;-11;15;-13
19;36;7;-24;7;-23;7;-23;8;-22
19;37;16;-15;17;-15;19;-14;18;-13
19;38;13;-12;12;-13;12;-15;11;-17
19;39;8;-22;8;-22;5;-22;6;-24
19;40;18;-15;18;-15;18;-14;18;-13
19;41;8;-19;7;-19;10;-17;11;-17
19;42;20;-9;22;-8;22;-8;23;-8
19;43;13;-21;12;-20;12;-19;14;-20
19;44;21;-9;21;-8;22;-7;22;-8
19;45;9;-21;7;-21;6;-21;4;-22
19;46;17;0;20;0;21;1;21;1
19;47;19;-4;22;-3;23;-3;27;-1
19;48;14;-18;13;-18;13;-17;13;-17
19;49;17;-13;17;-14;19;-13;20;-13
19;50;15;-14;16;-14;18;-12;20;-11
19;51;11;-20;8;-23;6;-22;6;-23
19;52;15;-11;17;-11;12;-13;11;-14
19;53;24;0;22;2;20;0;18;-1
19;54;12;-16;15;-16;12;-15;14;-14
19;55;21;-9;21;-8;22;-8;21;-7
19;56;11;-21;11;-21;13;-20;13;-19
19;57;15;-11;12;-10;13;-9;13;-10
19;58;23;-5;25;-3;26;-4;27;-3
19;59;20;-9;18;-10;19;-10;20;-9
19;60;16;-16;12;-16;11;-17;10;-19
19;61;32;6;30;5;30;8;32;10
19;62;16;-11;14;-9;14;-8;14;-9
19;63;23;-8;23;-7;24;-5;25;-3
19;64;19;-5;20;-4;19;-4;20;-4
19;65;11;-18;9;-17;9;-18;9;-19
19;66;1;-26;0;-26;0;-25;0;-21
19;67;30;4;28;-1;21;-1;19;-2
19;68;5;-19;6;-17;6;-15;6;-14
19;69;22;-6;23;-7;24;-7;24;-6
19;70;15;-13;19;-12;19;-12;20;-12
19;71;11;-19;12;-18;13;-18;13;-17
19;72;-1;-25;1;-23;3;-23;3;-22
19;73;30;3;31;4;30;6;31;8
19;74;20;-6;20;-3;20;-3;20;-3
19;75;17;-19;18;-18;18;-16;19;-17
19;76;22;-10;21;-9;19;-10;18;-10
19;77;16;-14;16;-16;15;-15;15;-14
19;78;21;-7;19;-8;18;-6;18;-4
19;79;26;-3;26;-3;27;-2;26;-2
19;80;20;-14;20;-12;21;-12;21;-12
19;81;20;-7;20;-6;18;-7;18;-6
19;82;22;-9;17;-11;15;-11;16;-11
19;83;27;-1;27;-2;27;-1;28;-1
19;84;0;-26;1;-27;3;-29;-2;-29
19;85;8;-20;9;-19;9;-17;10;-16
19;86;16;-12;19;-11;19;-12;19;-12
19;87;14;-22;13;-21;13;-17;13;-15
19;88;22;-5;22;-5;23;-4;23;-4
19;89;12;-21;12;-20;14;-18;13;-18
19;90;10;-23;11;-24;10;-23;10;-23
19;91;35;6;35;7;36;8;36;9
19;92;4;-23;4;-21;6;-21;6;-21
19;93;16;-13;18;-10;19;-9;18;-9
19;94;7;-19;9;-20;8;-20;8;-20
19;95;24;1;25;3;26;3;27;3
19;96;29;3;30;5;30;4;32;5
19;97;20;-10;17;-12;17;-8;16;-12
19;98;19;-8;17;-9;20;-5;25;-2
19;99;24;-4;25;-4;26;-3;26;0
