Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
37;0;-10;-34;-10;-37;-12;-40;-16;-41
37;1;0;-22;-3;-29;-11;-36;-11;-37
37;2;43;20;46;19;41;16;40;18
37;3;19;0;19;2;19;-1;17;-4
37;4;25;1;29;4;34;7;35;7
37;5;9;-6;11;-7;7;-15;5;-17
37;6;15;0;26;7;38;7;40;8
37;7;23;-10;23;-6;26;-6;28;-3
37;8;4;-19;15;-19;18;-16;18;-14
37;9;-5;-15;0;-14;6;-13;9;-11
37;10;25;9;29;11;32;10;31;5
37;11;-5;-35;-6;-35;-8;-39;-11;-42
37;12;39;20;45;25;51;29;54;31
37;13;29;18;36;25;39;28;41;31
37;14;3;-20;2;-20;0;-21;1;-21
37;15;13;-3;15;-1;24;0;32;0
37;16;3;-12;8;-13;12;-10;14;-13
37;17;-25;-36;-19;-33;-9;-27;-3;-22
37;18;26;1;27;2;33;3;39;6
37;19;6;-19;3;-21;4;-19;2;-20
37;20;19;-4;20;-4;22;-4;27;0
37;21;0;-13;2;-17;3;-20;0;-26
37;22;-14;-36;-8;-37;-11;-43;-15;-47
37;23;12;-18;15;-16;17;-12;17;-11
37;24;13;-12;10;-14;11;-13;9;-14
37;25;28;6;32;4;32;5;31;3
37;26;28;1;28;6;31;8;34;9
37;27;16;1;22;3;28;7;30;11
37;28;0;-28;3;-23;3;-22;8;-23
37;29;25;0;27;-1;26;0;29;0
37;30;15;-4;14;-7;11;-11;10;-15
37;31;15;-5;18;-7;20;-5;18;-6
37;32;-1;-15;-4;-15;0;-16;-1;-14
37;33;33;12;34;8;33;6;33;9
37;34;20;-10;23;-8;24;-6;27;-2
37;35;20;14;25;6;22;4;20;4
37;36;10;-6;8;-7;9;-8;4;-10
37;37;27;6;23;2;25;0;25;0
37;38;3;-25;5;-22;10;-18;12;-14
37;39;2;-25;6;-20;4;-19;3;-18
37;40;-6;-22;-8;-17;-10;-19;-10;-22
37;41;28;12;29;12;30;13;32;13
37;42;-3;-33;-1;-39;-39;-49;-51;-49
37;43;26;-1;26;-1;23;-2;21;0
37;44;17;-2;22;0;21;-1;24;0
37;45;18;-5;18;-6;18;-4;21;-2
37;46;0;-24;3;-22;6;-20;7;-22
37;47;-7;-36;-7;-36;-8;-39;-10;-40
37;48;3;-21;5;-20;8;-18;10;-15
37;49;20;0;17;1;16;1;17;2
37;50;14;-5;10;-8;13;-12;7;-15
37;51;16;-4;26;-1;25;2;26;0
37;52;13;-7;14;-13;9;-13;13;-12
37;53;12;-25;12;-28;11;-28;8;-27
37;54;-9;-24;1;-24;3;-22;6;-18
37;55;21;-3;21;-3;16;-6;14;-11
37;56;29;13;39;10;40;12;41;12
37;57;10;-5;19;-4;19;0;16;0
37;58;-9;-31;-11;-29;-11;-31;-15;-35
37;59;1;-18;-2;-23;0;-24;-1;-26
37;60;5;-12;7;-15;8;-19;13;-13
37;61;45;26;41;24;43;28;45;43
37;62;18;-3;22;-1;26;-1;29;1
37;63;29;6;25;7;23;7;23;5
37;64;9;-9;10;-9;7;-12;3;-15
37;65;24;-2;20;-5;19;-6;18;-5
37;66;27;10;30;11;37;9;35;9
37;67;18;-11;15;-12;15;-14;13;-14
37;68;23;6;34;7;34;9;33;8
37;69;0;-26;-2;-28;-1;-27;-1;-29
37;70;0;-13;8;-19;4;-19;3;-24
37;71;-2;-32;0;-30;0;-31;1;-29
37;72;21;-2;19;6;21;0;17;3
37;73;9;0;15;-1;13;-4;9;-7
37;74;17;-4;15;-6;13;-8;13;-10
37;75;-10;-29;-9;-29;-13;-32;-15;-35
37;76;-1;-25;-3;-26;-4;-27;-3;-25
37;77;18;-3;19;-2;19;-2;19;-1
37;78;30;6;32;10;31;7;32;7
37;79;12;-13;13;-12;13;-11;11;-10
37;80;-7;-32;-4;-36;-4;-34;-3;-34
37;81;0;-22;2;-24;1;-26;0;-27
37;82;12;-10;16;-5;17;-5;18;-8
37;83;22;0;24;0;25;0;28;-1
37;84;-5;-30;-2;-29;-1;-27;-1;-27
37;85;10;-16;15;-15;16;-12;17;-8
37;86;0;-20;0;-15;-1;-17;0;-18
37;87;14;-2;15;-2;13;-3;15;-3
37;88;2;-19;5;-19;8;-18;5;-15
37;89;22;-15;20;-12;24;-12;21;-14
37;90;39;16;46;22;49;26;53;30
37;91;5;-3;4;-4;3;-6;4;-4
37;92;14;-3;14;-6;13;-2;13;-1
37;93;39;14;36;15;38;16;43;18
37;94;14;-10;14;-13;12;-13;10;-16
37;95;13;-9;16;-1;21;6;29;13
37;96;15;-11;15;-9;15;-6;12;-8
37;97;14;1;18;6;22;6;27;9
37;98;21;-9;23;-6;25;-2;26;1
37;99;-7;-33;-4;-28;-4;-27;-5;-24
