Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
40;0;-1;25;1;25;2;29;0;29
40;1;-20;9;-23;2;-27;2;-31;-1
40;2;-15;14;-10;21;-7;18;-6;19
40;3;-6;19;-11;18;-13;22;-12;20
40;4;1;26;-1;23;-4;21;-10;25
40;5;17;26;11;24;9;26;8;27
40;6;13;33;14;32;12;34;7;35
40;7;-10;24;-5;30;-2;35;1;36
40;8;9;31;9;30;10;28;13;31
40;9;5;28;6;30;5;31;6;31
40;10;1;20;2;24;1;22;0;24
40;11;-11;9;-15;8;-12;11;-12;14
40;12;-24;3;-26;1;-24;1;-26;0
40;13;22;51;21;50;17;49;21;51
40;14;11;35;19;38;20;38;25;41
40;15;31;58;54;61;62;67;68;67
40;16;36;58;41;66;48;72;46;69
40;17;7;23;5;22;0;19;-1;17
40;18;-15;13;-11;19;-10;18;-8;18
40;19;5;33;-1;30;-1;26;-8;24
40;20;-14;11;-14;21;-10;20;-4;22
40;21;-2;19;-2;24;1;23;1;21
40;22;9;22;7;28;8;29;9;29
40;23;-1;11;-7;7;-7;6;-11;8
40;24;-11;9;-14;8;-10;12;-10;15
40;25;0;25;3;25;7;27;9;29
40;26;49;50;51;51;50;52;51;53
40;27;12;23;10;26;7;23;5;23
40;28;3;23;1;22;2;24;3;26
40;29;1;28;10;29;11;29;10;28
40;30;20;30;15;30;12;30;13;33
40;31;2;28;4;29;5;30;6;33
40;32;-27;8;-25;7;-24;7;-25;6
40;33;-7;27;-2;22;0;19;0;21
40;34;1;31;1;34;2;36;4;36
40;35;0;21;0;22;-2;25;-2;25
40;36;-29;-12;-31;-12;-29;-11;-28;-9
40;37;-15;17;-9;12;-11;12;-10;14
40;38;15;40;18;36;16;39;18;42
40;39;4;36;6;37;15;40;18;41
40;40;-1;25;2;26;5;27;7;30
40;41;9;31;9;32;12;32;10;34
40;42;25;42;25;41;25;43;22;47
40;43;-18;-4;-26;-3;-30;-6;-30;-10
40;44;9;29;16;36;14;41;21;44
40;45;-19;0;-26;-5;-36;-11;-39;-39
40;46;3;26;7;29;8;33;10;33
40;47;0;15;1;17;-3;17;-4;16
40;48;0;25;0;22;2;25;3;30
40;49;7;36;11;42;16;45;18;45
40;50;-9;13;-10;11;-11;12;-9;12
40;51;-16;13;-13;12;-12;12;-12;11
40;52;-23;9;-22;7;-21;6;-20;3
40;53;15;29;9;34;13;35;5;32
40;54;-5;21;-13;20;-10;16;-8;15
40;55;4;33;4;36;6;37;7;36
40;56;-18;11;-17;12;-21;9;-23;9
40;57;-11;15;-11;17;-12;16;-11;15
40;58;-3;27;-5;30;0;34;3;39
40;59;27;38;22;36;18;37;18;38
40;60;-2;19;3;31;4;37;6;39
40;61;-6;9;-14;12;-12;14;-7;16
40;62;8;35;9;44;27;53;33;60
40;63;13;45;22;54;28;58;30;60
40;64;19;40;19;43;20;46;19;47
40;65;-17;1;-21;1;-20;0;-21;0
40;66;7;32;7;26;3;24;3;25
40;67;20;38;10;35;5;34;3;31
40;68;-18;8;-19;9;-17;10;-15;13
40;69;-6;25;-4;27;-3;31;2;33
40;70;-15;3;-18;1;-20;0;-22;-3
40;71;17;44;13;45;13;44;11;42
40;72;0;34;1;33;1;34;1;34
40;73;22;40;20;42;23;44;22;50
40;74;22;31;18;33;20;40;24;46
40;75;-6;7;-7;9;-5;10;-5;13
40;76;-5;24;-7;22;-7;22;-8;19
40;77;9;18;0;23;3;20;-1;20
40;78;7;26;13;32;22;41;25;48
40;79;21;20;5;32;6;35;8;37
40;80;-4;25;-3;23;-5;23;-6;22
40;81;-1;18;2;24;3;29;5;38
40;82;-10;13;-11;19;-7;23;-2;26
40;83;21;47;20;46;23;47;27;50
40;84;17;38;20;39;19;38;18;38
40;85;0;25;-8;16;-13;14;-16;12
40;86;17;37;16;38;14;39;15;40
40;87;-12;19;-2;21;0;25;0;25
40;88;-16;11;-18;6;-18;7;-21;6
40;89;2;24;0;22;0;19;-3;15
40;90;8;31;8;33;12;31;10;29
40;91;19;46;24;48;24;49;21;48
40;92;-10;9;-16;6;-15;5;-18;4
40;93;-14;1;-24;-5;-24;-3;-27;-4
40;94;0;24;4;29;7;33;7;34
40;95;1;24;5;28;11;32;17;41
40;96;9;24;11;26;9;26;10;31
40;97;6;32;4;31;2;34;3;34
40;98;2;19;1;19;-3;17;-5;17
40;99;-31;-10;-28;-11;-38;-19;-41;-18
