Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
25;0;6;-22;5;-23;5;-25;5;-25
25;1;14;-16;15;-11;18;-10;19;-10
25;2;16;-13;13;-15;14;-15;13;-15
25;3;10;-20;11;-19;13;-19;13;-18
25;4;19;-9;20;-9;21;-8;22;-7
25;5;16;-15;16;-14;17;-12;18;-13
25;6;20;-10;17;-10;15;-12;15;-10
25;7;2;-20;3;-18;4;-18;4;-18
25;8;15;-9;19;-6;20;-4;24;-4
25;9;21;-3;20;-2;21;0;23;-1
25;10;18;-11;20;-8;22;-6;24;-3
25;11;6;-24;8;-24;10;-23;10;-26
25;12;5;-24;4;-23;4;-22;4;-21
25;13;26;0;25;-1;23;-2;23;-3
25;14;19;-8;18;-9;21;-6;22;-6
25;15;8;-18;10;-17;11;-16;12;-12
25;16;16;-14;16;-13;15;-13;15;-13
25;17;10;-16;10;-17;8;-18;9;-19
25;18;5;-15;7;-15;10;-11;15;-11
25;19;18;-8;17;-6;20;-4;22;0
25;20;22;0;22;1;22;2;23;3
25;21;34;11;36;11;35;12;37;15
25;22;8;-20;11;-20;9;-22;8;-21
25;23;11;-17;9;-18;8;-22;8;-23
25;24;10;-16;11;-16;11;-16;9;-15
25;25;23;-3;23;-3;23;-2;24;0
25;26;20;-9;19;-8;18;-5;19;-7
25;27;22;-4;23;-4;24;-2;26;-1
25;28;19;-12;18;-12;19;-12;19;-11
25;29;16;-12;17;-12;16;-11;15;-10
25;30;15;-14;16;-12;15;-13;16;-13
25;31;9;-25;8;-22;8;-23;8;-23
25;32;19;0;21;0;21;-1;21;0
25;33;23;-9;22;-7;22;-7;21;-6
25;34;18;-12;19;-12;21;-11;20;-10
25;35;27;7;25;5;29;10;32;11
25;36;29;4;28;7;31;8;32;9
25;37;14;-1;19;0;22;3;26;3
25;38;7;-32;5;-29;4;-30;2;-32
25;39;22;0;24;1;26;3;29;5
25;40;14;-18;16;-17;14;-15;15;-16
25;41;16;-13;15;-12;15;-12;15;-11
25;42;13;-18;12;-17;12;-14;13;-14
25;43;16;-9;17;-13;18;-13;20;-12
25;44;35;17;37;19;35;17;34;17
25;45;24;-5;22;-2;23;-1;24;-1
25;46;15;-15;15;-16;13;-16;11;-18
25;47;2;-23;5;-23;4;-21;4;-22
25;48;32;6;36;8;38;9;38;12
25;49;18;-11;20;-9;20;-8;20;-7
25;50;18;-11;19;-12;18;-12;20;-11
25;51;27;0;29;4;30;5;33;8
25;52;12;-11;13;-10;13;-10;13;-10
25;53;6;-19;6;-22;3;-22;3;-22
25;54;21;-3;19;-2;22;-2;22;-1
25;55;15;-16;14;-17;15;-17;15;-17
25;56;23;-5;18;-8;17;-10;14;-12
25;57;22;-12;21;-13;21;-11;20;-10
25;58;14;-12;15;-12;13;-12;15;-12
25;59;23;-7;24;-3;25;-1;26;0
25;60;6;-19;6;-23;5;-25;3;-26
25;61;22;-4;24;-3;25;-3;24;-3
25;62;-12;-37;-9;-35;-6;-34;-4;-34
25;63;36;8;35;10;35;10;34;11
25;64;1;-31;-3;-32;-4;-35;-4;-35
25;65;8;-17;7;-18;6;-17;5;-19
25;66;18;-8;20;-6;23;-2;24;-1
25;67;16;-14;16;-13;15;-15;14;-17
25;68;18;-11;19;-9;20;-9;21;-8
25;69;10;-21;14;-19;15;-18;17;-17
25;70;23;-1;25;-1;24;0;24;0
25;71;16;-14;11;-20;10;-19;12;-17
25;72;9;-17;10;-16;8;-18;8;-19
25;73;24;0;25;2;27;1;27;1
25;74;14;-17;11;-17;9;-17;8;-18
25;75;17;-7;17;-9;16;-7;16;-6
25;76;23;-3;25;1;31;4;33;4
25;77;22;-2;22;0;23;0;25;2
25;78;1;-30;0;-29;0;-29;-1;-29
25;79;18;-16;17;-16;17;-16;18;-16
25;80;5;-19;1;-20;0;-19;2;-17
25;81;7;-25;6;-27;5;-26;5;-25
25;82;25;1;23;3;23;3;23;2
25;83;15;-16;14;-15;14;-14;14;-14
25;84;11;-15;11;-13;10;-14;10;-15
25;85;12;-15;12;-17;13;-17;11;-17
25;86;11;-11;10;-13;9;-13;9;-13
25;87;14;0;20;1;23;4;24;5
25;88;22;-9;23;-8;23;-6;24;-5
25;89;8;-18;10;-15;14;-13;15;-12
25;90;23;-4;19;-10;17;-10;16;-11
25;91;13;-16;15;-12;15;-12;14;-9
25;92;15;-19;17;-16;17;-17;15;-18
25;93;20;-12;20;-12;19;-12;19;-12
25;94;19;-10;20;-8;19;-8;19;-8
25;95;15;-12;17;-8;18;-4;22;-3
25;96;-1;-23;3;-21;2;-21;-1;-21
25;97;14;-15;13;-14;10;-16;9;-18
25;98;15;-9;11;-11;9;-11;9;-11
25;99;2;-27;2;-25;0;-24;0;-25
