Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
29;0;14;-11;18;-10;19;-9;20;-7
29;1;24;-3;25;-1;26;0;26;2
29;2;28;7;30;9;30;10;32;12
29;3;30;0;31;1;30;1;29;2
29;4;26;0;23;0;24;-1;27;1
29;5;5;-21;6;-24;5;-25;3;-27
29;6;22;2;25;0;25;0;26;-1
29;7;21;0;24;0;24;0;25;1
29;8;21;-13;23;-11;23;-9;23;-9
29;9;22;2;21;5;23;8;25;7
29;10;17;-4;18;-1;18;-4;17;-3
29;11;25;-1;27;3;32;6;34;8
29;12;16;-15;17;-13;18;-11;18;-11
29;13;5;-8;6;-8;7;-8;10;-9
29;14;15;-10;15;-9;16;-7;17;-6
29;15;27;3;28;4;29;7;33;8
29;16;18;-6;18;-7;19;-10;19;-12
29;17;46;20;43;17;43;16;42;17
29;18;23;-4;23;-4;23;-5;23;-5
29;19;10;-19;9;-18;11;-17;11;-16
29;20;12;-18;10;-20;9;-20;8;-18
29;21;13;-14;12;-12;13;-13;13;-14
29;22;18;-9;17;-8;19;-8;21;-6
29;23;9;-6;7;-5;10;-5;11;-4
29;24;2;-28;2;-27;3;-26;3;-27
29;25;24;2;31;2;32;3;33;3
29;26;20;-6;20;-4;18;-6;17;-8
29;27;15;-11;18;-10;18;-10;18;-8
29;28;16;-7;20;-6;22;-4;23;-2
29;29;16;-4;15;-10;13;-11;11;-11
29;30;20;-3;18;-3;17;-2;21;-3
29;31;15;-10;13;-11;14;-13;14;-13
29;32;21;-4;23;-3;23;-3;23;-2
29;33;12;-17;14;-18;15;-17;14;-17
29;34;2;-25;3;-23;4;-20;2;-21
29;35;41;13;42;20;44;21;47;23
29;36;18;-7;17;-8;17;-7;16;-6
29;37;27;3;29;6;32;8;35;9
29;38;21;-5;23;0;25;0;28;3
29;39;12;-15;14;-17;14;-16;14;-15
29;40;21;-6;24;-3;25;-2;27;-1
29;41;26;0;25;1;26;2;28;4
29;42;28;0;26;0;26;-1;25;0
29;43;17;-8;16;-14;16;-15;14;-17
29;44;27;0;27;3;28;4;29;5
29;45;13;-12;15;-9;16;-8;16;-6
29;46;5;-22;5;-24;4;-22;2;-25
29;47;7;-21;6;-21;5;-19;3;-20
29;48;8;-6;12;-5;16;0;21;2
29;49;5;-24;-1;-23;0;-25;0;-27
29;50;24;6;22;4;25;6;28;7
29;51;27;7;29;7;30;8;31;9
29;52;13;-8;20;-5;25;-5;23;-9
29;53;8;-8;11;-6;16;-4;18;0
29;54;1;-19;0;-22;0;-22;-2;-23
29;55;4;-19;8;-18;7;-17;6;-17
29;56;8;-19;12;-16;13;-14;12;-13
29;57;12;-1;11;-4;11;-7;11;-8
29;58;0;-16;0;-16;5;-13;5;-12
29;59;15;-11;11;-11;12;-11;11;-12
29;60;22;-4;23;-1;28;1;30;1
29;61;14;-10;15;-9;17;-7;18;-6
29;62;9;-20;10;-17;10;-18;11;-18
29;63;0;-27;-8;-28;-6;-29;-8;-31
29;64;22;0;23;0;22;0;24;1
29;65;16;-8;15;-8;13;-8;10;-11
29;66;9;-16;9;-20;8;-22;6;-23
29;67;18;-6;19;-5;19;-7;19;-6
29;68;4;-19;4;-21;2;-26;0;-27
29;69;27;-2;26;0;25;0;26;1
29;70;11;-12;10;-14;11;-15;11;-16
29;71;16;-7;14;-5;12;-3;13;-7
29;72;5;-28;3;-26;2;-27;2;-25
29;73;18;-9;18;-8;16;-8;15;-10
29;74;12;-16;9;-15;14;-14;14;-13
29;75;32;18;44;13;43;14;44;15
29;76;27;1;30;2;29;1;28;4
29;77;20;-9;19;-8;18;-8;15;-10
29;78;3;-21;1;-28;1;-30;0;-29
29;79;10;-15;11;-15;11;-13;11;-14
29;80;11;-20;14;-19;14;-19;14;-19
29;81;20;-7;19;-7;17;-6;19;-4
29;82;21;-8;22;-6;24;-6;24;-4
29;83;26;7;24;7;24;8;23;8
29;84;14;-12;11;-15;12;-14;11;-15
29;85;5;-25;7;-20;9;-20;8;-18
29;86;1;-18;5;-16;2;-14;3;-16
29;87;11;-15;13;-14;14;-13;14;-11
29;88;13;-8;13;-7;14;-7;13;-8
29;89;13;-14;13;-11;12;-13;12;-13
29;90;12;-17;16;-15;17;-13;18;-13
29;91;11;-18;10;-24;8;-21;7;-16
29;92;22;0;29;16;40;19;46;21
29;93;40;21;42;25;49;35;56;61
29;94;21;-4;23;0;30;0;30;0
29;95;12;-14;12;-13;13;-11;13;-11
29;96;13;-21;13;-21;14;-19;11;-23
29;97;16;-11;15;-13;15;-13;14;-13
29;98;34;12;35;13;38;14;38;16
29;99;31;6;32;6;31;5;32;7
