Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
36;0;9;40;13;42;17;43;20;46
36;1;5;19;0;23;0;23;4;26
36;2;10;50;19;54;26;54;28;58
36;3;-16;10;-19;4;-22;3;-24;3
36;4;2;37;16;28;11;28;4;24
36;5;17;45;21;46;25;48;26;48
36;6;-15;6;-19;5;-20;7;-19;6
36;7;7;29;10;33;11;38;19;40
36;8;8;28;13;32;13;33;11;32
36;9;-2;17;0;20;2;22;2;24
36;10;-6;20;-9;21;-9;23;-6;24
36;11;-5;20;-7;18;-5;18;-8;20
36;12;-5;17;-4;21;3;27;1;22
36;13;3;37;8;34;6;33;7;31
36;14;-1;18;-2;17;-2;21;0;25
36;15;-19;6;-19;5;-25;6;-24;6
36;16;12;27;12;32;13;33;13;34
36;17;-4;18;-7;21;-5;24;-1;30
36;18;-2;23;-6;22;-8;22;-6;20
36;19;-15;13;-11;7;-12;4;-15;4
36;20;7;28;6;27;7;25;7;26
36;21;1;25;-1;27;-2;28;0;30
36;22;0;26;7;23;9;29;9;29
36;23;2;32;11;33;12;37;12;37
36;24;-4;24;-4;14;-9;8;-12;4
36;25;-8;23;-1;21;-3;19;-8;13
36;26;-3;14;-5;17;-2;21;1;22
36;27;-20;1;-36;-4;-36;-7;-37;-8
36;28;0;23;-5;23;-1;25;-1;26
36;29;-5;8;-6;5;-12;4;-14;4
36;30;23;29;10;26;7;24;3;23
36;31;-3;19;-11;15;-9;12;-9;9
36;32;3;28;5;27;5;31;9;34
36;33;0;35;5;32;5;27;3;24
36;34;5;35;2;37;2;34;5;36
36;35;-7;21;-5;21;-4;22;-3;23
36;36;-7;20;-1;22;0;28;2;30
36;37;0;18;0;18;-2;12;-3;10
36;38;27;46;27;50;30;51;33;53
36;39;-18;13;-6;7;-9;4;-16;2
36;40;7;31;12;32;14;35;18;38
36;41;29;60;38;60;43;66;62;68
36;42;8;21;7;23;7;24;11;30
36;43;20;52;34;54;57;59;59;60
36;44;-20;5;-22;3;-20;5;-21;5
36;45;3;19;0;22;3;22;5;27
36;46;-2;27;7;29;11;37;17;43
36;47;-19;9;-21;4;-20;1;-21;1
36;48;-7;20;-7;17;-7;11;-11;13
36;49;11;30;5;31;9;30;6;31
36;50;11;18;6;20;9;19;2;17
36;51;10;36;15;44;23;46;28;50
36;52;15;32;10;32;14;34;12;36
36;53;18;34;19;34;21;35;26;40
36;54;-2;29;4;25;1;24;0;23
36;55;-21;-6;-35;-7;-36;-7;-35;-11
36;56;1;36;12;37;13;36;12;37
36;57;-16;-4;-31;-1;-23;7;-20;14
36;58;-11;18;-8;18;-8;19;-12;18
36;59;-6;10;-11;8;-10;6;-12;7
36;60;6;35;8;34;6;36;9;36
36;61;-23;-2;-20;-1;-24;-2;-22;-3
36;62;18;25;6;28;9;29;7;31
36;63;1;31;5;30;5;30;6;27
36;64;16;24;1;22;0;20;2;21
36;65;-5;15;0;13;-5;13;-5;14
36;66;-13;16;-18;13;-18;6;-21;2
36;67;15;44;18;28;1;24;-6;21
36;68;1;33;11;35;11;33;10;33
36;69;2;18;-6;15;-9;14;-11;13
36;70;-7;2;-19;1;-24;1;-21;5
36;71;12;30;8;31;14;30;11;32
36;72;14;38;19;37;21;38;20;36
36;73;-10;8;-14;7;-25;2;-27;3
36;74;6;39;16;45;19;43;18;45
36;75;0;33;7;33;7;34;9;39
36;76;-10;27;-6;27;-4;28;-4;28
36;77;3;26;3;29;6;35;10;41
36;78;-8;21;-7;13;-5;13;1;18
36;79;8;30;8;28;6;29;5;29
36;80;7;23;0;25;-1;26;0;27
36;81;10;14;1;14;2;15;1;15
36;82;-2;22;-2;24;0;25;0;27
36;83;2;22;1;16;0;24;1;29
36;84;-8;25;4;28;4;30;5;30
36;85;-21;9;-18;7;-17;6;-18;5
36;86;-12;21;4;24;6;22;5;22
36;87;4;30;6;31;14;37;18;41
36;88;1;19;-1;22;1;23;5;28
36;89;8;37;5;38;9;39;13;42
36;90;-1;29;2;28;2;26;0;24
36;91;0;21;-4;23;0;26;0;29
36;92;16;41;16;43;20;45;26;47
36;93;10;41;17;43;21;46;25;51
36;94;-6;11;-13;13;-10;14;-8;14
36;95;15;36;15;37;15;39;18;41
36;96;-7;22;-5;19;-5;22;-8;24
36;97;0;7;-11;7;-11;9;-17;1
36;98;0;1;-18;-9;-25;-10;-28;-12
36;99;10;42;21;52;19;51;21;49
