Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
16;0;-10;20;-11;20;-10;20;-11;20
16;1;-7;25;-5;26;-4;26;0;28
16;2;-4;23;-3;24;-3;24;-3;24
16;3;-12;19;-11;18;-10;19;-9;20
16;4;-3;27;-1;26;0;28;0;28
16;5;-16;14;-17;14;-17;12;-17;11
16;6;-6;23;-7;24;-6;23;-6;23
16;7;-1;27;0;28;1;28;2;29
16;8;-3;27;-4;27;-3;26;-2;27
16;9;-6;24;-4;25;-3;25;-3;26
16;10;-12;21;-12;20;-12;21;-12;21
16;11;-14;14;-14;15;-15;13;-15;11
16;12;-16;17;-16;15;-17;13;-18;13
16;13;-4;26;-5;24;-4;25;-3;26
16;14;-12;21;-12;21;-10;22;-9;23
16;15;-3;25;-3;25;-3;26;-2;26
16;16;-13;21;-13;22;-10;23;-9;23
16;17;-19;16;-18;16;-18;17;-17;16
16;18;-11;20;-6;25;-3;28;-3;30
16;19;-8;20;-8;22;-8;23;-8;23
16;20;-3;26;-2;27;0;30;2;30
16;21;-8;21;-7;22;-6;24;-5;25
16;22;-4;25;-5;25;-4;25;-3;25
16;23;-8;22;-8;22;-7;22;-6;23
16;24;1;26;1;27;0;29;2;28
16;25;-15;18;-15;17;-14;18;-14;18
16;26;-7;20;-8;21;-7;22;-5;23
16;27;-15;21;-10;21;-10;22;-8;22
16;28;-9;21;-8;19;-8;18;-7;19
16;29;-18;15;-16;15;-16;16;-15;16
16;30;-8;22;-4;26;-3;29;-2;29
16;31;-9;22;-9;22;-10;22;-10;22
16;32;-3;28;0;29;0;33;2;34
16;33;-2;24;0;31;0;31;0;31
16;34;-24;8;-23;9;-19;9;-18;9
16;35;-14;19;-13;19;-12;19;-12;20
16;36;-14;18;-14;19;-13;19;-13;19
16;37;-11;22;-10;21;-9;21;-9;21
16;38;-13;20;-10;22;-10;23;-8;22
16;39;-14;21;-13;21;-11;21;-11;21
16;40;-13;20;-11;19;-10;20;-10;21
16;41;-13;20;-7;23;-7;24;-5;26
16;42;-7;22;-2;29;2;32;3;32
16;43;-3;27;-4;27;-2;26;0;27
16;44;-7;25;-7;24;-6;24;-5;25
16;45;-4;24;-4;24;-4;24;-4;24
16;46;-15;17;-15;18;-14;18;-14;18
16;47;-10;18;-11;18;-9;17;-8;18
16;48;-20;15;-19;15;-19;16;-18;16
16;49;-10;24;-9;24;-8;24;-7;24
16;50;-3;26;-2;27;-2;27;-1;28
16;51;-12;24;-8;24;-7;23;-6;22
16;52;-7;24;-5;25;-3;25;-1;28
16;53;-20;13;-19;13;-19;13;-20;13
16;54;-12;21;-12;22;-10;22;-10;22
16;55;-18;14;-18;13;-17;15;-16;16
16;56;-11;20;-9;21;-7;25;-5;26
16;57;-12;20;-10;19;-8;19;-8;20
16;58;0;25;0;25;0;25;0;25
16;59;-15;19;-13;21;-11;22;-11;22
16;60;-13;19;-14;18;-14;18;-14;18
16;61;-12;17;-10;18;-10;18;-9;19
16;62;-8;19;-8;19;-8;18;-8;19
16;63;-20;8;-18;7;-16;7;-17;7
16;64;-6;23;-7;23;-5;24;-6;24
16;65;-14;18;-13;17;-12;20;-10;22
16;66;-14;19;-11;20;-9;21;-8;21
16;67;-4;27;-3;26;-2;26;-2;27
16;68;-11;17;-12;17;-11;16;-11;15
16;69;-3;28;-1;29;0;29;0;30
16;70;-9;21;-9;21;-7;23;-7;21
16;71;-3;22;-4;21;-6;21;-4;21
16;72;-9;17;-11;16;-11;16;-10;17
16;73;-5;23;-3;26;-3;25;-1;27
16;74;-12;19;-12;20;-11;21;-10;22
16;75;-16;19;-14;19;-13;20;-12;20
16;76;-11;18;-12;16;-13;13;-15;13
16;77;-10;12;-12;14;-11;16;-9;16
16;78;-18;15;-18;16;-17;17;-16;18
16;79;-7;23;-7;22;-8;22;-6;21
16;80;-7;24;-6;24;-7;24;-7;23
16;81;-3;24;-3;25;-3;25;-2;26
16;82;-4;24;-5;23;-3;24;-2;25
16;83;-9;18;-12;17;-12;17;-12;17
16;84;16;-15;16;-15;16;-14;17;-14
16;85;-9;24;-5;28;-3;29;-1;31
