Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
45;0;-3;-26;2;-21;5;-18;8;-17
45;1;12;-7;12;-7;13;-8;15;-9
45;2;29;15;30;17;34;16;38;18
45;3;30;12;32;9;38;6;34;5
45;4;0;-33;-3;-37;-10;-36;-6;-32
45;5;24;7;28;7;32;13;35;17
45;6;26;4;25;3;27;4;26;4
45;7;-1;-18;4;-17;3;-15;4;-17
45;8;25;0;22;6;33;6;39;5
45;9;26;6;30;10;35;11;39;14
45;10;18;-5;15;1;20;3;24;5
45;11;-1;-18;-5;-22;-8;-28;-10;-29
45;12;17;-6;14;-10;13;-10;13;-12
45;13;1;-8;3;-10;7;-6;9;-5
45;14;29;9;34;11;33;12;37;12
45;15;37;20;35;17;35;18;37;20
45;16;12;-12;15;-13;18;-16;13;-21
45;17;28;14;23;4;19;2;20;4
45;18;-1;-21;0;-20;3;-19;1;-15
45;19;-2;-21;2;-23;2;-23;1;-22
45;20;1;-11;11;-6;17;-11;16;-13
45;21;14;-1;20;-3;28;2;29;6
45;22;20;-4;27;-1;28;4;28;4
45;23;3;-8;10;-10;13;-3;20;0
45;24;31;19;38;28;48;31;51;51
45;25;20;-4;23;-7;23;-5;23;-6
45;26;33;12;41;12;45;17;47;26
45;27;-2;24;1;27;8;31;12;34
45;28;41;31;46;32;49;35;55;56
45;29;31;0;29;2;32;3;33;6
45;30;16;-8;21;-7;14;-12;20;-6
45;31;38;14;38;14;35;13;41;9
45;32;19;2;18;0;17;-2;13;-6
45;33;21;1;24;1;27;2;30;3
45;34;8;-11;9;-13;4;-13;5;-17
45;35;-2;-21;2;-20;3;-19;0;-20
45;36;18;-8;22;-11;16;-12;16;-16
45;37;33;7;36;7;42;10;45;11
45;38;-1;-20;6;-18;5;-18;1;-23
45;39;24;6;21;1;25;3;26;4
45;40;17;-9;13;-14;11;-14;12;-11
45;41;26;5;32;5;33;6;35;6
45;42;35;20;38;20;45;21;47;27
45;43;22;-8;31;-1;29;0;26;-1
45;44;26;7;19;7;22;4;22;8
45;45;17;-12;16;-8;15;-11;11;-15
45;46;34;10;37;12;35;13;39;14
45;47;24;2;29;6;29;8;27;7
45;48;20;2;19;-2;16;-5;17;-2
45;49;-1;-31;-7;-24;-8;-26;-8;-27
45;50;20;0;20;3;23;5;27;5
45;51;12;4;17;3;20;1;23;0
45;52;-8;-36;-8;-36;-26;-39;-38;-41
45;53;5;-9;6;-9;5;-11;6;-13
45;54;11;-13;17;-11;21;-6;20;-4
45;55;43;28;47;32;54;33;55;48
45;56;26;-5;26;-1;28;3;33;7
45;57;44;11;49;15;54;19;56;24
45;58;-11;-30;-8;-29;-6;-32;-5;-28
45;59;31;14;36;14;38;20;41;31
45;60;23;1;29;7;34;8;34;24
45;61;27;0;26;-2;26;-2;28;-2
45;62;-9;-34;-6;-33;-7;-31;-9;-33
45;63;38;20;43;23;47;31;49;46
45;64;8;-9;10;-10;9;-10;9;-12
45;65;26;0;27;2;26;0;25;-5
45;66;15;-3;15;-1;24;-1;20;-3
45;67;5;-2;7;-7;9;-7;9;-8
45;68;37;14;38;14;41;17;46;20
45;69;47;39;56;40;62;66;68;69
45;70;50;25;52;29;49;37;54;32
45;71;-12;-39;-17;-40;-35;-41;-42;-37
45;72;20;-9;19;-4;19;-2;22;2
45;73;-13;-27;-11;-27;-15;-31;-16;-34
45;74;19;5;24;6;26;3;25;4
45;75;3;-25;6;-25;7;-24;-1;-31
45;76;3;-19;10;-15;11;-17;12;-18
45;77;19;5;23;4;22;2;23;-3
45;78;16;-9;17;-5;23;-5;21;-5
45;79;9;-13;2;-19;2;-21;-1;-29
45;80;8;-12;9;-8;13;-4;13;-4
45;81;28;20;32;17;37;21;37;20
45;82;3;-34;-6;-36;-31;-38;-38;-33
45;83;28;-5;14;-16;16;-15;13;-14
45;84;-2;-19;-1;-23;2;-21;1;-25
45;85;6;-11;6;-14;9;-15;4;-13
45;86;16;0;18;3;24;9;28;8
45;87;18;1;24;0;21;0;21;-1
45;88;39;14;43;22;47;26;52;31
45;89;20;0;25;-3;21;-4;15;-9
45;90;-34;-39;-44;-43;-45;-44;-43;-43
45;91;20;0;29;1;34;11;40;13
45;92;2;-22;10;-16;12;-14;13;-12
45;93;24;-2;21;-4;18;-4;18;-7
45;94;2;-21;-4;-26;-11;-34;-18;-42
45;95;3;-19;4;-17;4;-21;4;-23
45;96;16;2;20;3;21;5;22;6
45;97;18;-6;17;-7;16;-4;17;-4
45;98;9;-23;6;-26;5;-23;3;-19
45;99;40;15;43;18;53;29;56;61
