Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
38;0;25;40;23;41;23;46;26;51
38;1;16;43;18;50;23;48;27;51
38;2;-2;21;-2;22;2;24;0;24
38;3;-9;24;-8;22;-5;22;-2;25
38;4;31;58;34;59;60;66;69;71
38;5;3;19;0;18;0;19;1;21
38;6;7;26;12;30;13;36;17;42
38;7;0;19;0;17;-2;15;-4;15
38;8;-3;22;-3;25;-4;25;-6;25
38;9;14;40;17;42;26;43;30;52
38;10;-6;16;-11;15;-18;10;-20;7
38;11;-2;20;-1;36;9;43;12;47
38;12;18;40;22;44;24;44;26;49
38;13;10;7;-13;-5;-23;-5;-23;-6
38;14;-9;23;-6;23;0;23;0;25
38;15;-17;2;-24;1;-24;5;-23;3
38;16;9;37;6;36;4;30;2;28
38;17;13;36;13;36;13;40;13;42
38;18;-7;24;-5;23;-5;22;-7;20
38;19;-17;20;-11;21;-10;21;-6;24
38;20;0;24;-1;23;-4;23;-3;22
38;21;-13;20;-8;24;-4;27;-2;29
38;22;2;18;2;23;4;25;5;29
38;23;3;26;6;28;3;30;6;32
38;24;-2;25;1;27;2;31;5;32
38;25;10;30;9;29;7;29;5;31
38;26;14;29;8;28;10;31;13;34
38;27;8;40;9;38;8;36;6;36
38;28;71;72;78;80;84;77;85;83
38;29;24;47;23;48;24;53;33;52
38;30;-1;16;2;18;0;21;-1;22
38;31;13;25;7;24;8;22;8;23
38;32;3;16;3;16;0;18;-3;18
38;33;-9;7;-8;7;-13;8;-12;12
38;34;-4;31;-1;31;-2;30;0;32
38;35;2;25;-6;26;-2;27;-1;29
38;36;-14;15;-14;16;-16;14;-17;15
38;37;10;33;11;36;11;36;14;36
38;38;-19;8;-16;9;-12;12;-10;13
38;39;8;33;5;30;4;30;4;29
38;40;-26;2;-28;0;-32;-1;-30;-1
38;41;8;31;11;36;14;40;18;43
38;42;-7;20;-10;17;-10;17;-9;13
38;43;18;43;15;43;14;43;21;45
38;44;-5;9;-16;7;-16;7;-16;11
38;45;-2;20;-6;21;-9;19;-13;14
38;46;-13;12;-11;14;-12;12;-9;15
38;47;-10;18;-11;19;-5;22;-2;25
38;48;3;27;2;31;3;30;7;31
38;49;9;44;10;46;12;46;14;46
38;50;-17;10;-14;9;-18;5;-19;1
38;51;-16;7;-17;9;-15;8;-17;7
38;52;11;26;0;23;2;22;-6;21
38;53;-13;9;-15;8;-16;10;-15;10
38;54;-4;16;-6;16;-1;18;-1;21
38;55;16;33;20;37;19;39;22;39
38;56;-24;3;-23;4;-21;7;-21;7
38;57;-5;19;-14;11;-15;7;-19;6
38;58;13;26;20;38;23;44;26;49
38;59;12;38;10;39;9;39;9;41
38;60;-9;19;-5;23;-6;26;-2;29
38;61;8;38;12;42;16;46;18;49
38;62;11;35;8;35;11;34;13;33
38;63;-21;10;-21;7;-20;7;-17;7
38;64;41;61;42;64;42;65;41;65
38;65;-13;11;-14;8;-17;5;-19;4
38;66;-7;19;-4;19;-4;20;0;19
38;67;18;26;17;27;17;33;21;40
38;68;26;41;27;41;22;45;40;52
38;69;2;23;-1;25;0;30;4;33
38;70;15;41;10;38;10;40;13;44
38;71;-10;10;-12;5;-14;5;-17;2
38;72;21;44;17;40;14;40;14;39
38;73;-16;9;-12;10;-7;11;-4;13
38;74;4;35;4;35;3;36;6;37
38;75;14;37;11;37;11;39;18;46
38;76;-25;0;-29;-3;-32;-4;-30;-5
38;77;22;33;20;29;14;30;15;27
38;78;-5;18;-8;15;-9;14;-9;15
38;79;10;26;7;30;7;34;8;33
38;80;-2;16;2;22;2;23;6;26
38;81;-23;3;-19;1;-14;2;-12;6
38;82;-19;15;-16;19;-19;15;-18;15
38;83;12;28;10;33;14;36;16;38
38;84;5;38;5;33;5;34;1;35
38;85;-3;24;-2;25;0;29;1;29
38;86;-14;10;-20;0;-29;-1;-30;-3
38;87;-8;12;-8;11;-4;13;-4;18
38;88;4;14;0;17;1;24;4;32
38;89;17;34;18;37;21;41;26;47
38;90;0;29;3;33;3;33;7;34
38;91;-7;12;-6;13;-6;11;-6;14
38;92;0;15;1;21;1;21;3;22
38;93;-12;4;-19;2;-20;0;-23;1
38;94;7;32;7;34;7;31;7;31
38;95;-4;25;-4;27;-2;29;-4;31
38;96;-5;16;-8;13;-12;9;-16;6
38;97;-4;29;7;39;10;43;16;47
38;98;7;29;8;38;10;39;17;44
38;99;24;50;31;53;33;56;38;59
