Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
54;0;-9;17;-3;19;11;12;506;506
54;1;-23;-7;-22;-6;-21;-9;-526;-526
54;2;26;55;31;66;65;70;532;532
54;3;-39;-12;-43;-43;-44;-47;-540;-540
54;4;19;40;20;39;25;49;504;504
54;5;23;49;50;51;52;58;540;540
54;6;-32;-35;-36;-36;-38;-42;-544;-544
54;7;23;46;46;47;48;47;530;530
54;8;32;61;69;70;71;76;554;554
54;9;7;19;-4;17;-1;2;-522;-522
54;10;14;28;1;27;21;26;0;0
54;11;0;37;7;36;3;3;522;522
54;12;-18;14;-18;16;-22;-13;-512;-512
54;13;23;34;19;35;17;43;528;528
54;14;-6;30;-4;31;-3;-5;0;0
54;15;-11;9;-13;5;-16;-15;-516;-516
54;16;22;51;29;59;26;57;538;538
54;17;7;32;25;29;30;42;518;518
54;18;-10;19;0;22;0;22;510;510
54;19;6;32;3;32;0;16;512;512
54;20;29;48;28;52;49;57;526;526
54;21;-2;5;-1;17;7;12;-512;-512
54;22;40;67;37;76;70;77;550;550
54;23;17;19;17;30;19;35;502;502
54;24;-3;19;-3;19;-9;5;0;0
54;25;10;24;4;26;6;31;512;512
54;26;12;28;33;35;38;36;-510;-510
54;27;9;22;14;24;32;11;-514;-514
54;28;-11;1;-24;-24;-27;-29;-538;-538
54;29;-13;7;-8;6;-2;13;-526;-526
54;30;-9;9;-19;-7;-21;-14;-534;-534
54;31;51;55;49;54;52;54;542;542
54;32;13;25;8;28;25;26;-504;-504
54;33;14;40;15;36;34;42;510;510
54;34;52;48;53;53;56;50;528;528
54;35;1;27;3;24;0;25;506;506
54;36;3;24;-8;22;-4;24;504;504
54;37;8;33;10;39;16;44;514;514
54;38;-25;-32;-26;-27;-28;-29;-538;-538
54;39;40;63;59;63;61;66;544;544
54;40;2;41;21;50;38;54;512;512
54;41;5;27;0;29;4;34;518;518
54;42;-5;13;0;16;6;2;-516;-516
54;43;6;31;21;43;55;58;520;520
54;44;18;31;9;24;14;19;506;506
54;45;27;58;61;71;68;75;538;538
54;46;-1;22;8;26;22;36;510;510
54;47;-2;4;-16;6;-20;-1;-508;-508
54;48;-20;-7;-29;-17;-40;-36;-532;-532
54;49;19;25;12;24;10;32;512;512
54;50;23;50;26;51;28;59;522;522
54;51;-6;32;-4;32;-13;-15;0;0
54;52;-18;-8;-31;-10;-28;-21;-532;-532
54;53;5;23;5;22;28;30;516;516
54;54;14;29;10;31;4;30;512;512
54;55;1;28;35;34;34;38;516;516
54;56;-11;12;-20;0;-21;-2;-512;-512
54;57;-18;2;-14;1;-12;8;0;0
54;58;-14;8;-9;4;-6;12;-502;-502
54;59;31;57;26;64;41;65;536;536
54;60;-8;13;-7;16;-18;-15;-510;-510
54;61;18;33;9;37;16;54;506;506
54;62;-11;20;-8;21;-8;17;0;0
54;63;-9;10;-12;12;-13;-15;-522;-522
54;64;9;25;7;44;15;40;-508;-508
54;65;2;20;0;17;3;24;-502;-502
54;66;5;36;1;29;-5;25;502;502
54;67;1;35;0;32;3;30;526;526
54;68;-4;14;-4;19;-2;-1;-512;-512
54;69;-6;26;1;35;13;41;524;524
54;70;-12;23;-7;19;-15;12;504;504
54;71;5;20;-2;10;-14;10;-502;-502
54;72;-5;19;-8;19;18;24;516;516
54;73;28;36;14;35;9;16;502;502
54;74;26;44;40;53;37;57;526;526
54;75;2;20;10;35;13;42;0;0
54;76;-6;8;-5;9;-9;10;-510;-510
54;77;-3;19;-12;-5;-18;-21;-537;-537
54;78;1;46;1;51;4;45;526;526
54;79;-16;3;-24;-7;-32;-37;-530;-530
54;80;-25;-11;-25;-6;-23;-24;-522;-522
54;81;-21;-10;-27;-25;-38;-44;-540;-540
54;82;12;37;8;23;31;19;-502;-502
54;83;-2;28;0;33;4;41;516;516
54;84;-25;-20;-27;-19;-29;-21;-540;-540
54;85;12;38;10;40;12;44;504;504
54;86;10;24;11;26;13;24;-506;-506
54;87;55;56;55;77;83;83;546;546
54;88;25;47;21;56;53;49;524;524
54;89;-16;20;-28;-19;-19;-21;-518;-518
54;90;32;52;38;60;44;68;528;528
54;91;6;17;6;27;32;26;502;502
54;92;4;32;5;10;12;15;-512;-512
54;93;8;30;-4;22;-9;6;504;504
54;94;9;34;-2;35;2;40;504;504
54;95;16;41;14;38;5;7;514;514
54;96;16;19;17;27;18;33;-508;-508
54;97;15;43;18;47;14;18;506;506
54;98;16;30;9;25;5;19;502;502
54;99;-17;7;-20;4;-27;-6;-506;-506
