Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
50;0;-18;1;-21;11;-13;16;-8;19
50;1;-6;7;-13;4;-17;4;-16;6
50;2;-31;-7;-29;-13;-34;-29;-41;-43
50;3;-18;5;-20;0;-19;2;-20;1
50;4;4;19;2;19;-2;21;-2;24
50;5;9;33;17;38;17;41;16;42
50;6;0;16;-4;18;-6;19;-4;17
50;7;-5;26;0;22;0;23;0;17
50;8;18;38;25;50;31;55;30;60
50;9;9;27;3;31;0;33;0;36
50;10;0;14;-6;14;-3;21;-6;21
50;11;-12;13;-10;12;-11;8;-22;2
50;12;-15;8;-15;5;-19;3;-23;-24
50;13;5;25;6;21;10;25;12;27
50;14;18;30;12;30;10;31;11;38
50;15;21;49;23;50;22;52;24;58
50;16;23;35;23;45;26;49;33;59
50;17;-4;14;-14;8;-18;4;-26;-29
50;18;8;42;14;44;15;48;18;49
50;19;50;57;39;54;34;58;31;56
50;20;4;30;6;26;5;29;1;13
50;21;-11;11;-19;6;-20;2;-20;-1
50;22;-8;10;-15;8;-19;9;-17;-11
50;23;7;36;9;41;13;45;16;48
50;24;-5;8;-1;9;-1;12;-2;16
50;25;-20;3;-23;3;-24;-2;-26;-2
50;26;21;40;22;42;24;39;34;44
50;27;18;44;17;50;22;53;41;57
50;28;0;-8;0;-9;1;-9;8;-6
50;29;-9;18;-9;14;-8;12;-8;7
50;30;15;44;18;47;23;50;52;53
50;31;4;21;7;35;9;32;24;33
50;32;16;48;16;49;14;52;62;60
50;33;11;31;16;34;15;31;20;31
50;34;4;15;0;16;-4;11;-6;6
50;35;19;54;29;54;28;55;62;65
50;36;3;20;2;17;3;15;18;18
50;37;10;27;8;36;10;41;15;41
50;38;0;33;1;23;-4;21;-5;17
50;39;7;35;8;40;8;50;44;49
50;40;32;54;62;69;75;74;81;78
50;41;28;49;25;57;33;64;68;72
50;42;5;43;8;46;9;49;8;51
50;43;-15;7;-20;7;-15;9;-12;6
50;44;33;54;40;69;52;70;70;66
50;45;-27;4;-29;0;-30;-33;-33;-35
50;46;-12;16;-8;24;-5;26;1;31
50;47;6;31;5;35;8;42;16;49
50;48;5;33;9;30;8;30;4;27
50;49;5;28;8;29;14;34;24;45
50;50;7;26;6;29;8;25;15;30
50;51;-5;9;-15;16;-16;16;-12;15
50;52;11;36;5;32;6;39;8;41
50;53;-12;6;-16;0;-18;-2;-16;-15
50;54;20;53;16;51;15;50;15;55
50;55;-5;18;-1;18;-1;17;-1;17
50;56;22;46;22;51;28;54;53;62
50;57;-28;3;-24;1;-23;-3;-19;-6
50;58;-5;18;-2;26;8;34;14;40
50;59;-16;3;-20;2;-16;3;-16;0
50;60;14;39;11;41;12;42;10;48
50;61;4;30;4;30;-4;32;-1;38
50;62;12;31;12;33;11;35;11;36
50;63;-4;14;-3;15;-4;14;-7;9
50;64;-6;7;-11;9;-15;8;-15;11
50;65;-8;17;-15;17;-10;20;-7;26
50;66;19;44;24;52;53;52;54;56
50;67;19;35;13;36;10;37;12;36
50;68;-8;17;-10;16;-14;0;-10;6
50;69;11;32;22;41;18;41;13;18
50;70;19;46;25;46;51;48;59;56
50;71;11;26;4;28;7;27;9;29
50;72;6;27;5;25;5;25;25;27
50;73;5;28;10;32;16;39;18;45
50;74;-8;14;-5;21;-2;20;-5;19
50;75;-6;17;-17;14;-21;-18;-13;-13
50;76;9;37;11;39;13;45;20;51
50;77;0;15;0;28;1;34;9;39
50;78;-22;-4;-32;-17;-41;-38;-32;-34
50;79;9;34;2;34;8;35;6;35
50;80;4;11;-1;12;0;11;0;17
50;81;11;34;11;32;16;35;12;35
50;82;-9;11;-15;11;-17;6;-25;1
50;83;5;30;1;32;4;34;7;37
50;84;4;9;8;17;15;20;19;21
50;85;-26;4;-27;-21;-36;-34;-32;-30
50;86;15;40;12;42;4;41;3;40
50;87;24;44;17;42;23;44;42;43
50;88;12;27;9;26;9;27;18;28
50;89;-19;0;-34;-20;-36;-45;-41;-41
50;90;13;16;10;25;14;31;13;35
50;91;24;45;26;52;31;57;38;59
50;92;-23;-14;-28;-21;-31;-14;-34;-19
50;93;2;30;1;28;0;24;0;23
50;94;-14;12;-20;-10;-21;-24;-21;-23
50;95;-12;16;-11;12;-12;11;-13;-2
50;96;37;54;33;54;37;59;39;68
50;97;21;14;30;19;35;19;42;28
50;98;12;27;10;28;15;34;32;35
50;99;20;26;6;29;10;31;6;29
