Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
34;0;-41;-14;-48;-58;-58;-56;-54;-56
34;1;-21;-1;-22;8;-19;8;-19;6
34;2;-5;17;-9;9;-14;9;-15;10
34;3;10;36;11;43;19;44;23;51
34;4;14;33;11;44;23;46;23;46
34;5;15;37;15;38;23;45;25;50
34;6;-30;-2;-33;2;-28;2;-29;0
34;7;8;24;6;27;5;25;5;23
34;8;3;31;3;32;6;35;5;36
34;9;5;25;5;27;4;28;5;27
34;10;4;31;3;33;12;30;8;28
34;11;-8;8;-7;10;-13;10;-14;13
34;12;0;26;5;30;6;28;3;29
34;13;-14;12;-10;8;-15;13;-10;14
34;14;-9;16;-12;12;-12;9;-13;9
34;15;-27;-6;-31;-14;-41;-18;-45;-21
34;16;-17;7;-15;9;-16;7;-18;5
34;17;-15;15;-16;7;-13;6;-15;6
34;18;22;47;26;58;42;69;49;70
34;19;7;36;11;44;18;44;20;48
34;20;13;37;12;37;22;41;27;44
34;21;0;29;2;30;0;29;-1;28
34;22;-2;26;0;30;8;28;4;29
34;23;8;31;8;33;14;37;17;40
34;24;2;21;0;22;4;21;7;21
34;25;8;27;1;28;-1;27;0;28
34;26;-13;24;-13;18;-16;20;-14;21
34;27;9;31;4;32;8;30;10;34
34;28;-3;23;-2;25;0;28;2;33
34;29;-5;17;-7;20;-4;18;-10;14
34;30;-15;16;-13;13;-17;12;-16;16
34;31;9;29;8;35;10;37;9;37
34;32;-4;17;-17;7;-18;3;-22;2
34;33;5;31;5;30;6;40;10;42
34;34;16;30;13;27;14;25;12;27
34;35;8;30;13;30;8;29;6;28
34;36;0;30;-4;26;-5;28;-2;32
34;37;-13;3;-23;2;-19;0;-19;-5
34;38;-7;16;-7;19;-5;18;-7;16
34;39;-11;20;-5;19;-6;21;-4;22
34;40;28;43;27;47;26;49;28;50
34;41;-17;11;-16;9;-20;5;-21;1
34;42;1;17;3;17;6;17;5;17
34;43;3;29;7;28;6;35;9;40
34;44;10;33;11;43;17;42;15;42
34;45;3;31;4;25;1;29;3;34
34;46;-4;21;-3;21;-3;21;0;25
34;47;-21;1;-22;-2;-24;-4;-27;-4
34;48;-16;2;-21;0;-29;-1;-30;-4
34;49;-6;16;-7;8;-9;13;-11;16
34;50;17;29;21;53;37;55;42;58
34;51;-12;16;-11;16;-14;15;-11;18
34;52;8;31;7;42;15;42;14;40
34;53;8;31;10;32;11;34;13;34
34;54;11;41;11;43;15;48;16;47
34;55;14;33;12;38;20;46;25;48
34;56;-8;5;-10;6;-13;9;-11;11
34;57;-13;19;-12;17;-13;16;-17;9
34;58;0;27;0;27;-1;26;3;27
34;59;9;33;12;36;10;38;12;38
34;60;-7;18;-10;9;-10;8;-11;7
34;61;10;27;13;31;15;32;17;34
34;62;7;23;2;16;1;15;-1;21
34;63;-9;4;-16;3;-17;1;-23;-4
34;64;-4;22;-4;18;-6;18;-9;19
34;65;3;27;9;33;19;36;22;40
34;66;-2;24;-4;29;0;30;0;28
34;67;-9;16;-8;20;-4;20;-1;20
34;68;4;29;0;22;-1;23;-2;26
34;69;-10;15;-5;24;-3;22;-3;24
34;70;-20;11;-18;6;-23;7;-23;7
34;71;-16;13;-13;15;-11;11;-12;7
34;72;-6;14;-12;13;-11;12;-14;11
34;73;-7;19;-5;14;-6;15;-3;17
34;74;-19;14;-6;16;-9;20;-4;23
34;75;-11;5;-11;7;-17;5;-17;2
34;76;-12;13;-10;11;-12;8;-13;10
34;77;-8;17;-7;19;-4;20;-4;19
34;78;-24;6;-23;11;-18;6;-19;5
34;79;13;37;12;43;16;42;17;45
34;80;10;41;14;46;19;52;21;53
34;81;-7;19;-8;20;-11;18;-14;15
34;82;5;26;4;19;3;18;0;17
34;83;2;27;4;17;-2;18;0;17
34;84;-11;16;-9;16;-12;14;-14;10
34;85;2;32;4;38;11;44;12;46
34;86;-10;16;-7;29;4;30;5;31
34;87;0;32;7;34;4;36;9;37
34;88;8;27;5;30;10;32;12;35
34;89;7;19;10;30;19;36;17;40
34;90;2;28;4;38;17;38;19;39
34;91;-6;21;-9;17;-7;15;-11;15
34;92;4;24;3;27;6;27;3;29
34;93;15;32;18;38;22;39;26;43
34;94;6;22;5;16;4;29;3;30
34;95;11;39;8;38;9;39;13;44
34;96;-1;14;-10;4;-11;4;-15;1
34;97;0;25;-2;21;0;24;-3;24
34;98;12;28;10;28;5;26;7;26
34;99;9;35;13;43;21;44;23;45
