Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
60;0;-528;-528;-528;-528;-528;-528;-528;-528
60;1;-504;-504;-504;-504;-504;-504;-504;-504
60;2;-510;-510;-510;-510;-510;-510;-510;-510
60;3;-520;-520;-520;-520;-520;-520;-520;-520
60;4;-536;-536;-536;-536;-536;-536;-536;-536
60;5;522;522;522;522;522;522;522;522
60;6;-522;-522;-522;-522;-522;-522;-522;-522
60;7;-534;-534;-534;-534;-534;-534;-534;-534
60;8;-506;-506;-506;-506;-506;-506;-506;-506
60;9;-502;-502;-502;-502;-502;-502;-502;-502
60;10;526;526;526;526;526;526;526;526
60;11;-516;-516;-516;-516;-516;-516;-516;-516
60;12;504;504;504;504;504;504;504;504
60;13;-510;-510;-510;-510;-510;-510;-510;-510
60;14;518;518;518;518;518;518;518;518
60;15;-528;-528;-528;-528;-528;-528;-528;-528
60;16;-502;-502;-502;-502;-502;-502;-502;-502
60;17;-516;-516;-516;-516;-516;-516;-516;-516
60;18;504;504;504;504;504;504;504;504
60;19;514;514;514;514;514;514;514;514
60;20;-508;-508;-508;-508;-508;-508;-508;-508
60;21;-526;-526;-526;-526;-526;-526;-526;-526
60;22;526;526;526;526;526;526;526;526
60;23;-520;-520;-520;-520;-520;-520;-520;-520
60;24;508;508;508;508;508;508;508;508
60;25;-504;-504;-504;-504;-504;-504;-504;-504
60;26;-520;-520;-520;-520;-520;-520;-520;-520
60;27;512;512;512;512;512;512;512;512
60;28;510;510;510;510;510;510;510;510
60;29;-520;-520;-520;-520;-520;-520;-520;-520
60;30;522;522;522;522;522;522;522;522
60;31;-510;-510;-510;-510;-510;-510;-510;-510
60;32;-508;-508;-508;-508;-508;-508;-508;-508
60;33;514;514;514;514;514;514;514;514
60;34;-528;-528;-528;-528;-528;-528;-528;-528
60;35;536;536;536;536;536;536;536;536
60;36;-506;-506;-506;-506;-506;-506;-506;-506
60;37;510;510;510;510;510;510;510;510
60;38;504;504;504;504;504;504;504;504
60;39;-506;-506;-506;-506;-506;-506;-506;-506
60;40;508;508;508;508;508;508;508;508
60;41;-510;-510;-510;-510;-510;-510;-510;-510
60;42;-506;-506;-506;-506;-506;-506;-506;-506
60;43;-518;-518;-518;-518;-518;-518;-518;-518
60;44;502;502;502;502;502;502;502;502
60;45;-514;-514;-514;-514;-514;-514;-514;-514
60;46;-526;-526;-526;-526;-526;-526;-526;-526
60;47;512;512;512;512;512;512;512;512
60;48;520;520;520;520;520;520;520;520
60;49;-534;-534;-534;-534;-534;-534;-534;-534
60;50;522;522;522;522;522;522;522;522
60;51;-536;-536;-536;-536;-536;-536;-536;-536
60;52;518;518;518;518;518;518;518;518
60;53;548;548;548;548;548;548;548;548
60;54;504;504;504;504;504;504;504;504
60;55;504;504;504;504;504;504;504;504
60;56;-502;-502;-502;-502;-502;-502;-502;-502
60;57;-528;-528;-528;-528;-528;-528;-528;-528
60;58;-512;-512;-512;-512;-512;-512;-512;-512
60;59;-502;-502;-502;-502;-502;-502;-502;-502
60;60;518;518;518;518;518;518;518;518
60;61;506;506;506;506;506;506;506;506
60;62;-534;-534;-534;-534;-534;-534;-534;-534
60;63;526;526;526;526;526;526;526;526
60;64;-502;-502;-502;-502;-502;-502;-502;-502
60;65;-514;-514;-514;-514;-514;-514;-514;-514
60;66;-522;-522;-522;-522;-522;-522;-522;-522
60;67;-521;-521;-521;-521;-521;-521;-521;-521
60;68;-522;-522;-522;-522;-522;-522;-522;-522
60;69;510;510;510;510;510;510;510;510
60;70;-508;-508;-508;-508;-508;-508;-508;-508
60;71;512;512;512;512;512;512;512;512
60;72;526;526;526;526;526;526;526;526
60;73;520;520;520;520;520;520;520;520
60;74;-504;-504;-504;-504;-504;-504;-504;-504
60;75;512;512;512;512;512;512;512;512
60;76;506;506;506;506;506;506;506;506
60;77;514;514;514;514;514;514;514;514
60;78;502;502;502;502;502;502;502;502
60;79;-508;-508;-508;-508;-508;-508;-508;-508
60;80;0;0;0;0;0;0;0;0
60;81;520;520;520;520;520;520;520;520
60;82;522;522;522;522;522;522;522;522
60;83;-528;-528;-528;-528;-528;-528;-528;-528
60;84;506;506;506;506;506;506;506;506
60;85;510;510;510;510;510;510;510;510
60;86;-502;-502;-502;-502;-502;-502;-502;-502
60;87;-504;-504;-504;-504;-504;-504;-504;-504
60;88;506;506;506;506;506;506;506;506
60;89;530;530;530;530;530;530;530;530
60;90;-518;-518;-518;-518;-518;-518;-518;-518
60;91;530;530;530;530;530;530;530;530
60;92;-522;-522;-522;-522;-522;-522;-522;-522
60;93;534;534;534;534;534;534;534;534
60;94;522;522;522;522;522;522;522;522
60;95;510;510;510;510;510;510;510;510
60;96;506;506;506;506;506;506;506;506
60;97;508;508;508;508;508;508;508;508
60;98;-520;-520;-520;-520;-520;-520;-520;-520
60;99;504;504;504;504;504;504;504;504
