Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
24;0;-15;5;-15;6;-11;7;-11;7
24;1;7;33;8;34;8;35;8;35
24;2;-14;15;-13;14;-17;12;-18;9
24;3;-6;11;-12;12;-10;13;-9;12
24;4;-8;21;-5;23;-4;24;-1;26
24;5;-4;21;-4;22;-3;22;-3;23
24;6;-1;23;-1;25;0;25;2;27
24;7;4;32;9;28;8;24;6;23
24;8;0;28;3;29;3;29;3;29
24;9;-31;0;-32;-1;-32;0;-31;0
24;10;-2;25;-3;22;-4;21;-5;21
24;11;4;35;6;37;8;39;11;41
24;12;8;28;9;29;11;30;13;32
24;13;-5;20;-3;20;-4;20;-4;20
24;14;-6;23;-7;24;-6;23;-5;23
24;15;-1;27;-2;27;0;29;2;30
24;16;-12;17;-10;16;-12;15;-13;13
24;17;6;30;2;31;2;31;2;31
24;18;0;22;0;21;-2;22;1;24
24;19;-19;12;-19;8;-21;6;-21;4
24;20;-9;21;-11;18;-11;16;-10;16
24;21;-2;26;-6;24;-6;24;-7;23
24;22;4;29;5;29;5;30;5;30
24;23;-13;17;-13;19;-13;19;-12;19
24;24;-6;23;-5;23;-4;23;-4;23
24;25;-1;27;1;28;4;30;6;31
24;26;-10;23;-10;23;-9;22;-9;21
24;27;12;34;41;44;47;50;57;59
24;28;-13;8;-11;6;-14;6;-13;7
24;29;-18;10;-20;11;-19;10;-20;11
24;30;-13;20;-9;24;-8;24;-7;25
24;31;0;30;3;31;6;31;8;33
24;32;-5;20;-6;21;-7;20;-5;21
24;33;-16;9;-18;9;-18;8;-18;8
24;34;-6;22;-4;24;-1;30;0;30
24;35;-7;21;-8;22;-8;23;-7;22
24;36;-7;14;-13;11;-16;11;-18;12
24;37;-1;20;-1;29;0;33;3;33
24;38;-4;23;-4;24;-1;26;3;27
24;39;-11;15;-13;16;-13;16;-12;16
24;40;-26;3;-28;1;-28;2;-28;-1
24;41;-5;21;-9;13;-11;14;-13;13
24;42;-22;7;-15;8;-18;9;-17;3
24;43;-16;20;-15;20;-14;20;-14;19
24;44;-9;22;-9;17;-11;15;-13;14
24;45;-21;6;-19;9;-17;9;-16;11
24;46;-5;24;-7;22;-6;23;-6;23
24;47;8;36;10;37;10;36;11;38
24;48;-32;-3;-30;-1;-30;0;-30;0
24;49;8;33;9;32;9;31;9;31
24;50;9;39;9;34;6;38;7;38
24;51;-5;25;0;31;2;32;3;33
24;52;-10;22;-9;20;-8;20;-7;21
24;53;6;28;10;27;10;27;10;29
24;54;-2;25;-2;27;0;28;0;29
24;55;-16;16;-15;17;-15;16;-14;17
24;56;-14;17;-16;17;-16;17;-15;18
24;57;-10;16;-13;17;-14;14;-14;13
24;58;1;22;0;20;-1;20;-2;21
24;59;-15;18;-9;19;-11;20;-9;21
24;60;-2;25;0;24;-1;25;-2;23
24;61;-4;16;-1;22;0;22;0;22
24;62;10;23;5;23;6;25;10;26
24;63;-2;25;1;23;4;25;5;28
24;64;9;27;8;27;12;27;12;28
24;65;-2;15;-3;22;1;26;1;28
24;66;-18;5;-22;5;-22;7;-22;6
24;67;-9;21;-8;20;-7;22;-5;23
24;68;-13;19;-12;21;-10;21;-8;25
24;69;0;28;1;28;2;30;3;30
24;70;-11;17;-9;18;-8;21;-7;22
24;71;-14;12;-17;12;-16;12;-15;12
24;72;-4;24;-6;18;-7;17;-10;16
24;73;-27;5;-31;-2;-32;-3;-35;-6
24;74;3;24;3;23;2;26;4;28
24;75;8;34;12;41;15;45;20;47
24;76;-8;24;-5;25;-4;24;-4;25
24;77;-21;11;-21;9;-19;9;-19;6
24;78;-5;28;-5;28;-4;27;-4;26
24;79;-21;4;-21;8;-18;10;-17;10
24;80;-17;10;-16;9;-16;8;-18;7
24;81;-4;19;-7;18;-7;15;-9;11
24;82;-13;21;-14;20;-16;19;-15;19
24;83;-13;14;-14;13;-14;13;-13;12
24;84;-21;10;-20;9;-20;4;-21;5
24;85;-12;19;-13;19;-12;16;-14;15
24;86;-8;15;-10;13;-12;13;-11;11
24;87;-10;18;-8;22;-5;23;-5;25
24;88;-11;18;-13;19;-12;19;-10;20
24;89;-19;10;-18;10;-17;10;-15;11
24;90;-11;13;-7;17;-7;20;-5;22
24;91;0;28;0;29;0;28;1;29
24;92;-1;27;0;28;0;30;0;32
24;93;-8;22;-8;22;-7;22;-7;22
24;94;-17;9;-19;9;-22;8;-21;5
24;95;3;28;6;29;9;33;13;36
24;96;-4;19;-3;19;-4;20;-4;20
24;97;7;23;-2;23;1;24;4;27
24;98;-13;20;-12;18;-13;18;-12;17
24;99;-12;14;-9;15;-11;13;-11;11
