Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
35;0;1;-14;-1;-21;-1;-21;-1;-21
35;1;16;-9;16;-9;21;-8;24;-3
35;2;2;-18;6;-15;7;-19;3;-26
35;3;6;-15;10;-5;8;-9;7;-10
35;4;17;-11;12;-13;11;-13;10;-13
35;5;-8;-26;-1;-28;-5;-29;-6;-32
35;6;12;-14;9;-12;10;-13;11;-13
35;7;22;-6;19;-5;22;0;25;0
35;8;7;-10;0;-10;3;-9;9;-7
35;9;19;-2;22;0;26;0;29;4
35;10;49;27;51;28;53;32;56;36
35;11;-7;-29;-4;-30;-4;-33;-8;-37
35;12;12;-4;11;-11;13;-11;12;-10
35;13;-4;-30;-3;-28;0;-22;1;-21
35;14;12;-22;0;-26;0;-27;-1;-29
35;15;18;-7;14;-11;16;-10;16;-9
35;16;14;-4;15;-5;10;-10;9;-9
35;17;21;1;25;5;31;5;30;7
35;18;21;-8;23;-10;24;-8;26;-5
35;19;21;-1;26;0;26;3;26;3
35;20;8;-20;6;-19;5;-21;5;-26
35;21;12;-10;17;-9;16;-9;13;-12
35;22;10;-19;3;-24;4;-23;6;-22
35;23;30;7;36;9;36;7;39;8
35;24;3;-8;6;-9;11;-5;15;-5
35;25;14;-13;12;-15;12;-15;15;-12
35;26;24;1;26;4;27;4;26;4
35;27;20;-12;10;-18;13;-14;13;-8
35;28;24;13;33;15;39;20;47;27
35;29;8;-15;7;-13;5;-18;2;-21
35;30;0;-17;2;-22;4;-21;6;-21
35;31;15;-3;19;0;19;0;18;-2
35;32;16;-9;14;-5;14;-8;14;-7
35;33;-5;-22;-4;-32;-3;-34;-4;-34
35;34;11;-13;9;-19;6;-20;5;-20
35;35;24;-4;19;-3;18;-4;21;-1
35;36;19;-5;25;0;22;-1;21;-1
35;37;20;-10;13;-11;16;-7;18;-4
35;38;21;-6;24;-2;22;-4;23;-4
35;39;21;0;20;1;23;0;27;0
35;40;19;11;20;15;19;8;18;3
35;41;13;-8;12;-11;11;-11;13;-10
35;42;17;0;10;-10;15;-4;24;2
35;43;24;-5;25;-1;29;1;31;5
35;44;10;-9;16;-9;16;-7;17;-8
35;45;2;-15;13;-5;8;-7;6;-7
35;46;26;6;17;5;22;7;29;10
35;47;18;-16;3;-23;3;-25;2;-23
35;48;12;-16;5;-18;2;-22;3;-26
35;49;19;-5;27;2;27;2;28;6
35;50;8;-8;11;-11;9;-10;10;-8
35;51;17;-5;11;-14;4;-9;8;-8
35;52;12;-11;8;-17;8;-16;9;-17
35;53;4;-6;8;-8;9;-9;14;-11
35;54;15;-5;19;-9;19;-7;19;-8
35;55;21;-4;18;-2;20;-3;19;-4
35;56;29;11;38;11;42;10;46;12
35;57;8;-17;9;-22;8;-19;9;-16
35;58;11;-14;7;-16;8;-15;8;-16
35;59;8;-9;2;-13;-1;-20;-2;-19
35;60;32;0;28;0;30;0;28;0
35;61;-3;-32;6;-27;7;-24;8;-24
35;62;-6;-25;-11;-37;-13;-37;-12;-37
35;63;15;-16;3;-28;0;-30;-1;-32
35;64;7;-17;1;-25;3;-27;1;-26
35;65;25;7;33;6;34;10;32;10
35;66;27;12;33;24;39;24;44;26
35;67;35;15;45;26;48;30;48;29
35;68;-5;-34;-9;-32;-15;-35;-19;-37
35;69;4;-14;5;-19;5;-19;5;-22
35;70;0;-23;-1;-18;1;-21;1;-20
35;71;17;-5;19;-1;24;1;31;3
35;72;40;19;44;23;45;26;50;29
35;73;30;5;33;10;35;12;39;14
35;74;17;5;28;4;23;4;26;8
35;75;13;-17;15;-16;14;-16;14;-13
35;76;-4;-20;-5;-27;-3;-28;-3;-28
35;77;33;4;36;6;34;6;32;7
35;78;0;-25;3;-25;1;-25;0;-20
35;79;33;5;35;11;37;13;42;17
35;80;20;-6;20;-4;19;-3;21;0
35;81;8;-10;17;-6;16;-2;16;-2
35;82;-5;-34;-7;-39;-7;-39;-7;-39
35;83;-2;-29;0;-30;-1;-32;-3;-33
35;84;23;0;20;11;26;9;26;9
35;85;23;0;29;5;36;7;37;6
35;86;9;-11;1;-19;10;-16;10;-15
35;87;24;1;26;8;28;11;30;10
35;88;12;-6;8;-6;9;-6;12;-3
35;89;13;-20;14;-20;15;-16;15;-13
35;90;2;-17;7;-21;9;-17;9;-15
35;91;5;-22;6;-22;5;-23;6;-25
35;92;22;-6;20;-7;21;-5;20;-3
35;93;12;-9;18;2;17;2;17;0
35;94;14;-8;15;-15;17;-10;21;-6
35;95;25;-1;27;0;30;3;30;6
35;96;21;-3;17;-3;14;-5;13;-7
35;97;9;-16;5;-18;4;-18;6;-16
35;98;21;0;28;2;30;6;33;7
35;99;13;-11;3;-17;7;-17;6;-14
