Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
48;0;2;28;7;30;11;36;15;41
48;1;-6;15;-6;15;-7;15;-4;17
48;2;-15;9;-18;12;-15;10;-11;11
48;3;14;35;15;40;19;46;21;50
48;4;0;18;-5;16;-6;16;-9;21
48;5;-8;12;-13;9;-17;2;-21;-23
48;6;-13;10;-22;2;-29;-26;-30;-31
48;7;19;46;17;48;18;50;18;58
48;8;4;37;6;36;8;35;13;38
48;9;11;23;5;22;2;27;7;29
48;10;-1;14;2;12;3;12;6;15
48;11;14;38;9;39;12;39;7;40
48;12;14;30;6;28;4;29;4;31
48;13;1;30;4;32;4;35;5;37
48;14;8;13;-3;14;-4;17;-7;15
48;15;-21;2;-24;2;-30;-19;-33;-34
48;16;1;21;0;9;-11;8;-11;8
48;17;9;32;0;33;0;31;-2;35
48;18;-14;26;-12;24;-11;23;-10;26
48;19;18;39;18;37;11;40;13;41
48;20;-7;22;-7;15;-12;16;-12;16
48;21;12;40;9;30;8;30;8;35
48;22;-1;12;-11;14;-9;18;-10;20
48;23;-1;25;3;29;5;36;10;42
48;24;-26;-1;-23;0;-26;2;-25;1
48;25;21;46;19;50;23;50;22;50
48;26;-28;-21;-38;-24;-42;-45;-44;-44
48;27;16;22;2;19;-8;20;-11;-9
48;28;-2;12;2;22;4;27;8;28
48;29;4;14;-1;15;-7;17;-4;17
48;30;-5;15;-2;10;-4;8;-11;9
48;31;39;47;37;49;42;51;49;60
48;32;-3;20;0;23;0;27;3;32
48;33;11;39;13;36;14;39;19;38
48;34;13;36;14;37;17;38;19;44
48;35;6;22;7;25;5;24;1;23
48;36;-6;15;-6;12;-9;11;-12;7
48;37;1;22;-2;21;-9;20;-13;15
48;38;15;41;7;40;12;46;14;48
48;39;-5;12;-10;11;-9;8;-4;8
48;40;-9;14;-7;12;0;14;0;18
48;41;8;28;13;38;19;44;19;50
48;42;-5;22;-6;18;-5;17;-4;16
48;43;14;37;18;31;12;29;4;23
48;44;14;34;11;30;10;32;9;29
48;45;9;23;10;28;10;32;13;38
48;46;22;37;21;29;10;32;9;33
48;47;12;17;-9;12;-15;10;-18;7
48;48;-9;12;-17;13;-17;8;-22;6
48;49;-14;8;-18;8;-15;2;-13;-4
48;50;14;28;12;32;10;33;6;32
48;51;-4;19;0;13;1;18;1;16
48;52;-13;6;-20;0;-26;-4;-31;-30
48;53;21;40;21;44;21;46;23;53
48;54;31;64;39;65;45;70;60;69
48;55;19;31;5;29;7;28;9;35
48;56;4;17;0;14;-9;10;-13;10
48;57;4;29;-1;17;-2;18;-2;23
48;58;5;24;6;26;5;31;4;27
48;59;-1;20;-2;24;0;28;0;31
48;60;15;33;18;35;18;36;40;41
48;61;15;49;28;51;43;56;53;61
48;62;4;30;4;35;7;34;7;35
48;63;14;44;19;46;24;53;28;57
48;64;-20;0;-23;1;-28;0;-28;0
48;65;-21;5;-22;5;-19;7;-16;9
48;66;4;14;4;14;3;20;5;25
48;67;-11;7;-7;5;0;13;0;13
48;68;18;39;28;44;50;54;49;49
48;69;17;33;17;34;14;31;35;38
48;70;-2;20;-1;22;-1;20;0;23
48;71;9;31;6;27;2;27;0;24
48;72;-40;-7;-36;-2;-32;-2;-31;-33
48;73;-15;14;-19;8;-19;2;-21;-16
48;74;-5;23;-4;20;-6;23;-4;22
48;75;-1;24;-1;27;5;33;3;41
48;76;-12;11;-7;18;-7;21;-10;18
48;77;39;65;65;68;74;76;81;83
48;78;23;42;24;55;58;62;64;64
48;79;-2;24;-3;19;-6;19;-9;18
48;80;6;35;7;37;17;39;17;41
48;81;-9;17;-9;18;-3;20;-5;22
48;82;0;22;-5;27;-6;26;-4;22
48;83;-1;16;1;17;3;22;1;22
48;84;-4;16;0;13;1;17;0;19
48;85;1;19;0;22;-5;20;-2;22
48;86;8;26;14;27;15;34;18;38
48;87;8;41;12;42;17;44;23;48
48;88;-13;5;-23;0;-26;2;-25;-24
48;89;-2;28;-8;24;-11;21;-14;19
48;90;-16;-3;-19;-1;-28;-3;-30;-7
48;91;-3;24;-1;28;-3;31;-3;21
48;92;13;40;13;41;16;41;18;40
48;93;-5;14;-11;6;-11;5;-14;0
48;94;7;36;4;36;8;40;38;41
48;95;-22;6;-29;-26;-24;-20;-21;-20
48;96;-12;7;-8;12;-2;14;-2;19
48;97;-9;9;-17;8;-21;8;-20;2
48;98;8;27;8;27;9;29;12;37
48;99;5;31;5;30;6;32;8;36
