Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
30;0;-26;2;-28;2;-28;2;-27;-1
30;1;-21;10;-25;6;-22;4;-24;-5
30;2;1;19;-9;12;-13;12;-8;16
30;3;-6;23;-4;24;-5;24;-3;28
30;4;12;34;14;37;14;37;14;43
30;5;-4;24;-2;26;-1;26;0;29
30;6;6;25;3;26;4;28;5;35
30;7;-3;15;-3;20;-3;19;0;28
30;8;-4;24;-2;26;0;26;0;25
30;9;1;26;4;31;6;31;5;46
30;10;-14;20;-10;19;-10;19;-7;22
30;11;-4;25;-2;28;1;26;0;33
30;12;13;37;13;39;16;39;16;40
30;13;-2;18;-3;17;-4;15;-6;16
30;14;-8;16;-7;14;-11;15;-12;11
30;15;-9;19;-8;17;-8;18;-6;17
30;16;-13;18;-11;19;-9;19;-8;17
30;17;-4;20;0;26;5;29;10;37
30;18;-2;28;0;33;1;35;2;36
30;19;-10;7;-8;7;-9;7;-9;7
30;20;-6;27;-5;27;-3;26;-3;32
30;21;10;30;9;35;11;39;12;46
30;22;-21;1;-19;0;-20;0;-21;0
30;23;7;24;4;23;6;25;14;32
30;24;-14;16;-14;12;-13;11;-13;13
30;25;-2;27;-3;22;-2;25;-1;27
30;26;-5;9;-8;7;-7;7;-6;15
30;27;-5;28;-4;27;-3;27;-5;25
30;28;3;30;8;31;10;32;12;35
30;29;-5;20;-3;21;-2;20;-7;22
30;30;0;26;0;21;0;20;1;25
30;31;1;29;0;28;1;29;2;32
30;32;10;34;9;35;14;38;15;36
30;33;-19;9;-18;9;-19;10;-19;3
30;34;-12;12;-14;14;-17;11;-18;10
30;35;19;33;16;33;17;38;17;42
30;36;-29;-7;-34;-8;-34;-9;-35;-7
30;37;0;33;6;34;8;36;7;37
30;38;-8;9;-9;10;-11;11;-10;16
30;39;4;33;5;34;5;34;7;44
30;40;-12;12;-12;13;-16;13;-16;8
30;41;0;26;0;31;4;30;4;31
30;42;-1;20;-3;19;-5;20;-5;23
30;43;-20;8;-20;9;-21;9;-21;0
30;44;4;33;5;37;8;40;9;43
30;45;13;44;42;47;45;51;49;65
30;46;-10;21;-9;21;-8;22;-8;25
30;47;-8;17;-12;15;-11;15;-13;13
30;48;-11;21;-10;22;-9;23;-7;15
30;49;4;30;3;30;5;30;4;36
30;50;0;23;-1;23;0;21;-2;25
30;51;25;49;27;51;34;60;60;72
30;52;12;39;13;39;12;39;16;46
30;53;5;31;3;36;7;37;7;37
30;54;0;28;0;29;0;32;2;36
30;55;-8;14;-1;20;1;24;4;27
30;56;-11;16;-11;16;-9;16;-8;21
30;57;-8;13;-11;14;-10;14;-10;14
30;58;-22;7;-20;8;-21;8;-21;1
30;59;12;33;12;34;11;36;13;47
30;60;-2;20;-1;19;0;19;-4;22
30;61;-16;6;-15;8;-13;11;-11;14
30;62;-24;5;-23;5;-21;3;-22;-2
30;63;-10;13;-11;14;-11;15;-13;19
30;64;0;25;1;25;1;25;0;31
30;65;-11;21;-11;20;-11;22;-11;17
30;66;11;29;7;29;9;31;11;36
30;67;-4;22;-7;21;-4;12;-5;16
30;68;6;28;5;27;8;32;11;29
30;69;-16;5;-16;3;-19;2;-20;0
30;70;-1;25;7;34;10;41;15;44
30;71;-9;11;-10;12;-9;13;-9;21
30;72;-18;6;-17;7;-19;2;-23;-5
30;73;-3;22;-6;22;-7;22;-10;19
30;74;4;26;5;26;8;28;7;31
30;75;-8;13;-15;7;-17;8;-20;3
30;76;-3;25;0;28;3;31;4;0
30;77;-3;29;2;33;7;36;10;38
30;78;-12;11;-15;9;-14;10;-15;10
30;79;-10;24;-8;26;-6;27;-4;31
30;80;1;26;2;27;3;29;6;28
30;81;-1;27;-1;24;-2;23;-3;26
30;82;0;17;0;21;-2;25;-3;31
30;83;-13;6;-19;4;-20;5;-22;6
30;84;-8;22;-1;26;1;28;4;24
30;85;-6;22;-6;18;-6;17;-5;19
30;86;-13;10;-16;10;-18;9;-17;1
30;87;29;11;31;12;35;16;36;28
30;88;-8;19;-8;19;-9;20;-9;18
30;89;-3;20;-2;27;-2;28;-2;29
30;90;4;27;4;27;6;31;8;33
30;91;-3;19;-5;22;-4;22;-3;26
30;92;4;33;6;33;8;34;10;44
30;93;11;28;5;26;6;27;5;35
30;94;12;34;12;39;17;39;19;52
30;95;7;35;12;36;11;38;13;41
30;96;-8;14;-12;11;-12;11;-9;15
30;97;-14;8;-9;16;-8;18;-8;15
30;98;28;46;28;47;46;48;55;60
30;99;-24;8;-25;8;-27;4;-30;-4
