Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
56;0;-12;5;-10;14;514;514;514;514
56;1;-18;16;-13;23;502;502;502;502
56;2;10;28;-3;27;-506;-506;-506;-506
56;3;-29;1;-19;0;-514;-514;-514;-514
56;4;-10;4;-15;-3;-530;-530;-530;-530
56;5;10;43;10;45;522;522;522;522
56;6;2;14;-4;9;510;510;510;510
56;7;34;47;38;55;502;502;502;502
56;8;3;31;36;32;516;516;516;516
56;9;-27;8;-20;-5;-516;-516;-516;-516
56;10;21;48;11;47;524;524;524;524
56;11;-33;-26;-41;-35;-546;-546;-546;-546
56;12;-1;18;3;25;502;502;502;502
56;13;33;30;40;33;504;504;504;504
56;14;2;13;-10;11;-502;-502;-502;-502
56;15;34;62;30;67;536;536;536;536
56;16;-20;28;-17;31;522;522;522;522
56;17;34;39;37;509;530;530;530;530
56;18;-10;3;-13;-32;-523;-523;-523;-523
56;19;-6;12;-9;14;502;502;502;502
56;20;29;47;45;49;518;518;518;518
56;21;30;31;37;34;524;524;524;524
56;22;-7;19;-5;23;510;510;510;510
56;23;-7;-7;-7;0;-512;-512;-512;-512
56;24;-3;20;3;29;508;508;508;508
56;25;30;53;50;73;526;526;526;526
56;26;-9;15;-10;13;-502;-502;-502;-502
56;27;-5;30;-2;33;504;504;504;504
56;28;1;6;-11;8;-512;-512;-512;-512
56;29;6;29;0;8;-532;-532;-532;-532
56;30;49;39;54;38;520;520;520;520
56;31;65;69;66;73;540;540;540;540
56;32;8;37;28;501;516;516;516;516
56;33;40;34;36;41;524;524;524;524
56;34;-14;-15;-1;6;-512;-512;-512;-512
56;35;3;30;-3;38;518;518;518;518
56;36;8;24;2;31;510;510;510;510
56;37;-4;19;7;22;-510;-510;-510;-510
56;38;18;57;22;61;546;546;546;546
56;39;-23;-10;-35;-38;-528;-528;-528;-528
56;40;41;50;57;58;520;520;520;520
56;41;0;21;24;22;512;512;512;512
56;42;5;40;4;33;518;518;518;518
56;43;15;43;18;46;516;516;516;516
56;44;17;29;14;28;510;510;510;510
56;45;0;12;-3;19;502;502;502;502
56;46;24;-7;20;25;526;526;526;526
56;47;20;56;36;73;524;524;524;524
56;48;8;33;7;6;-508;-508;-508;-508
56;49;37;59;37;65;526;526;526;526
56;50;10;42;6;12;510;510;510;510
56;51;-23;13;-22;-7;-512;-512;-512;-512
56;52;-19;6;-22;0;-504;-504;-504;-504
56;53;11;35;20;42;520;520;520;520
56;54;24;55;56;60;528;528;528;528
56;55;10;53;56;48;522;522;522;522
56;56;11;41;32;41;0;0;0;0
56;57;1;26;29;21;518;518;518;518
56;58;19;48;22;60;520;520;520;520
56;59;-30;10;-22;-18;-512;-512;-512;-512
56;60;-10;-11;-20;-23;-532;-532;-532;-532
56;61;12;51;18;20;518;518;518;518
56;62;35;34;11;-11;-506;-506;-506;-506
56;63;-7;19;-12;14;0;0;0;0
56;64;-17;3;-23;-3;-518;-518;-518;-518
56;65;0;7;-16;5;-506;-506;-506;-506
56;66;13;37;8;33;526;526;526;526
56;67;-21;-16;-38;-22;-512;-512;-512;-512
56;68;5;25;4;25;514;514;514;514
56;69;-2;7;4;15;508;508;508;508
56;70;19;36;33;35;0;0;0;0
56;71;13;46;29;57;520;520;520;520
56;72;4;16;19;18;-506;-506;-506;-506
56;73;-1;11;-11;-16;-514;-514;-514;-514
56;74;0;32;7;37;526;526;526;526
56;75;12;32;13;35;506;506;506;506
56;76;8;25;33;32;504;504;504;504
56;77;22;47;23;55;524;524;524;524
56;78;8;31;29;26;504;504;504;504
56;79;4;22;13;21;-524;-524;-524;-524
56;80;-1;21;-11;21;-508;-508;-508;-508
56;81;-1;0;-2;1;-504;-504;-504;-504
56;82;-2;14;-9;8;-526;-526;-526;-526
56;83;-12;7;-14;4;-502;-502;-502;-502
56;84;13;41;21;44;510;510;510;510
56;85;32;63;41;80;538;538;538;538
56;86;-1;30;40;37;528;528;528;528
56;87;0;18;-2;21;510;510;510;510
56;88;11;35;21;44;514;514;514;514
56;89;39;57;31;57;522;522;522;522
56;90;64;58;73;77;554;554;554;554
56;91;13;-20;19;-10;-502;-502;-502;-502
56;92;16;37;29;49;528;528;528;528
56;93;-8;5;-26;-20;-514;-514;-514;-514
56;94;51;51;47;44;540;540;540;540
56;95;22;48;13;39;538;538;538;538
56;96;-5;18;22;14;508;508;508;508
56;97;12;37;37;36;504;504;504;504
56;98;2;34;0;5;508;508;508;508
56;99;14;42;12;40;518;518;518;518
