Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
46;0;0;25;0;20;-2;19;-4;21
46;1;-22;4;-21;2;-21;0;-21;1
46;2;-10;13;-8;16;-10;14;-12;13
46;3;-3;20;0;20;0;17;-5;18
46;4;30;46;46;61;64;64;65;70
46;5;-4;15;-10;12;-13;12;-13;10
46;6;20;33;17;34;8;28;4;26
46;7;-11;17;-14;11;-17;8;-20;3
46;8;16;41;18;44;23;48;29;54
46;9;-32;-11;-30;-10;-28;-11;-28;-7
46;10;0;8;-5;8;-8;5;-13;4
46;11;24;36;19;34;13;26;11;21
46;12;-6;11;-8;8;-9;8;-11;8
46;13;-16;25;-13;-10;-15;-14;-15;-11
46;14;10;26;7;28;13;30;13;35
46;15;-4;24;-1;25;1;27;2;29
46;16;17;31;8;31;9;28;7;28
46;17;13;41;8;37;5;33;5;31
46;18;4;23;0;25;0;25;3;26
46;19;-8;13;-9;15;-7;13;-10;14
46;20;16;43;15;39;4;36;8;32
46;21;22;35;18;34;16;37;18;37
46;22;-5;3;-10;3;-13;2;-13;1
46;23;3;12;-3;12;-3;14;-3;13
46;24;30;42;35;49;41;56;47;61
46;25;5;21;1;22;1;22;1;26
46;26;0;15;-5;17;-1;26;-2;26
46;27;24;45;20;41;22;50;23;50
46;28;10;42;13;36;4;30;10;31
46;29;3;27;6;31;10;31;20;38
46;30;9;33;13;37;19;45;23;50
46;31;-3;24;0;35;-1;40;5;37
46;32;-22;15;-21;12;-21;11;-21;13
46;33;11;30;17;32;15;31;33;33
46;34;-10;26;-8;29;-8;27;0;25
46;35;-21;3;-20;6;-13;10;-7;11
46;36;30;51;22;52;55;54;52;53
46;37;-15;18;-16;18;-9;28;-1;30
46;38;-16;13;-7;17;-9;18;-13;16
46;39;6;25;4;27;8;31;8;31
46;40;-8;14;-9;17;-7;19;-6;20
46;41;7;29;5;26;4;25;6;25
46;42;7;22;2;22;0;21;-1;18
46;43;10;38;10;40;10;39;10;40
46;44;-24;7;-16;5;-16;7;-18;6
46;45;16;37;15;40;19;44;19;48
46;46;-16;6;-20;2;-21;0;-28;-4
46;47;-5;18;-8;15;-12;15;-9;16
46;48;22;46;22;45;16;49;20;53
46;49;-8;21;-5;16;-8;11;-9;11
46;50;20;47;19;41;22;39;25;39
46;51;-2;41;3;35;5;33;6;34
46;52;-3;23;-3;23;-3;23;-4;22
46;53;23;39;18;44;14;41;25;41
46;54;-3;17;-5;16;-11;14;-8;13
46;55;-1;25;2;23;0;22;-1;22
46;56;6;36;10;34;6;31;4;28
46;57;6;31;12;38;14;44;21;55
46;58;14;25;11;24;5;24;6;24
46;59;-1;13;1;23;14;29;18;35
46;60;-7;16;-9;16;-9;11;-9;9
46;61;-9;10;-11;13;-8;16;-11;11
46;62;-10;10;-16;10;-13;12;-18;12
46;63;-31;-3;-36;-1;-33;4;-25;8
46;64;0;21;-9;14;-12;14;-12;12
46;65;14;37;15;39;15;39;14;38
46;66;6;21;3;20;1;22;-1;23
46;67;0;21;7;23;9;24;10;26
46;68;9;-3;11;-7;11;-10;8;-9
46;69;0;7;-2;8;-1;11;0;15
46;70;0;15;-1;18;3;23;2;29
46;71;-27;1;-27;0;-28;-3;-29;-3
46;72;-31;-9;-36;-11;-31;-25;-30;-29
46;73;-7;8;-11;11;-6;14;-4;17
46;74;6;30;5;29;4;31;4;30
46;75;-7;10;-15;2;-21;-2;-25;-3
46;76;31;58;34;59;39;59;43;60
46;77;38;48;31;46;40;59;39;63
46;78;15;39;15;37;13;41;21;45
46;79;-9;17;-12;17;-9;16;-9;19
46;80;-2;22;-3;25;0;28;2;34
46;81;11;41;17;45;19;49;23;52
46;82;-17;19;-20;23;-14;22;-12;22
46;83;10;35;15;40;41;50;40;50
46;84;9;15;3;17;0;19;0;19
46;85;0;23;0;15;-6;11;-12;10
46;86;-13;2;-27;-10;-31;-18;-35;-39
46;87;9;28;14;43;20;46;21;50
46;88;-2;26;0;32;2;36;5;40
46;89;16;25;8;28;8;27;6;22
46;90;27;52;30;56;34;57;36;69
46;91;7;30;10;28;11;28;11;29
46;92;0;16;3;19;3;22;4;22
46;93;7;24;5;23;7;25;5;27
46;94;-15;15;-15;12;-14;14;-13;19
46;95;-3;6;-8;5;-16;3;-15;8
46;96;-3;13;-10;10;-12;7;-14;8
46;97;5;30;6;30;3;34;5;36
46;98;12;35;15;36;39;43;45;56
46;99;20;51;48;50;47;50;58;58
