Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
47;0;10;-1;7;-1;7;-5;10;-3
47;1;-12;-35;-9;-32;-11;-35;-12;-37
47;2;-6;-33;-8;-38;-13;-39;-32;-48
47;3;3;-10;9;-9;11;-8;15;-6
47;4;25;-1;25;-2;25;-2;26;-1
47;5;15;0;20;-1;22;-2;19;-5
47;6;36;15;44;20;44;18;40;26
47;7;-3;-2;7;-3;12;-2;12;-2
47;8;7;-14;7;-14;6;-13;4;-17
47;9;21;-4;17;-6;18;0;19;-3
47;10;7;-5;18;-1;21;-3;21;-3
47;11;-8;-28;-6;-23;-4;-23;-5;-24
47;12;10;-9;24;-2;32;4;36;10
47;13;10;-7;17;-1;18;2;21;6
47;14;40;15;39;17;43;21;49;39
47;15;18;11;22;13;26;12;29;14
47;16;-2;-22;-1;-20;-2;-20;-6;-33
47;17;20;-8;21;-12;17;-15;13;-15
47;18;4;-11;5;-13;8;-15;7;-17
47;19;21;-15;21;-12;22;-13;18;-17
47;20;5;-24;8;-20;11;-14;10;-13
47;21;14;-3;13;-7;11;-9;10;-8
47;22;16;-3;16;-11;14;-9;16;-6
47;23;26;6;25;3;26;5;27;6
47;24;7;-17;14;-12;16;-5;13;-3
47;25;15;0;13;2;12;0;13;-5
47;26;3;-14;6;-12;9;-8;16;-8
47;27;18;-5;21;0;27;7;34;8
47;28;-6;-16;1;-17;4;-14;1;-14
47;29;19;3;16;1;12;-5;8;-9
47;30;3;-11;4;-17;4;-19;4;-19
47;31;35;6;40;5;41;3;45;3
47;32;13;-18;11;-20;8;-25;3;-25
47;33;24;6;34;10;37;13;37;22
47;34;13;-13;14;-8;17;-6;18;-7
47;35;22;2;27;3;33;4;32;4
47;36;5;-5;7;-2;9;-2;12;10
47;37;29;-1;30;2;32;5;33;6
47;38;2;-29;-7;-35;-4;-34;-6;-38
47;39;31;10;37;11;37;16;42;33
47;40;9;-13;5;-20;2;-23;0;-25
47;41;24;10;27;11;35;14;39;33
47;42;0;-15;-3;-26;-7;-30;-27;-27
47;43;15;-7;10;-12;10;-7;9;-9
47;44;26;19;37;22;41;22;48;21
47;45;6;-26;2;-35;-7;-43;-36;-46
47;46;3;-14;1;-16;-1;-19;-2;-22
47;47;16;-9;18;-10;13;-5;16;2
47;48;32;14;29;10;30;12;35;17
47;49;34;0;37;7;40;12;41;14
47;50;5;-7;11;-7;12;-7;11;-5
47;51;15;-9;15;-11;10;-13;14;-17
47;52;23;7;28;9;34;12;37;15
47;53;28;6;37;6;40;11;40;17
47;54;14;-6;18;0;24;2;26;2
47;55;7;1;4;5;8;8;10;6
47;56;-4;-22;-4;-25;-9;-30;-28;-33
47;57;29;15;27;13;26;12;28;10
47;58;-3;-10;-4;-13;1;-10;-12;-19
47;59;24;9;28;12;31;12;36;12
47;60;21;-2;27;2;30;6;33;14
47;61;4;3;7;1;9;3;13;3
47;62;-3;-31;-35;-30;-39;-39;-42;-38
47;63;24;6;27;2;29;7;34;12
47;64;14;-15;9;-14;6;-14;10;-15
47;65;-11;-28;-11;-29;-9;-31;-8;-31
47;66;-17;-25;-9;-25;-3;-23;-1;-24
47;67;22;2;27;6;28;14;27;8
47;68;2;-24;1;-27;-1;-28;-6;-35
47;69;29;-4;35;6;38;7;43;10
47;70;19;-4;19;-5;13;-6;16;-6
47;71;40;11;37;10;39;11;39;12
47;72;25;6;28;6;31;6;35;4
47;73;6;-14;12;-14;18;-11;23;-5
47;74;-12;-41;-13;-40;-40;-42;-45;-48
47;75;40;24;41;26;44;29;50;32
47;76;25;2;28;0;28;0;30;0
47;77;-6;-21;-9;-23;-10;-24;-11;-29
47;78;20;-10;20;-8;22;-9;26;-10
47;79;18;-1;21;-6;23;-2;21;-6
47;80;21;-4;25;0;26;-2;19;-3
47;81;7;-12;9;-17;4;-17;4;-19
47;82;-7;-23;0;-24;3;-23;0;-27
47;83;32;4;36;7;43;11;43;16
47;84;-12;-32;-6;-34;-32;-33;-30;-32
47;85;29;0;31;-1;29;-1;27;0
47;86;13;-9;9;-11;10;-13;7;-19
47;87;22;6;21;11;29;13;35;13
47;88;12;-4;13;-8;13;-8;12;-8
47;89;-2;-43;-8;-38;-11;-40;-12;-40
47;90;29;3;32;3;34;7;34;4
47;91;-9;-27;-5;-27;-1;-23;0;-22
47;92;-5;-37;-7;-41;-11;-40;-27;-40
47;93;27;-7;28;0;32;3;34;5
47;94;5;-13;9;-8;13;-4;21;-1
47;95;22;-6;20;-10;17;-9;17;-7
47;96;7;-18;9;-19;5;-20;-1;-24
47;97;29;0;25;5;22;-2;22;-1
47;98;14;-7;20;-3;21;-3;22;-2
47;99;19;15;19;15;22;13;21;9
