Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
57;0;25;30;26;510;510;510;510;510
57;1;33;16;22;-514;-514;-514;-514;-514
57;2;29;0;0;-508;-508;-508;-508;-508
57;3;45;11;14;512;512;512;512;512
57;4;10;-18;-16;-504;-504;-504;-504;-504
57;5;-10;-36;-549;-549;-549;-549;-549;-549
57;6;16;-3;23;0;0;0;0;0
57;7;4;-24;6;506;506;506;506;506
57;8;-6;-16;-16;-528;-528;-528;-528;-528
57;9;25;-12;-14;0;0;0;0;0
57;10;15;-9;-5;-512;-512;-512;-512;-512
57;11;-12;-46;-43;-538;-538;-538;-538;-538
57;12;13;18;17;524;524;524;524;524
57;13;10;-12;0;-506;-506;-506;-506;-506
57;14;3;-7;19;512;512;512;512;512
57;15;-5;-12;-11;-528;-528;-528;-528;-528
57;16;16;4;1;-512;-512;-512;-512;-512
57;17;-24;-41;-43;-540;-540;-540;-540;-540
57;18;11;-3;25;-504;-504;-504;-504;-504
57;19;-14;-37;-32;-512;-512;-512;-512;-512
57;20;11;-14;21;502;502;502;502;502
57;21;1;-32;-39;-534;-534;-534;-534;-534
57;22;31;7;42;520;520;520;520;520
57;23;1;-24;4;-520;-520;-520;-520;-520
57;24;18;18;23;506;506;506;506;506
57;25;6;-14;17;0;0;0;0;0
57;26;-4;-27;-14;-528;-528;-528;-528;-528
57;27;0;6;11;504;504;504;504;504
57;28;-34;-38;-42;-546;-546;-546;-546;-546
57;29;-31;-33;-28;-512;-512;-512;-512;-512
57;30;25;-2;0;-520;-520;-520;-520;-520
57;31;2;-22;-26;-526;-526;-526;-526;-526
57;32;70;30;46;514;514;514;514;514
57;33;45;60;71;534;534;534;534;534
57;34;33;4;32;508;508;508;508;508
57;35;-2;-18;5;-512;-512;-512;-512;-512
57;36;-10;-27;-18;-534;-534;-534;-534;-534
57;37;19;-20;14;518;518;518;518;518
57;38;38;25;44;502;502;502;502;502
57;39;4;-14;5;-522;-522;-522;-522;-522
57;40;35;45;45;542;542;542;542;542
57;41;34;0;5;512;512;512;512;512
57;42;29;-1;3;-516;-516;-516;-516;-516
57;43;27;19;45;514;514;514;514;514
57;44;9;9;15;-518;-518;-518;-518;-518
57;45;38;40;38;508;508;508;508;508
57;46;35;17;34;-504;-504;-504;-504;-504
57;47;32;4;-3;-516;-516;-516;-516;-516
57;48;38;17;43;-502;-502;-502;-502;-502
57;49;14;-12;-12;-534;-534;-534;-534;-534
57;50;53;57;56;534;534;534;534;534
57;51;34;35;37;516;516;516;516;516
57;52;24;-3;23;502;502;502;502;502
57;53;4;16;2;-520;-520;-520;-520;-520
57;54;13;-16;-12;-506;-506;-506;-506;-506
57;55;14;-8;20;-536;-536;-536;-536;-536
57;56;12;-19;-22;502;502;502;502;502
57;57;27;3;9;-502;-502;-502;-502;-502
57;58;29;3;1;0;0;0;0;0
57;59;18;-5;1;-502;-502;-502;-502;-502
57;60;51;20;54;514;514;514;514;514
57;61;-13;-31;-17;-522;-522;-522;-522;-522
57;62;6;-13;6;-512;-512;-512;-512;-512
57;63;0;-26;-27;-526;-526;-526;-526;-526
57;64;-11;-33;-33;-518;-518;-518;-518;-518
57;65;34;39;50;510;510;510;510;510
57;66;8;-23;-11;-510;-510;-510;-510;-510
57;67;16;-3;11;-502;-502;-502;-502;-502
57;68;44;21;55;530;530;530;530;530
57;69;29;8;37;502;502;502;502;502
57;70;14;14;18;-506;-506;-506;-506;-506
57;71;5;-19;-15;-504;-504;-504;-504;-504
57;72;48;20;53;512;512;512;512;512
57;73;45;8;17;512;512;512;512;512
57;74;0;-6;-2;-518;-518;-518;-518;-518
57;75;-14;-13;-18;-542;-542;-542;-542;-542
57;76;24;-15;-501;-501;-501;-501;-501;-501
57;77;-1;-22;-19;-538;-538;-538;-538;-538
57;78;-3;-27;-17;-522;-522;-522;-522;-522
57;79;7;-10;-10;-524;-524;-524;-524;-524
57;80;20;-8;17;-504;-504;-504;-504;-504
57;81;0;-23;-25;-526;-526;-526;-526;-526
57;82;10;-6;17;-506;-506;-506;-506;-506
57;83;-1;-6;-12;-534;-534;-534;-534;-534
57;84;8;2;17;-502;-502;-502;-502;-502
57;85;12;0;9;-516;-516;-516;-516;-516
57;86;50;27;65;534;534;534;534;534
57;87;9;-2;8;-514;-514;-514;-514;-514
57;88;59;43;80;524;524;524;524;524
57;89;1;-17;0;0;0;0;0;0
57;90;60;30;57;508;508;508;508;508
57;91;61;74;73;532;532;532;532;532
57;92;13;3;24;512;512;512;512;512
57;93;44;21;54;530;530;530;530;530
57;94;-6;-32;-39;-522;-522;-522;-522;-522
57;95;45;14;60;524;524;524;524;524
57;96;32;7;36;502;502;502;502;502
57;97;48;40;60;526;526;526;526;526
57;98;46;26;54;506;506;506;506;506
57;99;-40;-19;-37;-544;-544;-544;-544;-544
