Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
42;0;21;43;19;46;18;41;17;42
42;1;35;42;30;48;31;57;33;62
42;2;-15;16;-8;18;-7;18;-5;20
42;3;12;41;17;44;21;43;25;43
42;4;-4;12;-3;16;-8;16;-1;21
42;5;22;40;28;40;33;45;33;49
42;6;8;25;11;26;7;27;7;31
42;7;8;37;11;41;13;41;15;43
42;8;28;45;30;46;30;46;31;48
42;9;3;31;3;29;3;29;4;30
42;10;16;41;20;45;23;47;26;49
42;11;3;23;2;24;4;25;0;25
42;12;17;37;16;33;8;31;4;28
42;13;-15;-7;-22;-8;-24;-9;-22;-8
42;14;13;36;14;39;14;41;17;41
42;15;-14;0;-15;1;-17;0;-19;1
42;16;-20;12;-20;18;-12;19;-13;20
42;17;21;49;30;52;34;56;37;62
42;18;-22;17;-20;14;-19;15;-21;13
42;19;4;22;-4;20;-4;17;-5;17
42;20;0;23;-2;21;0;24;2;26
42;21;-11;1;-23;0;-25;-4;-29;-8
42;22;0;29;-1;27;-1;26;0;26
42;23;11;41;14;39;15;47;21;53
42;24;6;37;10;33;11;34;13;37
42;25;6;28;6;27;6;28;5;28
42;26;-3;13;-4;14;-5;15;-7;16
42;27;-2;13;-7;16;-10;20;-9;20
42;28;-4;17;-3;14;-5;12;-8;10
42;29;21;43;28;42;25;45;27;47
42;30;8;29;10;30;15;38;18;40
42;31;25;51;28;50;29;53;48;59
42;32;0;25;12;32;21;37;22;41
42;33;20;37;10;30;13;33;14;35
42;34;16;43;16;41;16;42;20;46
42;35;7;34;2;22;-2;14;-6;14
42;36;-14;12;-11;12;-11;11;-11;12
42;37;14;32;14;35;18;34;19;40
42;38;9;35;10;37;12;37;13;39
42;39;-19;5;-20;3;-23;7;-20;12
42;40;3;25;0;27;2;23;2;26
42;41;4;41;4;42;7;45;11;48
42;42;34;41;33;43;33;45;52;55
42;43;-13;9;-9;13;-6;14;-7;12
42;44;-5;12;-5;14;-6;11;-4;9
42;45;-5;24;-4;24;-3;21;-4;25
42;46;1;18;0;19;0;20;1;22
42;47;25;30;16;31;13;37;17;36
42;48;-1;17;-2;22;-2;25;-3;27
42;49;2;18;-3;12;-7;9;-11;7
42;50;10;28;10;34;15;40;20;48
42;51;-5;20;-4;22;-5;22;-1;25
42;52;12;27;11;23;13;23;13;24
42;53;15;34;19;38;22;41;23;46
42;54;12;36;16;43;22;46;22;48
42;55;19;46;17;46;17;47;20;50
42;56;11;40;14;44;13;45;12;46
42;57;4;18;4;22;14;23;9;24
42;58;30;31;29;28;21;31;19;30
42;59;-6;7;-16;5;-14;7;-10;9
42;60;25;41;26;42;25;45;27;46
42;61;8;31;7;31;11;32;11;34
42;62;7;27;9;30;15;40;20;44
42;63;-1;16;-3;15;-5;20;0;25
42;64;-19;11;-19;9;-20;8;-21;8
42;65;-5;26;-2;33;-2;29;-2;27
42;66;0;9;-6;9;-12;4;-16;4
42;67;0;27;0;25;-2;23;0;24
42;68;-3;-38;-7;-39;-8;-41;-8;-35
42;69;-23;0;-23;-3;-22;-2;-21;-17
42;70;0;28;0;27;0;27;2;30
42;71;-2;-1;-8;2;-15;2;-21;1
42;72;10;27;7;31;2;35;2;35
42;73;0;17;-3;13;-8;8;-12;7
42;74;7;27;3;31;4;32;4;32
42;75;12;40;17;44;19;45;29;48
42;76;-1;25;-1;29;5;30;8;34
42;77;4;25;7;29;4;30;2;29
42;78;-25;7;-31;3;-33;0;-33;-3
42;79;15;53;20;46;19;58;22;58
42;80;19;41;11;43;13;44;36;44
42;81;5;24;0;22;-3;21;-5;19
42;82;24;45;28;55;30;54;32;55
42;83;-32;-11;-37;-15;-48;-32;-51;-46
42;84;-20;8;-19;10;-16;5;-20;5
42;85;-24;-4;-24;-3;-27;-4;-35;-25
42;86;-19;25;-15;23;-9;25;-5;26
42;87;-3;25;2;29;2;33;1;34
42;88;-8;17;-16;12;-15;13;-12;12
42;89;3;31;4;32;3;33;5;35
42;90;0;31;1;31;2;31;3;30
42;91;-15;1;-18;3;-22;1;-25;0
42;92;34;54;34;55;35;60;58;67
42;93;12;30;13;35;16;37;19;39
42;94;20;22;8;23;10;24;7;23
42;95;4;31;5;35;7;37;8;38
42;96;-4;8;-13;9;-13;8;-14;9
42;97;7;16;1;18;3;19;2;22
42;98;-34;9;-28;9;-26;12;-21;9
42;99;-21;0;-19;4;-18;0;-17;8
