Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
52;0;-11;13;-9;16;-8;12;-10;17
52;1;-17;-4;-19;0;-22;-6;-33;-23
52;2;21;43;20;52;24;55;50;51
52;3;20;27;14;25;12;32;43;43
52;4;10;37;12;39;18;45;49;54
52;5;-18;13;-21;1;-25;-19;-34;-30
52;6;7;30;11;32;10;41;34;43
52;7;29;52;33;56;54;55;58;63
52;8;4;23;8;32;9;38;27;43
52;9;-13;7;-5;22;-3;23;-2;14
52;10;19;40;20;43;26;48;43;53
52;11;14;29;14;28;11;33;34;36
52;12;23;49;22;52;28;63;35;67
52;13;15;25;12;24;21;26;31;26
52;14;10;26;4;23;7;25;-1;25
52;15;2;29;6;28;5;26;0;26
52;16;-3;20;0;26;0;28;0;35
52;17;11;33;10;42;18;46;35;50
52;18;0;21;-1;19;-4;18;-5;1
52;19;0;21;0;13;12;13;12;8
52;20;-6;-5;-13;-7;-20;-6;-24;-11
52;21;-21;-1;-19;4;-15;4;-29;6
52;22;9;19;0;21;-2;24;4;22
52;23;15;39;7;35;9;35;9;38
52;24;-5;7;-5;14;-3;17;-6;22
52;25;33;51;54;57;64;67;64;66
52;26;8;31;3;17;3;13;-2;19
52;27;29;52;29;57;74;58;71;78
52;28;15;42;14;46;46;46;46;48
52;29;32;45;29;43;47;53;57;59
52;30;-25;4;-26;4;-28;-1;-28;-2
52;31;-26;0;-27;0;-36;-34;-43;-42
52;32;-28;-4;-37;-34;-41;-42;-46;-43
52;33;-19;14;-17;17;-17;15;-12;-10
52;34;47;53;54;55;60;60;64;64
52;35;20;55;25;56;55;60;59;59
52;36;4;20;-1;20;0;21;-1;25
52;37;16;31;16;38;14;41;15;48
52;38;-12;4;-16;0;-16;2;-21;-14
52;39;13;32;16;40;15;54;51;59
52;40;4;18;6;25;5;30;8;37
52;41;-14;0;-11;3;-11;5;-11;7
52;42;9;30;5;29;0;27;25;25
52;43;28;42;30;48;23;51;29;59
52;44;13;38;12;28;2;24;-2;23
52;45;-5;17;-4;24;-1;28;-1;16
52;46;13;27;2;24;-1;23;-4;20
52;47;-20;0;-20;0;-22;0;-22;-9
52;48;0;26;5;28;2;28;19;33
52;49;-1;-1;-10;-3;-16;-1;-24;-12
52;50;12;33;15;46;44;44;44;44
52;51;-3;12;-3;10;-5;7;-12;-2
52;52;18;34;7;32;30;35;40;47
52;53;13;43;15;42;16;49;50;48
52;54;26;45;25;40;43;41;45;46
52;55;-32;-32;-34;-35;-33;-35;-37;-37
52;56;-6;7;-9;8;-14;-11;-8;-12
52;57;-7;30;0;27;7;24;5;27
52;58;45;43;41;47;45;47;48;49
52;59;21;40;15;35;7;33;24;30
52;60;3;36;3;40;11;44;14;44
52;61;13;48;21;53;52;56;56;59
52;62;15;32;15;35;41;39;50;43
52;63;-5;11;-2;17;-3;2;0;2
52;64;27;38;40;42;43;47;43;43
52;65;-12;13;-18;12;-15;-15;-18;-13
52;66;0;27;0;24;-2;24;11;17
52;67;-23;-8;-30;-7;-35;-14;-38;-22
52;68;49;56;59;60;63;62;64;68
52;69;0;27;1;29;3;27;1;22
52;70;26;47;50;52;59;56;64;529
52;71;3;18;3;27;11;39;35;47
52;72;27;53;50;51;52;52;57;64
52;73;-8;12;-8;9;-7;-4;-4;0
52;74;0;22;2;29;4;35;10;38
52;75;37;59;61;67;69;76;74;80
52;76;-16;6;-25;6;-18;10;-12;9
52;77;17;34;16;39;16;40;16;45
52;78;-15;10;-3;7;-8;12;-12;-6
52;79;-21;0;-27;-7;-37;-12;-42;-39
52;80;-2;13;-6;7;-5;13;-4;18
52;81;9;25;10;31;9;34;9;35
52;82;-7;14;-11;14;-13;9;-10;-6
52;83;10;9;6;14;2;15;-7;9
52;84;44;68;39;60;32;63;32;60
52;85;5;22;2;29;2;31;0;1
52;86;-2;27;-4;25;-5;26;20;26
52;87;18;27;4;2;6;4;4;-2
52;88;-6;20;-8;20;-18;-1;-24;-15
52;89;2;27;0;21;0;27;1;26
52;90;7;33;7;34;3;8;0;0
52;91;-32;-3;-33;-7;-37;-29;-31;-31
52;92;11;29;11;32;13;34;30;38
52;93;-20;-4;-24;6;-19;2;-19;9
52;94;14;32;9;29;7;25;8;25
52;95;3;27;0;25;4;28;8;19
52;96;-19;10;-16;8;-17;9;8;11
52;97;-11;6;-13;2;-24;-11;-35;-9
52;98;0;29;3;29;0;27;5;27
52;99;-8;4;-10;7;-7;10;-7;-2
