Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
53;0;-4;-30;-34;-38;-45;-49;-52;-544
53;1;50;67;67;64;70;61;67;542
53;2;16;-15;13;-20;-11;-23;-28;-524
53;3;2;-15;0;-15;-9;-21;-22;-522
53;4;9;-1;14;-24;-20;-19;-23;-514
53;5;-6;-17;-7;-21;-4;-21;-13;-520
53;6;5;-5;11;-11;9;-11;3;-512
53;7;26;7;37;10;40;4;33;508
53;8;-2;-28;-4;-23;-33;-42;-33;-544
53;9;-11;-19;-8;-14;3;1;0;-520
53;10;34;6;29;3;32;3;14;502
53;11;-2;-11;-3;-17;-3;-24;-24;-534
53;12;45;10;39;10;38;16;45;514
53;13;24;-24;-21;-25;-22;-25;-24;-504
53;14;10;-18;3;-14;3;-9;7;-504
53;15;-11;-27;-8;-26;-10;-25;-5;-524
53;16;27;-6;27;-10;21;-11;19;512
53;17;-9;-35;-27;-40;-37;-44;-43;-546
53;18;-10;-32;-30;-33;-30;-37;-37;-536
53;19;20;-7;30;-7;23;-5;-9;-524
53;20;7;-13;9;-12;10;-6;3;-510
53;21;9;-6;12;-4;16;15;20;524
53;22;15;-7;3;-12;2;-13;-4;-518
53;23;-2;-19;9;-10;12;4;9;-508
53;24;-1;-22;0;-28;-19;-21;-13;-522
53;25;6;-2;15;-4;21;-10;4;-510
53;26;0;-24;-6;-32;-10;-36;-21;-526
53;27;4;-10;14;-10;16;7;18;504
53;28;12;-21;-24;-27;-34;-36;-25;-514
53;29;6;-14;14;-29;12;-23;8;-502
53;30;28;9;22;5;26;-6;13;0
53;31;35;14;41;18;43;23;54;524
53;32;30;0;27;-12;13;-19;3;502
53;33;19;2;32;6;25;0;5;-510
53;34;32;-2;35;5;32;13;37;508
53;35;5;-31;11;-30;10;-29;-28;-528
53;36;23;-3;25;7;34;11;38;514
53;37;14;-8;7;-16;3;-17;2;-502
53;38;0;-26;-6;-25;-8;-29;-15;-524
53;39;37;12;34;5;37;33;38;524
53;40;9;-11;11;-14;6;-17;-3;-516
53;41;36;18;38;15;38;18;42;506
53;42;26;-5;23;-11;23;-19;2;-502
53;43;17;1;11;-5;4;-6;-2;-518
53;44;7;-28;2;-27;-22;-31;-28;-530
53;45;12;-10;10;-12;9;-16;-16;-518
53;46;35;19;35;21;46;46;47;516
53;47;47;33;57;27;64;66;75;546
53;48;21;11;33;15;34;40;35;504
53;49;23;16;34;23;42;41;52;530
53;50;12;0;17;1;19;0;23;514
53;51;3;-26;5;-21;0;-18;-5;-508
53;52;49;18;51;17;50;21;22;522
53;53;-3;-34;2;-37;-49;-40;-56;-536
53;54;6;-16;12;-10;11;0;0;504
53;55;26;7;30;6;31;3;33;510
53;56;18;-1;25;6;32;6;32;508
53;57;22;5;24;6;24;8;12;-508
53;58;-8;-24;-26;-27;-35;-32;-28;-552
53;59;-5;-23;-1;-20;0;-17;-1;-528
53;60;15;-3;24;2;30;-2;18;510
53;61;4;-24;-20;-34;-39;-45;-41;-548
53;62;-9;-32;-9;-27;-4;-31;-19;-538
53;63;26;-5;27;-10;22;-3;-4;0
53;64;6;-16;0;-21;-3;-22;-8;-524
53;65;38;17;50;17;53;14;54;526
53;66;48;23;47;23;50;50;54;534
53;67;21;5;13;-4;9;-24;-25;-518
53;68;13;-1;17;-2;17;-14;13;-524
53;69;-13;-25;-16;-28;-22;-42;-27;-540
53;70;-12;-23;-15;-31;-26;-44;-45;-540
53;71;10;-6;14;-11;21;-6;10;-516
53;72;19;-11;24;-4;27;6;30;526
53;73;15;-8;10;-16;5;-21;0;-514
53;74;16;-1;17;-4;17;-7;20;510
53;75;30;12;28;13;40;44;50;526
53;76;25;-1;29;7;27;-4;14;-510
53;77;33;14;43;11;46;16;46;514
53;78;24;2;29;2;38;0;37;520
53;79;38;17;45;43;43;40;44;526
53;80;46;25;45;26;44;23;45;524
53;81;-36;-39;-37;-37;-38;-536;-536;-554
53;82;26;-2;-1;0;-4;0;4;0
53;83;22;10;29;26;37;42;40;512
53;84;13;-3;11;-5;9;2;0;-518
53;85;27;10;37;15;43;30;47;512
53;86;43;7;44;10;46;10;30;528
53;87;20;3;25;21;28;26;38;514
53;88;-3;-13;11;-9;9;0;4;-508
53;89;47;10;33;7;45;46;52;524
53;90;5;-25;-26;-30;-34;-37;-32;-536
53;91;30;7;40;14;49;50;49;516
53;92;23;-5;17;0;25;10;35;506
53;93;6;-16;-11;-14;-9;-14;-15;-532
53;94;41;24;57;60;58;62;61;538
53;95;29;17;36;19;38;20;45;524
53;96;13;-11;13;-13;12;-7;8;-518
53;97;11;-1;18;-2;14;-1;2;-516
53;98;39;12;42;38;45;47;58;530
53;99;32;-1;38;5;40;11;37;520
