Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
17;0;19;-10;21;-10;22;-10;23;-10
17;1;21;-4;22;-2;25;-1;26;1
17;2;10;-10;13;-9;14;-8;15;-9
17;3;10;-20;9;-20;7;-22;7;-23
17;4;18;-10;16;-10;17;-12;16;-10
17;5;15;-10;15;-10;17;-9;17;-8
17;6;25;-3;28;-3;28;-2;29;-1
17;7;20;-11;20;-11;20;-11;22;-10
17;8;22;-8;20;-10;22;-10;23;-9
17;9;15;-14;12;-15;11;-17;11;-19
17;10;26;-3;24;-4;25;-4;25;-1
17;11;19;-9;19;-8;19;-8;19;-8
17;12;34;9;37;12;39;14;39;20
17;13;13;-15;15;-10;16;-9;16;-8
17;14;27;0;33;4;30;1;27;0
17;15;14;-19;15;-18;16;-17;16;-16
17;16;23;-2;23;-2;22;-2;22;-2
17;17;16;-17;11;-17;11;-16;12;-15
17;18;17;-13;17;-11;18;-11;18;-10
17;19;10;-20;11;-20;12;-20;12;-18
17;20;19;-11;21;-11;21;-10;21;-9
17;21;16;-17;16;-16;16;-15;16;-16
17;22;19;-4;18;-6;18;-6;19;-6
17;23;15;-16;7;-21;6;-21;5;-22
17;24;19;-14;19;-13;22;-12;21;-12
17;25;12;-16;13;-15;13;-16;12;-17
17;26;14;-14;11;-15;12;-15;13;-14
17;27;16;-16;17;-15;17;-14;18;-14
17;28;18;-13;19;-12;20;-10;20;-10
17;29;24;-5;22;-5;23;-7;22;-6
17;30;19;-12;19;-13;19;-12;20;-12
17;31;27;-4;28;-4;28;-3;28;-2
17;32;16;-14;17;-12;17;-11;19;-10
17;33;16;-13;18;-11;17;-10;18;-11
17;34;20;-15;19;-14;18;-13;19;-12
17;35;15;-16;13;-16;14;-16;12;-17
17;36;12;-14;13;-15;13;-15;13;-15
17;37;16;-16;17;-15;17;-16;15;-15
17;38;21;-6;20;-4;21;-4;22;-5
17;39;19;-7;20;-6;20;-7;20;-7
17;40;17;-13;18;-13;18;-12;19;-10
17;41;19;-13;21;-12;21;-11;22;-11
17;42;21;-11;21;-11;21;-11;21;-10
17;43;15;-18;15;-17;16;-16;16;-14
17;44;16;-14;17;-15;18;-15;19;-14
17;45;15;-11;17;-8;16;-7;18;-5
17;46;-3;-25;-1;-26;-1;-26;-1;-26
17;47;17;-17;14;-16;14;-17;15;-15
17;48;20;-10;20;-10;20;-9;20;-8
17;49;15;-14;16;-13;18;-13;17;-12
17;50;5;-27;0;-30;-24;-30;-27;-31
17;51;6;-22;7;-21;7;-20;8;-19
17;52;21;-9;22;-9;22;-9;23;-9
17;53;18;-14;19;-14;19;-14;19;-13
17;54;11;-20;12;-17;15;-13;17;-11
17;55;13;-17;14;-17;14;-16;14;-14
17;56;17;-6;18;-7;18;-5;18;-5
17;57;24;-2;27;-1;26;1;26;2
17;58;19;-13;19;-10;19;-10;20;-9
17;59;24;0;25;-1;26;-1;26;0
17;60;17;-15;17;-15;17;-15;17;-15
17;61;14;-14;13;-15;12;-14;11;-15
17;62;18;-13;17;-12;16;-13;14;-13
17;63;16;-16;15;-16;15;-17;16;-17
17;64;9;-19;7;-19;5;-20;6;-20
17;65;-1;-21;5;-16;5;-18;5;-18
17;66;19;-14;19;-14;19;-13;19;-12
17;67;0;-30;2;-30;2;-29;3;-26
17;68;8;-19;8;-20;7;-21;6;-22
17;69;11;-20;13;-16;13;-15;12;-16
17;70;22;-5;22;-5;22;-5;21;-5
17;71;20;-8;20;-8;22;-8;21;-7
17;72;19;-9;21;-9;21;-7;23;-6
17;73;15;-15;15;-14;16;-12;16;-12
17;74;24;-7;24;-6;24;-6;25;-6
17;75;20;-10;21;-10;23;-8;22;-7
17;76;16;-12;17;-13;18;-12;18;-10
17;77;20;-6;27;-3;28;-2;30;0
17;78;20;-9;21;-6;25;-5;27;-3
17;79;11;-14;14;-13;15;-14;15;-12
17;80;0;-31;1;-29;2;-27;2;-26
17;81;19;-9;19;-8;18;-7;21;-6
17;82;12;-14;13;-13;13;-13;13;-13
17;83;24;-7;25;-7;25;-6;25;-5
17;84;22;-10;22;-10;21;-9;21;-8
17;85;11;-18;12;-18;12;-18;13;-18
17;86;20;-13;20;-12;20;-12;20;-11
17;87;19;-12;21;-13;21;-13;21;-12
17;88;-2;-27;-5;-30;-3;-28;-1;-26
17;89;17;-16;17;-16;18;-15;19;-14
17;90;21;-12;21;-12;22;-11;21;-11
17;91;11;-22;12;-21;11;-22;11;-21
17;92;21;-11;22;-11;22;-11;21;-10
17;93;24;-7;25;-5;25;-4;26;-3
17;94;2;-23;4;-24;4;-24;5;-24
17;95;11;-23;11;-22;5;-22;5;-22
17;96;14;-16;13;-19;10;-22;10;-19
17;97;15;-16;11;-18;11;-18;11;-18
17;98;17;-14;18;-13;18;-11;19;-11
17;99;19;-14;17;-12;18;-13;17;-11
